Id,predicted
2513,0.0021154825095344963
2514,0.000327057863498164
2515,0.00011222907468789306
2516,6.024040538548206e-05
2517,0.0006087425247868249
2518,0.00010124511916988323
2519,0.00042604034258546594
2520,0.001603453679751258
2521,8.325522225653628e-05
2522,3.763765976843967e-05
2523,0.00016804453617830643
2524,0.0005315446302854755
2525,0.00021774510568659469
2526,8.893783095377936e-05
2527,0.00023256998618646977
2528,0.00015606093662103525
2529,0.00037871280729696004
2530,0.030175245663536836
2531,0.000677324982629297
2532,0.0041151051338939575
2533,0.0026580579727583657
2534,0.0005763469419830687
2535,0.001352221212455585
2536,0.0007576821349580045
2537,0.0010091436575360416
2538,5.416395812549225e-05
2539,0.0002227718383494143
2540,0.00019382340596869072
2541,4.839394655347973e-05
2542,0.0013923480654071945
2543,2.9495249818858482e-05
2544,0.00015723885307727213
2545,0.0008344535181198909
2546,0.0006266550280938691
2547,0.0009226259859447316
2548,8.513267555249433e-05
2549,0.003661689174307236
2550,0.0006809056447102455
2551,0.0027387597729397473
2552,0.0001477708452956213
2553,0.0003221368244127637
2554,2.9429043803875626e-05
2555,0.0013945697761568357
2556,6.298507413244086e-05
2557,0.0017352401120520678
2558,5.70555115410546e-05
2559,2.72880343097453e-05
2560,0.0005991719649153418
2561,0.0036297112495866646
2562,6.946073595627599e-05
2563,0.0001431577969151494
2564,9.334579379506964e-05
2565,0.00038822806600727995
2566,7.376941572364269e-05
2567,0.00022675728714633412
2568,7.891529474495986e-05
2569,0.0004371135800893603
2570,9.697390304682579e-05
2571,0.00014659542247701912
2572,0.000379779441747369
2573,0.008888955267456372
2574,5.764137726386033e-05
2575,1.651010268066173e-05
2576,0.0001367501667457653
2577,0.00033115409045194856
2578,0.0005040832750844226
2579,8.891975645302578e-05
2580,0.0001369675503689516
2581,0.0007486602260761338
2582,0.003409981886096467
2583,2.9563329116827993e-05
2584,0.001574186417768431
2585,0.01678214043007525
2586,0.0007818197896044527
2587,0.016416136871115244
2588,0.00010010394635269423
2589,0.00018974000977679543
2590,6.89800213560238e-05
2591,0.0001221478520286173
2592,0.0001216531676508274
2593,9.661098518893301e-05
2594,0.0011930501763474904
2595,0.0008874147070207714
2596,4.383735451765009e-05
2597,0.0012403150649201436
2598,0.016594012341848065
2599,7.918921932494352e-05
2600,0.00042316244105382994
2601,0.006123498957722857
2602,2.1199327419778784e-05
2603,0.018721850097131173
2604,0.00014810129678993338
2605,0.00020081668486460037
2606,0.0009246885037578607
2607,0.0015232151984026579
2608,0.0030440268514757844
2609,0.0014518927970920581
2610,0.031105875431603994
2611,0.01837551630475008
2612,0.0003976734295080436
2613,0.0011765785204772147
2614,0.0009369186101104714
2615,0.0004895760293511636
2616,0.00036315183928009457
2617,0.00024856913552719827
2618,0.00017149108681320532
2619,0.000651609904766033
2620,0.002619512966724202
2621,0.0011386357644759182
2622,0.006481957920648984
2623,0.0071856838810002545
2624,0.0005772265935340141
2625,3.184952048832275e-05
2626,0.0009996862853621654
2627,0.001370166948193777
2628,3.9429167085586426e-05
2629,5.660058932337653e-05
2630,0.0005801877114486425
2631,0.00025189702048652004
2632,6.873031841626315e-05
2633,0.007602668838774677
2634,0.0041900975634844104
2635,0.00014729884374750621
2636,0.00029101554046887304
2637,0.06948681771814048
2638,0.20278028904812215
2639,6.314209123408047e-05
2640,0.00012337763746076626
2641,1.8083865490069725e-05
2642,0.0006036349876246558
2643,0.00031346835369937774
2644,3.587530917722799e-05
2645,0.02096493670659721
2646,3.8959213742568645e-05
2647,0.00027324098110027487
2648,0.006049024976535031
2649,0.002799738842982659
2650,5.16585213330113e-05
2651,0.00037611099349718857
2652,0.00014509854993730175
2653,5.190175627334768e-05
2654,0.00044683385866048445
2655,0.0001730857215482627
2656,0.00025587275680723757
2657,0.008492283180329598
2658,0.003306230278235704
2659,0.00019212982506150285
2660,0.0003495006321371116
2661,0.00023943480719638714
2662,0.00010276130318865393
2663,0.0008477097732761642
2664,0.00017297176114145754
2665,0.00010287718349032365
2666,0.0010539529036927718
2667,0.0019728264729941976
2668,3.47629196705104e-05
2669,7.325146108877544e-05
2670,0.0018306683002460406
2671,0.00019431950738518615
2672,0.00017358269930758336
2673,0.006089319626696978
2674,0.0023434279696367077
2675,4.0000999990040504e-05
2676,0.00021077730416658603
2677,0.0003853689000598703
2678,0.002715635927478092
2679,0.0001699968981099914
2680,5.8531941366408035e-05
2681,5.828434733200358e-05
2682,0.001619621538188849
2683,0.00041557043614232737
2684,0.0010701677474307053
2685,0.0001390996656767289
2686,0.0001204323746218044
2687,0.0005789317760330977
2688,8.919341286341057e-05
2689,0.0011192729569631157
2690,0.00011489082626371838
2691,8.829569225126439e-05
2692,0.005315563418412043
2693,0.0006213720459697214
2694,0.004918270425442063
2695,0.00011993390686410553
2696,0.0036613770675694283
2697,0.019890964103281884
2698,0.00015549051703487554
2699,7.68678011247999e-05
2700,8.06577176307381e-06
2701,0.0002904452957126925
2702,9.005423915833798e-05
2703,0.00010348289267465107
2704,0.001388553001263693
2705,0.0002252774694871371
2706,0.0006043775161765427
2707,0.00027534884844680724
2708,0.00012528263874385262
2709,0.0005698744746725188
2710,0.0008682687045699671
2711,0.00035642727469084313
2712,0.00042756278187637054
2713,0.0001703747811314989
2714,2.9150534138702737e-05
2715,7.273901491897538e-05
2716,0.0005056921200746974
2717,0.0011621961388765902
2718,0.0017042452942587908
2719,0.0005691432855373717
2720,0.0021447564390667507
2721,0.00019678387444432282
2722,0.0007798715313405268
2723,0.0004759858994796188
2724,0.001318741858996127
2725,1.2533479387935034e-05
2726,0.00011232830229565575
2727,0.00021090738153041154
2728,0.0023803371366204256
2729,0.00010328761523803513
2730,4.3710568204179264e-05
2731,3.5487949552126396e-05
2732,0.0004947973732571102
2733,0.0001826944876805875
2734,0.0007940135261457758
2735,7.047603260763814e-05
2736,7.290896424887476e-05
2737,0.011799260136685258
2738,0.001075497464507277
2739,4.040491212286988e-05
2740,0.0008470869522618816
2741,0.00025189971858701
2742,4.629412866603999e-05
2743,0.00018356968756940976
2744,4.427863407544311e-05
2745,7.834327230944728e-05
2746,0.000953564054520793
2747,0.0008034259524484615
2748,0.010752829647488896
2749,0.0006138546089105656
2750,0.0002869173469329733
2751,8.268214893089396e-05
2752,0.0001744726840600531
2753,0.0005609995039769945
2754,0.024247729382713145
2755,0.00023083523051375485
2756,0.0004061373214136548
2757,0.002480114392539487
2758,0.0002445724543705961
2759,8.837360337377313e-05
2760,1.4742376726545013e-05
2761,0.0008414351331149528
2762,0.0004825031465735354
2763,0.0008404089704606233
2764,0.0006561584819256724
2765,0.0007779980889221702
2766,0.0028338136694491655
2767,0.0037101154931253404
2768,4.802861055905406e-05
2769,0.001278283063826018
2770,0.0033861310796233675
2771,0.004100821883489852
2772,0.0014273690388738813
2773,0.05775958276900842
2774,0.05660286466469844
2775,0.00011968271518986292
2776,0.0007953496998136387
2777,0.0008569363993377052
2778,0.0018865632023269692
2779,0.0007021122876974995
2780,6.675743252978752e-05
2781,0.0004690663265112189
2782,9.561976843083457e-05
2783,0.008450592776510519
2784,0.0004529244857228828
2785,0.0011688378221774989
2786,0.0007120198479292667
2787,0.003063071099563813
2788,0.0007477280766990226
2789,0.00018349087255023518
2790,5.3757750727848485e-05
2791,0.0003982291284015989
2792,0.006540605599554543
2793,0.0024248969063263696
2794,0.00011761311826641919
2795,4.0190816366137396e-05
2796,0.0026628412237948277
2797,0.00036153753222696394
2798,0.00010787883587648028
2799,0.0024924457679631174
2800,0.01403836295308102
2801,0.006186582784845059
2802,0.0008489139992739238
2803,5.693765593233225e-05
2804,0.000981585020496035
2805,0.03809021674923112
2806,0.00040060371989275736
2807,0.0006599179125809596
2808,0.0027140548353666535
2809,0.0005084359334044524
2810,2.11592212394488e-05
2811,6.875341913318562e-05
2812,0.00020451766241853025
2813,0.0005873636605963177
2814,0.004262349263795069
2815,0.0013777064337378868
2816,0.00027113816694810256
2817,7.072236133211061e-05
2818,0.00011992012418638645
2819,0.001907536217950461
2820,0.0014572939398773612
2821,0.00017439346910835991
2822,0.0003585877069189475
2823,0.0038010888371231184
2824,0.00022904314936674714
2825,0.00010948375492884618
2826,0.0003518025270092062
2827,0.0017571838073659604
2828,6.240432252631077e-05
2829,0.0002890879711709704
2830,3.2653005261533905e-05
2831,2.3015979898762337e-05
2832,3.492887093219101e-05
2833,0.0009240411622451756
2834,0.024023527580479764
2835,0.010571001444689416
2836,0.00012845253489990997
2837,0.0008248789514967216
2838,0.0011928012425035386
2839,0.0090924849580536
2840,0.0003414696770978141
2841,0.00012599427531658904
2842,8.427822226341108e-05
2843,8.039651756493234e-05
2844,0.0007082377574207425
2845,0.00010719830134819687
2846,0.00021868443862434444
2847,0.00797352144191186
2848,0.000382205065113691
2849,5.127064588231721e-05
2850,0.013274124336845106
2851,0.0020401885907521274
2852,0.00042360369172337226
2853,9.990088762840469e-05
2854,0.0016397095805827846
2855,8.537579283896695e-05
2856,0.0013642216722774645
2857,0.0002122368622546531
2858,0.0003305192007788578
2859,0.0035403082591040024
2860,0.00030890347196759036
2861,0.00026757089306830986
2862,4.233665466708153e-05
2863,0.00710693396250281
2864,0.0004601976941742115
2865,0.0007135882460495123
2866,0.0010717607650912262
2867,0.006904370563911449
2868,8.196750563212076e-05
2869,0.0008060249651156225
2870,0.0002638257890587656
2871,8.58427652806431e-05
2872,9.101385483957307e-05
2873,0.0003568556951277259
2874,0.004701338895789967
2875,0.0008063860342412264
2876,4.991957468559617e-05
2877,3.569288867673957e-05
2878,0.00014420528301216853
2879,0.0005867072510451304
2880,0.01890584577011246
2881,0.003473487990329855
2882,0.008109016942371374
2883,0.0001310462916537358
2884,0.005605050846210051
2885,0.00030937498655079316
2886,0.002867921372131552
2887,6.742291646356402e-05
2888,0.0003080090337259687
2889,0.00046091180520597123
2890,0.00048037527888899106
2891,0.001397177725392571
2892,0.007465408309915801
2893,0.0012276182045314527
2894,0.007045435728872933
2895,0.0001858881935318408
2896,0.000952219355818286
2897,0.0004795603098783949
2898,0.0006027821336095
2899,0.000213533974880542
2900,0.00014774867158224862
2901,0.00045111778321429383
2902,0.00014651009486140162
2903,9.845723588582652e-05
2904,0.007197027757855373
2905,0.14100050658861038
2906,0.001366172232850763
2907,2.1884146393160505e-05
2908,0.0022381130723796937
2909,0.025164623521937646
2910,0.002460941546617397
2911,0.0018475764870026234
2912,5.736594643008167e-05
2913,0.0006667138263308763
2914,0.0019947385343207936
2915,0.0017455372985076916
2916,8.131927585619329e-05
2917,0.006065246435228706
2918,8.352214776180258e-05
2919,0.0001665635353401456
2920,0.0004074542852283359
2921,0.00010569157250211806
2922,0.00013228976318347454
2923,0.0003165844704742716
2924,0.0007195788534911699
2925,6.492110369702059e-05
2926,0.0007787554456799793
2927,6.297208538598216e-05
2928,0.004705458981287115
2929,4.0893810178993605e-05
2930,0.004227184240683194
2931,0.00012574050501343783
2932,0.0012279943991747473
2933,0.00028372627227840223
2934,0.0007505356051943109
2935,0.029566433548399367
2936,0.0011702102847382285
2937,0.0019775512529660397
2938,0.00026651461354269807
2939,4.072129346149065e-05
2940,0.000813163828380503
2941,0.015664229262759583
2942,0.0004313779163492209
2943,0.00015678831252224134
2944,0.0019008098741937916
2945,0.00011743677523121905
2946,4.5402433284039374e-05
2947,0.0021047310676696766
2948,0.03335023055639194
2949,0.00198151911004451
2950,0.004852663420344241
2951,0.0010899042261448908
2952,0.0009787438852547068
2953,0.00010411489389167361
2954,0.0005187585004165447
2955,0.00010631610867567732
2956,0.00024489170409642847
2957,0.00037860535326960515
2958,2.613068260711404e-05
2959,3.511087631967931e-05
2960,0.0043656362623486844
2961,0.007358019915281617
2962,0.00019806174277733478
2963,0.00036291367376314
2964,0.003431818318811878
2965,0.0005509158759781935
2966,6.666017468580945e-05
2967,0.0001260689524222334
2968,0.00017959014601716576
2969,2.797217908874775e-05
2970,0.000282529008719914
2971,7.503389978124563e-05
2972,0.005203896783366972
2973,0.002932296597525317
2974,0.0002877798213693097
2975,7.854341837533906e-05
2976,0.00019322762246100366
2977,0.0001776147448775833
2978,4.96980966384133e-05
2979,0.004624492968139922
2980,0.0007053491574962708
2981,0.01078101759977558
2982,0.00013525655628049722
2983,0.00021654623898674017
2984,0.00019012406383585095
2985,1.3586939859727496e-05
2986,0.003216110975904305
2987,0.0002210617989476863
2988,0.0020492589796233577
2989,0.000809968760119664
2990,0.0012528566599817959
2991,0.00025940630974334756
2992,0.00023819522406108825
2993,6.823883885155394e-05
2994,0.0005321510563442675
2995,0.00012493385617752897
2996,7.851288378621768e-05
2997,0.00015672081613472963
2998,0.004782532297347546
2999,0.10642814351476693
3000,0.0004063686859914384
3001,0.0012847703269028797
3002,0.00018155295060295776
3003,0.004340932424713582
3004,5.80581485411938e-05
3005,0.0037250561655735783
3006,0.002732353355738647
3007,7.356398895803164e-05
3008,0.0028918889388889167
3009,0.00015729005759189518
3010,0.00026239204922024975
3011,0.004119481433566542
3012,0.0006120654614030283
3013,0.02124585488969698
3014,0.04430734693228606
3015,0.0020398924006921624
3016,0.00013999219997595718
3017,0.003439176576861125
3018,0.00014263187581860484
3019,0.018835302475472368
3020,2.8797134477246903e-05
3021,0.00030565007375547165
3022,0.00010856167943119309
3023,0.00010867909438498832
3024,0.0005677606883106628
3025,9.209805984819809e-05
3026,0.0061588842220656565
3027,0.0001444223961214942
3028,7.449610570802735e-05
3029,0.0010740753567292118
3030,0.01096522131669938
3031,0.0003090151365828982
3032,0.00030354226989747044
3033,7.30045689330879e-05
3034,0.0003927750823043825
3035,0.00023078483681543868
3036,0.00020134152001770921
3037,7.609334423788465e-05
3038,0.0002604917237129262
3039,9.402014882890101e-05
3040,0.003862004296947739
3041,0.0011695732777697921
3042,0.002294493381460048
3043,0.0003234160480291674
3044,3.601156261095686e-05
3045,0.00013491486861061643
3046,0.0001776391742809011
3047,0.00029653136972590343
3048,0.00035407714666802983
3049,5.054723573922086e-05
3050,0.01316943750990876
3051,0.00021280125190601838
3052,0.13136138456024252
3053,0.00019874190030384393
3054,0.0008365916973773726
3055,0.00028920220740634813
3056,0.00012550108574671063
3057,0.000419487402538011
3058,0.0014118055155268813
3059,0.0001797330894659842
3060,0.03050077393348538
3061,0.002032331216382885
3062,0.000987753842782639
3063,0.00031667262764240495
3064,3.0615044806816044e-05
3065,0.0001510951998961818
3066,9.149402765149503e-05
3067,6.205893387755276e-05
3068,4.765959816325344e-05
3069,0.00023796567309349267
3070,0.010885667253552467
3071,0.0016507191172048395
3072,8.778594501713861e-05
3073,0.000178847798571394
3074,0.00012014102390683701
3075,0.00013659987790109668
3076,0.00023295779500677176
3077,5.332880184939231e-05
3078,0.0012688049201451002
3079,5.168869862348045e-05
3080,0.000514414706246817
3081,5.517081337051502e-05
3082,0.0003754506965309645
3083,3.792543299428233e-05
3084,0.006543947903865129
3085,0.007311299142734325
3086,0.005574563269257468
3087,6.292825508769034e-05
3088,0.0003219977116770458
3089,0.0020143368329308526
3090,0.00035236047757180434
3091,6.251013639741884e-05
3092,8.798618115077787e-05
3093,0.000684857711425829
3094,0.0003685417800136602
3095,7.978677906193211e-05
3096,0.00047522021557203607
3097,0.007383444059290062
3098,0.0137447460611921
3099,0.0002856669187060431
3100,0.0001775614579807733
3101,0.00017633371235001937
3102,0.0001794346192867171
3103,0.001090970407031943
3104,0.00039486119133385424
3105,0.00015554783407589664
3106,0.0002239650017181941
3107,0.0003819337733964902
3108,0.0005038054844441098
3109,0.0008495467408658131
3110,0.005355621962780585
3111,0.00019117702309323406
3112,0.0028473278496865353
3113,0.00019502322240060738
3114,0.0001807257240377585
3115,0.00010631164044224166
3116,0.000999244441229183
3117,0.0038928501791121897
3118,0.00016027931392399022
3119,0.000216601698651322
3120,0.0001970067761482263
3121,0.00025572057225249
3122,0.008261783734104003
3123,0.0013470582134424407
3124,0.00012283388820593752
3125,6.243308815513294e-05
3126,0.00038462101883245375
3127,0.0001404350392448971
3128,0.00010109894528081939
3129,0.013639091830294088
3130,3.335211822574495e-05
3131,7.120895165470602e-05
3132,0.00010367562362271626
3133,0.0025543829868178453
3134,0.00626253970820174
3135,0.003081685925400378
3136,0.000176546520747076
3137,0.00094271362476077
3138,1.8653890674244145e-05
3139,4.876135435482811e-05
3140,0.00019041346407066485
3141,0.0008395574935303532
3142,0.0005495042191531104
3143,0.0006179543323105505
3144,0.000257488639678494
3145,0.0020635764952861633
3146,0.0004340977119164921
3147,0.002055694084296645
3148,0.0003049177636465282
3149,0.0002797274528501732
3150,0.00033457286932843904
3151,0.0015200888654642228
3152,0.0034860445761231893
3153,0.017246125831963874
3154,0.000891568209835099
3155,6.967052613268043e-05
3156,0.00873070776121769
3157,0.0006258752422491489
3158,8.040236920058634e-05
3159,0.0002413474281039619
3160,0.0004695137010001644
3161,0.00017295064661090547
3162,3.1783684113452035e-05
3163,0.0010512225590566151
3164,0.00015892184572452068
3165,0.001056787703724467
3166,0.001644987631246323
3167,0.0006647505988330611
3168,0.00012973438908127715
3169,4.2801552560485004e-05
3170,0.00819050261464012
3171,0.0004805858759397396
3172,0.0005009507084971663
3173,0.00016104561920942997
3174,0.0001687247555785383
3175,0.00019152429169676114
3176,0.009574999541124308
3177,0.0022644529509476203
3178,0.00011235374984984588
3179,0.00043890943729310876
3180,0.00018115407444861602
3181,0.009299653481566004
3182,0.0005984633654643231
3183,0.014039592506679318
3184,1.681676871878044e-05
3185,4.22739267837475e-05
3186,0.0002879167492867995
3187,4.7086136433888516e-05
3188,0.0002762856000547655
3189,0.0002577641848906453
3190,0.0003074182127049918
3191,0.002658533130189479
3192,0.0003822692193932283
3193,0.001287503371417358
3194,0.0006642077021613989
3195,0.0002220781283202133
3196,0.0007857101170708683
3197,0.007696865048070549
3198,0.014006135538642606
3199,2.845639776768878e-05
3200,7.024225318299412e-05
3201,0.003999950499935351
3202,0.01916007916449655
3203,0.0024849266103194587
3204,2.9852420803139317e-05
3205,0.0020841688332915937
3206,0.0007272567714206027
3207,0.00878315103220355
3208,0.00020738601534307145
3209,6.809756892219368e-05
3210,0.007431579496755519
3211,0.000907953462307974
3212,0.0002471818017256996
3213,0.006030017331595788
3214,0.0009369893457049079
3215,0.00010222329248834125
3216,0.0005280209902831567
3217,0.0016485556856498055
3218,0.0006606854624330117
3219,5.1178141544881234e-05
3220,0.0031162446434949732
3221,0.01359538001438706
3222,0.00044972269290630357
3223,0.0012968327473293416
3224,0.0005961160370076981
3225,0.00044901547795625816
3226,0.002341165726073779
3227,0.0044716816588366935
3228,0.00027947156879498436
3229,1.834637853638877e-05
3230,0.015181271742661977
3231,0.0011664730110895621
3232,5.6106286081435506e-05
3233,0.00013394829366007464
3234,0.00012773463717023143
3235,0.001197834469104237
3236,0.0011225685714148252
3237,0.00021367939780970815
3238,0.0014433535092541981
3239,3.8015745966233894e-05
3240,0.0001418087487791656
3241,0.0018878967819255688
3242,0.00857282536464419
3243,4.996715192718852e-05
3244,0.00011452248986311018
3245,0.01559738703696563
3246,7.693734063874236e-05
3247,0.00032093085436943005
3248,0.0018710921199169292
3249,0.0014137571881785238
3250,0.0002481372316974321
3251,0.13192082044344325
3252,2.959524316239051e-05
3253,2.8342256024749328e-05
3254,0.0007760055975613451
3255,3.062860961628397e-05
3256,8.811777236624846e-05
3257,0.07755204473494179
3258,0.0005285959744483771
3259,0.02578656125417581
3260,7.201455285403673e-05
3261,0.004197346321039981
3262,0.008649428927130618
3263,0.0011037979608095572
3264,0.0004974366711288596
3265,0.0019179833746729967
3266,0.00023864919873500402
3267,0.0053822384744566035
3268,5.7566774138583855e-05
3269,2.287850248825705e-05
3270,0.00018225673650111335
3271,3.2525591364772856e-05
3272,0.003576613364374922
3273,0.00041754816663322486
3274,0.001184110251583411
3275,0.004840292811799094
3276,5.672258837523177e-05
3277,5.223618818125169e-05
3278,0.13187872897805636
3279,0.0002282874074225255
3280,0.0008955594196661653
3281,0.0004940503055434524
3282,0.00012858664733621358
3283,0.0010242461034817784
3284,5.6429165470798994e-05
3285,0.00047378793889822
3286,0.00016990799003421136
3287,5.284901576598791e-05
3288,3.975824176401843e-05
3289,0.001043059363215906
3290,0.00018942692937245952
3291,7.813988623707566e-05
3292,0.011891048131555268
3293,0.00014844654793347967
3294,0.008213688759747676
3295,0.0004446804853914517
3296,0.0001337236198295571
3297,0.0006493523779022456
3298,0.0020910215228642777
3299,4.368571598096358e-05
3300,0.00015526522057531382
3301,0.004947579998657481
3302,0.00013052853834981414
3303,9.661437038625295e-05
3304,8.05893067659923e-05
3305,0.0003468413635220096
3306,0.000366410527664268
3307,0.00013236622808383575
3308,0.0010123788202571562
3309,5.097273073701784e-05
3310,0.0010682686622042058
3311,0.03189729287188648
3312,0.00026853774681141653
3313,0.00014439200212966962
3314,0.0012678409106533376
3315,0.005155077331536912
3316,3.864867770663004e-05
3317,0.0006600119505246922
3318,0.005381710869483557
3319,7.114224361106179e-05
3320,0.00017711789945870721
3321,0.00019407714866864623
3322,0.00025530542260578353
3323,0.0050307022220168396
3324,4.214940772543661e-05
3325,0.002950553080361821
3326,0.001230024946732671
3327,0.0001911747572957203
3328,0.0005359287944579329
3329,0.00021028141061638485
3330,0.00024053095332955094
3331,4.1196313572866576e-05
3332,0.0035541635895227387
3333,0.0002600433497533836
3334,0.00015635861428531936
3335,0.0011413592575899142
3336,0.00046296293581093013
3337,0.00016589548877352358
3338,0.0004681674268896254
3339,0.002249582400412771
3340,0.003979567174791948
3341,0.0001314633336532681
3342,0.00024199880511387617
3343,0.00022499497839463135
3344,0.0002684766075910033
3345,0.00081070904418429
3346,0.00029414138642982584
3347,0.006838919255802663
3348,0.004986790310105339
3349,0.00011420698854506731
3350,3.2202756911624396e-05
3351,0.0006071816074196744
3352,0.0008832437615620987
3353,0.0003641772176076362
3354,0.00022782669868021943
3355,0.00010337749580381377
3356,0.003001892881796283
3357,9.402131904792152e-05
3358,0.00010575001369929401
3359,0.001172980283406682
3360,0.0035086964646490124
3361,0.0003164920848848638
3362,0.0001574267265298978
3363,0.005243478385703074
3364,0.00038826475408778785
3365,2.2951495402745513e-05
3366,0.0014842275010673658
3367,7.634717825700317e-05
3368,0.001201985359107219
3369,0.0015345492031028155
3370,0.0029460048642273805
3371,8.600955533822939e-05
3372,0.00010635493472986384
3373,0.00403391324086915
3374,0.00015976334025619867
3375,4.303954578848282e-05
3376,0.0005515706118232901
3377,0.00030330288337385554
3378,0.002227549390632104
3379,0.005460644669169484
3380,0.0005655017352594434
3381,0.007920929257886242
3382,0.00011616710168414345
3383,0.0001758833944144942
3384,0.0010386256863576624
3385,0.00030799741789886526
3386,0.00017714885547763536
3387,0.00011617622045958088
3388,0.00012753736632482312
3389,0.0002495220701657966
3390,0.00018276772964407294
3391,0.0020346581491639845
3392,0.00026289398803558514
3393,0.00025627928868418847
3394,0.0025322443012318085
3395,6.522694841599377e-05
3396,0.0001477919235514405
3397,9.206097426716286e-05
3398,0.0001497695111548449
3399,3.3237033483407873e-05
3400,0.00018497081705625012
3401,0.0007917152007871083
3402,0.000251529150510042
3403,7.565652573611218e-05
3404,0.00011127303887622314
3405,0.00012987175444645918
3406,0.0003670935332196099
3407,3.31904218161309e-05
3408,0.00012137041111547861
3409,9.96167338875084e-05
3410,0.010133814770529465
3411,2.621264067225356e-05
3412,0.001050270894874376
3413,0.018242188081293353
3414,0.000818461221631273
3415,0.0004617461664153213
3416,0.00042331797934085726
3417,0.0001943180255269722
3418,0.00032160450822692904
3419,0.0007627411378591304
3420,0.00021551634048364683
3421,0.09948462095455017
3422,0.0037303051248843873
3423,0.00020289149138899465
3424,0.0015055473151745116
3425,0.023935524351542243
3426,0.00015599276539078881
3427,0.021568401369241676
3428,4.764120946247028e-05
3429,0.0002525091844534325
3430,0.0005563561738155413
3431,0.00024376185711639698
3432,0.00044815772372896334
3433,0.001339954901487127
3434,0.0017446717447753158
3435,8.897136817380398e-05
3436,0.0013199914197016098
3437,0.001954446038319381
3438,0.0021290518474222026
3439,0.0021157046846113792
3440,0.0010596531149713855
3441,0.0005828378194595145
3442,0.00041521309938713806
3443,3.256737603370844e-05
3444,0.00028199107881851534
3445,0.001141138190578464
3446,0.0006333333875477907
3447,0.0017273666022292718
3448,0.0016065064110907287
3449,4.9928842648493944e-05
3450,0.00019760261115556098
3451,5.4494092001944586e-05
3452,0.00019048369894369415
3453,0.011801180285258504
3454,0.00022703900676875597
3455,0.00028147645874483516
3456,0.00016553850125649932
3457,0.00672724961727493
3458,0.002241966187354928
3459,3.977169501173338e-05
3460,7.500244243712246e-05
3461,9.553538490453916e-05
3462,0.03341616624552652
3463,0.0017870096913934553
3464,7.574803608864833e-05
3465,0.0172390098168738
3466,0.00022285528759261844
3467,0.006266737077710663
3468,0.00016512010768656238
3469,0.0003254988668318429
3470,0.0007601994081691179
3471,0.002713495800117279
3472,0.00011590347997169905
3473,0.0022253051325009207
3474,0.0004478869771206272
3475,0.0003379728483064572
3476,0.0008092919264449274
3477,0.0001005785434608075
3478,0.03083221812060745
3479,0.0009630439454356254
3480,0.0004268027768999029
3481,0.00021342597636204202
3482,0.0006740715028339854
3483,0.007633828271837299
3484,0.0007605515748446128
3485,0.0010470987370945373
3486,0.0009318735033943624
3487,0.0026830906187945494
3488,0.00012373322227885
3489,0.0003287012870279967
3490,0.00012008732321815942
3491,0.000540285872960686
3492,0.00030345727562949696
3493,0.0022532222015093735
3494,0.015928554051207473
3495,0.0025493514892565997
3496,0.013752569321448672
3497,2.0404387222264344e-05
3498,0.008662493267143823
3499,2.9962535913743753e-05
3500,0.0027235414142890153
3501,0.006590120489021525
3502,0.0010022524870678072
3503,0.0007424145509131057
3504,0.0003273917530953643
3505,7.964463272328952e-05
3506,0.011852357049091489
3507,0.018024843061824194
3508,0.0017112491427956889
3509,0.01860871916569336
3510,0.0004557259570774586
3511,0.001106439690729749
3512,0.0024005623307271537
3513,0.00037722794490212415
3514,4.546373778305255e-05
3515,0.041474909710756104
3516,0.00012044970491129207
3517,0.0003074617960491675
3518,0.0016091607110423776
3519,0.0001322615319736454
3520,0.0003647554982394931
3521,5.430577535498965e-05
3522,0.0003621763581926458
3523,0.010286383177622116
3524,2.5285754768927194e-05
3525,0.0004960537907644296
3526,0.0003589141037298221
3527,0.00019950818194553873
3528,0.0031292396867018484
3529,0.0015814370338075002
3530,0.008616653976500674
3531,0.002750736665264701
3532,0.0005704725533850558
3533,0.002579030012822878
3534,0.0008574113651584582
3535,0.004352683701144225
3536,0.0028583716007253637
3537,0.0006699136076936101
3538,0.0004141864161881833
3539,0.003925558622554208
3540,0.0016117123889004955
3541,0.09997479255204018
3542,0.00028723475903277525
3543,0.006774903443629107
3544,0.005003423907495402
3545,0.0012594875932124981
3546,0.0032295506417635723
3547,8.562421417469834e-05
3548,0.001113501162231434
3549,0.0007256716598538054
3550,0.0002113051967609297
3551,0.0018750597928471977
3552,7.122172140809486e-05
3553,0.0006778099414958013
3554,0.0011771841233625144
3555,0.006862843422642972
3556,0.00012702981546114974
3557,0.00014559239834821363
3558,0.0007957023331740073
3559,0.000274486879904353
3560,0.00021460549412083416
3561,0.000425272993437868
3562,0.00039938082781949016
3563,0.0003315471423353861
3564,0.027340870325279248
3565,6.268677047738639e-05
3566,0.0006669790407850528
3567,0.0053737774201073315
3568,0.00033276162438707177
3569,0.00016224710906664476
3570,7.0964432307716e-05
3571,0.0011654206129295738
3572,0.00020015865656902775
3573,0.0003776866392060137
3574,0.000881025433383989
3575,0.00500454714978412
3576,0.02816655651610167
3577,0.0004388351798668533
3578,0.00013597327587007609
3579,7.770591957811011e-05
3580,0.0014909199859187584
3581,0.0002063765912341842
3582,0.0003983267613336412
3583,1.6797721219935003e-05
3584,0.008064492841691667
3585,0.00026011422221483294
3586,0.00018792765474391819
3587,0.004910547773622718
3588,0.003862698857348039
