Id,predicted
2247,0.00013027053598616315
2248,0.06510037603885567
2249,0.0037442858874759243
2250,0.013549953794057752
2251,0.0014740891249492266
2252,1.5241822952809817e-05
2253,8.938250455264226e-06
2254,1.8732563345291934e-05
2255,0.033648201499690916
2256,3.0947132833935177e-05
2257,0.011571697126258808
2258,0.0002692480217791624
2259,0.00972815759875871
2260,0.0001347410504064404
2261,0.00010917968426855876
2262,0.011081796526307927
2263,0.00012441793338476822
2264,0.0005180129933166675
2265,7.419203365015895e-05
2266,3.3909221975092424e-05
2267,2.2407241728686547e-05
2268,0.00012239476274754574
2269,0.00047897082583264056
2270,1.4272715450473525e-05
2271,4.6265448067452016e-05
2272,2.3081991785878174e-05
2273,0.00013943189317858304
2274,0.00021510037085521025
2275,2.9337436728236237e-05
2276,3.900820876684035e-05
2277,5.936416455737143e-05
2278,0.0015698808826267393
2279,5.135176693704898e-05
2280,5.5310117676403944e-05
2281,5.421928113442841e-05
2282,0.006633894936347519
2283,1.3507389884672402e-05
2284,0.00021829229305361127
2285,1.5069017614214001e-05
2286,0.0005354975080562231
2287,0.0003863246894570214
2288,0.0008007967635477931
2289,0.0006874366196425765
2290,0.0006221761384344037
2291,2.7613962297237132e-05
2292,0.0003861227869582997
2293,1.2252681414091055e-05
2294,2.7584377969908924e-05
2295,1.5534647567464387e-05
2296,0.0005247196777864008
2297,0.0003557574209298614
2298,0.0026400728260978766
2299,2.7042294462886627e-05
2300,0.0003735917871301661
2301,6.679872609639017e-05
2302,0.0003114614933941883
2303,0.00026108498641252417
2304,0.00037949659053759365
2305,6.31088811780546e-05
2306,2.936709122776807e-06
2307,2.656379763854341e-05
2308,8.757152256174375e-05
2309,2.3111223558180878e-05
2310,0.00015195724920490325
2311,5.632625780647638e-06
2312,1.1870331195332849e-05
2313,5.883922246160454e-05
2314,0.002909530194311283
2315,0.00011101380997406917
2316,0.00030776740080364496
2317,2.3276849253655534e-05
2318,0.0033987944930242413
2319,0.0011208116904055977
2320,0.0007399744632915743
2321,6.105048984819646e-05
2322,0.00010465701025859662
2323,0.0019518154259941098
2324,0.00019928183526149706
2325,0.0009096578045463684
2326,0.0003985706523192246
2327,0.0014769517816062196
2328,5.3421366595181765e-05
2329,3.863377688812134e-05
2330,0.0016926766381794031
2331,4.1069143382418375e-05
2332,0.0023784876182444637
2333,0.00013556718432939277
2334,5.5579628469315696e-05
2335,0.0007032685038496402
2336,3.000145568215199e-05
2337,2.6563384612528884e-05
2338,1.5290941965674557e-05
2339,0.0004648593924861549
2340,7.088979981926124e-05
2341,0.0014657810588491194
2342,1.7516300696269041e-06
2343,0.006810207457939856
2344,0.002910129744164058
2345,2.7759658142257035e-05
2346,0.00012847619169314569
2347,9.446824771115914e-05
2348,4.9884684642494125e-05
2349,0.003393049522919047
2350,0.0003267071946522514
2351,4.809390177997992e-05
2352,0.00022367983135779387
2353,0.0010387796812865524
2354,0.0015650487669423743
2355,8.422982576197154e-06
2356,0.00024326126147565484
2357,0.00010197696184983918
2358,5.978529014988111e-05
2359,6.125664656578188e-05
2360,0.0009722237830119008
2361,9.021911065269046e-06
2362,6.206406367270907e-05
2363,0.00017361103138103425
2364,3.890837588753526e-05
2365,0.00010956426001269215
2366,0.0023022123218711314
2367,9.621152024686821e-05
2368,0.0008830766144473354
2369,3.5670424193914263e-05
2370,6.164376276789845e-06
2371,0.0007695702569293158
2372,3.7201909210184204e-05
2373,0.004357229864243853
2374,6.240524911933186e-06
2375,4.829168561564754e-05
2376,7.501152249584014e-05
2377,0.0014848874053342293
2378,0.0007379645430350628
2379,4.8440789566778567e-05
2380,6.545729360528875e-06
2381,0.0016685644340836848
2382,6.310259115676465e-05
2383,0.0012933043475327427
2384,0.004646931496897776
2385,0.00013536932820854062
2386,3.313416175637592e-05
2387,0.001567357453155788
2388,4.444297910184466e-05
2389,0.0006088861941717272
2390,2.1652095365608936e-05
2391,3.9885041632302256e-05
2392,6.805229100871529e-05
2393,3.383969318556383e-05
2394,0.0036475762116759416
2395,3.10278728836489e-05
2396,3.6222772122953546e-05
2397,2.849199276688358e-05
2398,6.959747600226911e-05
2399,1.5633564860977397e-05
2400,0.00010230327820389663
2401,0.00022437778189081454
2402,0.00023829299902755854
2403,0.0017450188481800413
2404,2.7849450952558973e-05
2405,0.000594164698381814
2406,7.390403649936704e-05
2407,7.389158181910327e-05
2408,0.0006951760893412923
2409,0.0026359279447446915
2410,6.809072991272485e-05
2411,0.00011584450211496327
2412,8.899804649969627e-05
2413,0.00017905753355430503
2414,0.00014622300713015867
2415,0.00037358479701881064
2416,9.39524007455475e-05
2417,0.0002579629367914301
2418,0.00010068853176483995
2419,0.006009769284675286
2420,1.728479513478004e-05
2421,1.9652062719892808e-05
2422,3.462442422367037e-05
2423,2.4354765853868002e-05
2424,4.570786111393365e-06
2425,9.10831172722396e-05
2426,8.707640110105796e-05
2427,2.2887845643663072e-05
2428,0.0006070380068098463
2429,0.0003165802469631525
2430,3.576255350403694e-05
2431,0.0005913698775434572
2432,3.161751647996392e-05
2433,0.00028366918017699286
2434,2.2719967168923265e-05
2435,7.535577119974652e-05
2436,0.00011753396074238929
2437,0.0018680620016585736
2438,0.00036031119296315884
2439,0.0001762480400629314
2440,0.005351674388425989
2441,0.0001637863010579077
2442,2.193037854401773e-05
2443,0.04031400046971908
2444,8.428235961467081e-05
2445,3.720751021863309e-05
2446,0.00036794503039660223
2447,0.00037099072046914986
2448,0.005914498267054984
2449,7.801024151595886e-05
2450,3.147427752867353e-05
2451,0.0014291172743909465
2452,0.00018095304804994185
2453,0.0002874632469220715
2454,1.9323891676863068e-05
2455,2.834408093777989e-05
2456,0.00011250217449654939
2457,9.694911399979213e-05
2458,7.11532097968033e-05
2459,0.02620135313213921
2460,0.00031145553029213077
2461,0.00024771723671920034
2462,0.012101899571079001
2463,0.00012576988177013363
2464,5.673670678754456e-05
2465,2.0779116591479064e-05
2466,3.6485796172224605e-05
2467,0.0016438434149853819
2468,0.0037793078871648698
2469,0.00029771492253026646
2470,0.00017148569018739725
2471,1.6774722908752122e-05
2472,1.6527839774215603e-05
2473,2.9208431485064443e-05
2474,0.00018083329879604588
2475,0.00010709410777922313
2476,0.008909161432857334
2477,0.00014260795056103467
2478,0.00018277887480846005
2479,7.687871373391402e-06
2480,1.7303547977988306e-05
2481,0.0011942531440092424
2482,3.3608305249183976e-05
2483,8.911104141709264e-05
2484,7.966455299772782e-05
2485,0.0013542909634551546
2486,7.514305559274586e-05
2487,0.0008107377600341112
2488,9.224290573017696e-05
2489,1.6084512205782986e-05
2490,5.2165889543294506e-05
2491,4.016001714751953e-05
2492,3.7148257893572414e-05
2493,7.818996137344429e-05
2494,0.00014598863048754886
2495,0.0002928286198744436
2496,0.0001434126183930386
2497,9.901466033264292e-05
2498,6.911754402970952e-05
2499,3.4165642980132525e-05
2500,2.1631065053395105e-05
2501,0.004657975927768573
2502,2.9159758352991863e-05
2503,0.0014600448200904946
2504,9.296125344982553e-05
2505,6.965887845162611e-05
2506,0.0006586190076251249
2507,0.0062453285246177985
2508,0.00011364403180973457
2509,0.005951449414025908
2510,4.4118474091240366e-05
2511,0.000357851730114913
2512,0.0023660040764023984
2513,0.0003789044896675754
2514,0.0001931385935373202
2515,2.2805220352027355e-05
2516,1.542800860147762e-05
2517,0.0005265074098835708
2518,3.648187316692155e-05
2519,0.00011104301111586661
2520,0.0009800159848750848
2521,3.351319547359048e-05
2522,2.34329695326621e-05
2523,6.903231574804514e-05
2524,0.00013516063556358264
2525,1.58187850927565e-05
2526,1.379173334725693e-05
2527,0.00016028572215465162
2528,4.108775016349618e-05
2529,5.9561839547463994e-05
2530,0.009450697172157583
2531,0.0003558366914088649
2532,0.0029539362283847784
2533,0.000920753699091545
2534,3.997988888425924e-05
2535,0.00028507153595718463
2536,3.319542187750499e-05
2537,0.0006012709585785442
2538,4.188954061756615e-05
2539,6.79510944853962e-05
2540,3.403305942166192e-05
2541,1.6777662794906143e-05
2542,0.00022395532410642916
2543,1.2188150681111459e-05
2544,3.7766020533544283e-05
2545,0.0009864809940778733
2546,0.00012005506079979016
2547,0.00027018244910008123
2548,3.238867746219377e-05
2549,0.0011578897902485106
2550,0.00023445021322695926
2551,0.0006171332859463514
2552,5.243122196476411e-05
2553,8.264065921399132e-05
2554,2.378163336418501e-05
2555,0.0005288547141993678
2556,8.715291169185016e-06
2557,0.0015809914525647336
2558,1.265500452793498e-05
2559,9.651639791783132e-06
2560,0.00024085046372274954
2561,0.0022082895331376026
2562,7.282937170843201e-05
2563,5.517357883927547e-05
2564,5.1301817780795354e-05
2565,0.00018286243908781783
2566,1.2818696492845994e-05
2567,6.39630322587469e-05
2568,1.1124376882357613e-05
2569,0.0001208750923450841
2570,0.00013013416688997687
2571,2.7670929113322738e-05
2572,0.00015545409893366106
2573,0.012755414196571844
2574,3.856897379084495e-05
2575,4.438665550802893e-06
2576,6.526867370797545e-05
2577,4.8621412394261346e-05
2578,2.195232826086114e-05
2579,2.1219432609458945e-05
2580,0.00010663809466084616
2581,0.0011176600825415048
2582,0.0006207083631662934
2583,1.3932612919056147e-05
2584,0.0009501865677810514
2585,0.0020481094317175573
2586,0.000646444387334763
2587,0.018552276958372027
2588,2.7802647408115486e-05
2589,1.5599503983157922e-05
2590,2.8805268157526806e-05
2591,5.999693649248979e-05
2592,4.017765328522953e-05
2593,7.370350429251672e-05
2594,0.000496878545159553
2595,0.001543646332810696
2596,6.4696810582941675e-06
2597,0.000749751138687129
2598,0.0035626539951019442
2599,3.2980326133379105e-05
2600,0.00011202833738891916
2601,0.0001257768388664218
2602,2.3178454216825584e-05
2603,0.004678181538632563
2604,4.037556495264531e-05
2605,0.0001355990531338561
2606,0.0013754696435851338
2607,0.0007840188821099207
2608,0.0006940760863743068
2609,0.0006893792702463362
2610,0.009341058670308842
2611,0.005212891884326707
2612,0.00023062273857904034
2613,0.0003010284387978659
2614,0.0011682696749951054
2615,5.787475321091073e-05
2616,0.00013064324575436326
2617,3.532658339141975e-05
2618,5.3955857725734196e-05
2619,0.00023880564286916312
2620,0.0002183720462310354
2621,0.00019532823244231413
2622,0.0006368927191837792
2623,0.0015258695669185791
2624,0.00012127227762114038
2625,2.6790483424335546e-06
2626,0.0002678601558563591
2627,0.000859628842937883
2628,4.5472044743683435e-06
2629,1.4695646197108471e-05
2630,0.0003895099983694176
2631,2.3254858742156003e-05
2632,2.000816158613429e-05
2633,0.0023147865239726653
2634,0.0008279647361975215
2635,9.303030167355752e-05
2636,3.021376198291663e-05
2637,0.0163074167593552
2638,0.17925610771817954
2639,1.7646058322137332e-05
2640,4.275800531653659e-05
2641,5.423672827908474e-06
2642,0.00015475695712020021
2643,0.0003323898253842761
2644,2.6585359598257835e-05
2645,0.08780428807588149
2646,2.929055127157684e-06
2647,0.00010003527673589413
2648,0.0022777571994181127
2649,0.0013474264625645638
2650,1.5816169572585373e-05
2651,3.046606991166701e-05
2652,6.169661937445731e-05
2653,4.2667611812293295e-05
2654,0.0001290531481731765
2655,0.00017659050539234672
2656,0.00017489438809138548
2657,0.0027238627018481096
2658,0.0005910984095149034
2659,7.024121059668628e-05
2660,7.501152249584014e-05
2661,0.00010858370467290649
2662,3.8397255739929896e-05
2663,0.00013559908323101388
2664,3.738303041447388e-05
2665,5.9004793377477064e-05
2666,0.001435745565055561
2667,0.0006628044205279851
2668,1.5888957514322663e-05
2669,0.00024167001095905258
2670,0.0011283819402139656
2671,4.6419010242349114e-05
2672,4.392262518408303e-05
2673,0.0034071200789084744
2674,0.0009036301022244398
2675,7.656079384376752e-06
2676,1.8706764069518068e-05
2677,6.609677795400468e-05
2678,0.0003672191000816975
2679,5.1750634214375086e-05
2680,6.085258372344049e-06
2681,2.305115040807932e-05
2682,8.529873659753291e-05
2683,0.000280480814241405
2684,0.0008763285529047546
2685,1.71027446107735e-05
2686,2.267535964044076e-05
2687,0.00015790285656337721
2688,4.3425297046816295e-05
2689,0.00028508510018693164
2690,2.1326437298735626e-05
2691,1.5848911871029726e-05
2692,0.0008875094674315725
2693,7.403967474253497e-05
2694,0.0010200329320167881
2695,7.34711506981413e-05
2696,0.000927892422026142
2697,0.0036493123848954853
2698,4.5141389584878924e-05
2699,1.5197765301448594e-05
2700,1.840729722114472e-06
2701,0.00013787914335730916
2702,2.3708099372460768e-05
2703,5.389527747869462e-05
2704,0.0003605497866177197
2705,0.00011796246412568606
2706,0.0004830300172612966
2707,0.00011492332737196294
2708,4.552133463080028e-05
2709,0.0004021730131722816
2710,0.0006330281273938211
2711,5.2698813473096585e-05
2712,0.0004701830328270534
2713,0.0001093116931474438
2714,1.190502030582747e-05
2715,3.7583710552028005e-05
2716,0.00011256839290664092
2717,0.00015548920312367635
2718,0.00040122756797199825
2719,0.000236803038794813
2720,0.000422849370066824
2721,7.6737567424673e-05
2722,9.655896193187016e-05
2723,6.611855074700812e-05
2724,0.0008587305106939531
2725,4.036543563404308e-06
2726,2.9135796247960363e-05
2727,2.3087653694914704e-05
2728,0.001108273698315577
2729,3.657106058985143e-05
2730,2.952813794680341e-05
2731,1.809181113261916e-05
2732,7.63966260343401e-05
2733,2.6091995100483925e-05
2734,0.00020762210230825632
2735,4.877443502752598e-05
2736,1.4596829520121139e-05
2737,0.0062453285246177985
2738,0.00036630348419747043
2739,4.888378795067606e-05
2740,0.00021631959872738093
2741,3.800808311083252e-05
2742,9.837556964292689e-06
2743,4.737336695344643e-05
2744,4.273276584884602e-06
2745,1.4647989345142322e-05
2746,0.00016838159533068343
2747,0.00038451802400827555
2748,0.012266522309866626
2749,3.601806589076257e-05
2750,5.609890830477918e-05
2751,1.078084458396843e-05
2752,0.000173405915852408
2753,9.56328277455619e-05
2754,0.005747773278234349
2755,0.00017024655969548512
2756,0.00019900606850974212
2757,0.0007401444250728359
2758,0.00018899028565890622
2759,7.159159967629914e-05
2760,1.125825886858492e-05
2761,0.0001933496512452795
2762,0.0004792017535361419
2763,0.00031520482141774906
2764,0.00045475704760801613
2765,0.00010394159606312335
2766,0.0012294009835674042
2767,0.003460094006938645
2768,7.881120620247483e-06
2769,0.00048067059972769897
2770,0.0005386166087832975
2771,0.0024852994758584293
2772,0.00025070544637977753
2773,0.048924028210057306
2774,0.02856486106422065
2775,0.00014546955096762622
2776,0.0007144208786691507
2777,0.0006592350527509732
2778,0.0015355581869673568
2779,0.00022346667182022753
2780,2.4264981007414022e-05
2781,0.00028947459902513024
2782,1.903494939089355e-05
2783,0.005854117601222123
2784,0.00011871510092581899
2785,0.0003952457761514153
2786,0.0003985529944805872
2787,0.0005730844618181334
2788,0.00030332218072849675
2789,2.403225765256859e-05
2790,1.5213861332954376e-05
2791,3.1722457272887455e-05
2792,0.005055912420095118
2793,0.004064197156724227
2794,2.2056779763041358e-05
2795,1.0658487609843646e-05
2796,0.004633286039152168
2797,0.00025943467556293134
2798,3.479359788806246e-05
2799,0.001130454775093514
2800,0.014424970685640226
2801,0.003971769833127015
2802,0.00040398215002425235
2803,4.1952699697751853e-05
2804,0.00027080820274957065
2805,0.0055983717659791495
2806,4.3809526032235274e-05
2807,0.0002516072464628046
2808,0.0006467163271603921
2809,0.00011320519184093025
2810,5.60015785223496e-06
2811,5.004240809209997e-05
2812,0.00027177100395869884
2813,0.0005034775024996663
2814,0.0011267797800597725
2815,0.001432137615524507
2816,7.577779664079245e-05
2817,4.11652105011388e-05
2818,4.9403094803077316e-05
2819,0.0007016961355382161
2820,0.00040567593957923287
2821,2.022772133106401e-05
2822,3.380282913210168e-05
2823,0.00048695340405026437
2824,3.8630412926125416e-05
2825,4.329773438076091e-05
2826,0.00015347087500982204
2827,0.0003785834221218673
2828,5.7310952673637554e-05
2829,9.403914625589333e-05
2830,5.127570497907034e-06
2831,8.113987148053319e-06
2832,6.600992819141919e-06
2833,0.00019137167833148665
2834,0.006891696069797402
2835,0.011053346693570401
2836,6.806991252020216e-05
2837,0.0005191587307185773
2838,0.0011183994830579653
2839,0.002591586326490627
2840,0.0007939773835111188
2841,6.318315722491957e-05
2842,3.915599530277048e-05
2843,1.3092269475634687e-05
2844,0.0006051707187521261
2845,4.162823085856051e-05
2846,0.00014409713690439162
2847,0.006796219171434889
2848,5.305780877899855e-05
2849,1.2645473131008125e-05
2850,0.0023143413539225824
2851,0.0007659963509506759
2852,4.4366077674297775e-05
2853,4.0803155235014054e-05
2854,0.0002949290808977393
2855,1.6255796976246218e-05
2856,0.0025148933900549187
2857,3.19449213373217e-05
2858,0.00011039143323485178
2859,0.0013837362432716565
2860,6.768112464771015e-05
2861,5.820906473354685e-05
2862,3.623382187200842e-05
2863,0.00465589556184469
2864,0.00015662536778578837
2865,0.0003210858720036749
2866,0.00048312393242289515
2867,0.0036612408855952647
2868,3.898349461082763e-05
2869,0.0002884712841794174
2870,0.0002760477448013118
2871,1.669758102869902e-05
2872,6.595021739219324e-05
2873,5.1636846293800485e-05
2874,0.002425894640881088
2875,0.00019499663525516435
2876,1.641149949061062e-05
2877,3.6276122315103185e-05
2878,9.249001275553987e-05
2879,8.683883905278602e-05
2880,0.02459664663614873
2881,0.0005703500941699069
2882,0.0034158168968553954
2883,3.483349364494105e-05
2884,0.0024945021760419254
2885,3.4336472653235464e-05
2886,0.0009782384753129183
2887,1.5989307974362384e-05
2888,0.0012637333828407627
2889,0.0001076154309546137
2890,0.00018961770887942193
2891,0.0003338712776645264
2892,0.0012675354170697771
2893,0.0008819304078317092
2894,0.006181552854217198
2895,4.624771515551363e-05
2896,0.00042193807403973844
2897,0.00030410634389116083
2898,0.00029850382638574384
2899,6.954696149763623e-05
2900,8.186003262912064e-05
2901,0.00011948724674523713
2902,3.1361339166991327e-05
2903,1.0776707885167911e-05
2904,0.001729512605458326
2905,0.0712130509191047
2906,0.0015309088195599747
2907,8.138639831000449e-06
2908,0.0014663207714520022
2909,0.007669166008505296
2910,0.0012400670209476365
2911,0.0008942032838285611
2912,0.00012975836556015832
2913,0.00028586742432232584
2914,0.0013355910293142545
2915,0.00017955386556225083
2916,2.3494981594231745e-05
2917,0.004119531483960085
2918,2.9601514119567767e-05
2919,2.2789293113251957e-05
2920,9.181458449518378e-05
2921,4.041499625267041e-05
2922,2.5068905881478443e-05
2923,6.362816852031944e-05
2924,0.00011192781623253248
2925,4.022243510265248e-05
2926,0.00031868581605519394
2927,2.5622478347146232e-05
2928,0.0017400922145844532
2929,2.4382874477397004e-05
2930,0.001349785035038317
2931,5.2307017882611454e-05
2932,0.00045030078288932785
2933,2.5132873869920466e-05
2934,0.00019448778952267328
2935,0.02435680782156856
2936,0.00022888329385069395
2937,0.00043751792977399906
2938,5.505788051793594e-05
2939,5.140424203932312e-06
2940,0.0009015836618449152
2941,0.017217019730875877
2942,4.5803442139893736e-05
2943,1.3826733018744513e-05
2944,0.00017761883228096327
2945,3.870864301972608e-05
2946,1.6010968279182448e-05
2947,0.0006673013304551617
2948,0.03125966653496393
2949,0.0004927173359202569
2950,0.0007409198149396467
2951,0.0012839244201994454
2952,0.00017627756424544525
2953,5.318261141174736e-05
2954,0.0013149200412607067
2955,2.6748464109845413e-05
2956,6.383751381465798e-05
2957,0.0002931326791792148
2958,1.2015573130837824e-05
2959,2.5626066916502326e-05
2960,0.0024678241068732437
2961,0.002769764161275013
2962,3.207228554790624e-05
2963,9.671896857225486e-05
2964,0.0008463642124748265
2965,0.00021835197677730033
2966,3.163549807492229e-05
2967,1.1010287308033963e-05
2968,2.920879219913502e-05
2969,5.331897572884856e-06
2970,0.00012858301693425295
2971,7.840196601942914e-06
2972,0.001507950663118443
2973,0.001396896136113005
2974,3.17526663262593e-05
2975,1.097668153937669e-05
2976,2.7096092100807784e-05
2977,0.00011903844825761455
2978,2.0129475082318883e-05
2979,0.007112037331559695
2980,0.00016471774934864944
2981,0.0020747059499479636
2982,4.2635517195438096e-05
2983,0.00018635361147976208
2984,3.155457178602651e-05
2985,2.7846758998450273e-06
2986,0.0004872613339313759
2987,1.909718622711761e-05
2988,0.0012082019583884134
2989,0.00015961723937679738
2990,0.0007671646873808549
2991,0.000250890870235481
2992,0.00013097317078966455
2993,1.982701674385698e-05
2994,5.806469748791696e-05
2995,1.8982707440123872e-05
2996,3.087756449742891e-05
2997,7.262695684091693e-05
2998,0.0029419990688195102
2999,0.14680742979403413
3000,9.301741771617577e-05
3001,0.0002974834230827247
3002,5.462341070891077e-05
3003,0.0022061732784890227
3004,3.788091493486565e-05
3005,0.0010785053305458032
3006,0.000812844509739155
3007,8.045489206453974e-05
3008,0.0013717822130010781
3009,3.434403655952895e-05
3010,4.965512887668305e-05
3011,0.00470052477932154
3012,0.00017654689724111355
3013,0.0035094016931878033
3014,0.017173231353240666
3015,0.0004944799969741229
3016,1.5164288367877046e-05
3017,0.0030945382556589445
3018,3.270994518309192e-05
3019,0.004641786135785469
3020,2.2099056977391456e-05
3021,0.0003003697897818597
3022,1.151265867247959e-05
3023,4.017547368398584e-05
3024,9.122816184210343e-05
3025,2.5307463388944007e-05
3026,0.009639329876850575
3027,0.00014985042248631995
3028,2.73917677825031e-05
3029,0.0006083969540942891
3030,0.0026420662739780765
3031,0.0003614961906236831
3032,0.00029930949337133927
3033,2.2290954947238766e-05
3034,0.00019435289207022638
3035,6.104680229907486e-05
3036,0.0001616546005710145
3037,1.4944151486983835e-05
3038,9.71023280145116e-05
3039,1.0380327518124951e-05
3040,0.0013215098509943791
3041,0.0001237370985838984
3042,0.00024409966417625423
3043,0.0002205050492235799
3044,7.846810052300193e-06
3045,1.6637336934927116e-05
3046,8.341124893724135e-05
3047,8.061245523013453e-05
3048,0.00017068292022962497
3049,2.4597558499368e-06
3050,0.002650349461482477
3051,4.7865618181878296e-05
3052,0.05168131941995039
3053,7.370680280911739e-05
3054,0.00014255710049542857
3055,2.1369961195989624e-05
3056,5.2370419807157456e-05
3057,0.0001570457780185699
3058,0.0001942855402844125
3059,0.00011001036529247151
3060,0.005252486361292787
3061,0.000712408368721514
3062,0.0006837661850424747
3063,9.235572015546626e-05
3064,1.0059522095320293e-05
3065,6.554075210698207e-05
3066,2.0274453831990884e-05
3067,5.771590987400138e-05
3068,2.693503627351784e-05
3069,5.7443092147973516e-05
3070,0.00850070814846532
3071,0.0004663941479222109
3072,2.895043226373686e-05
3073,0.00010752783061780505
3074,5.231635186407847e-05
3075,9.208180246200173e-05
3076,9.964274998359157e-06
3077,1.8869982400638332e-05
3078,0.0003080353408211453
3079,2.141921694021154e-05
3080,0.00019727683489524197
3081,2.2956671464872777e-05
3082,0.00014562140902615723
3083,7.105999246617129e-06
3084,0.00480428438540436
3085,0.010460933560594755
3086,0.0015491709812870064
3087,2.470670776812658e-05
3088,0.0001871605619764872
3089,0.0016854990794077133
3090,0.00012427340236931237
3091,3.112597400040927e-05
3092,5.45485400288658e-05
3093,0.00016046499760421256
3094,5.092476918516594e-05
3095,3.385801395484799e-06
3096,0.00012821016266767192
3097,0.004510370360859715
3098,0.0005685931096835135
3099,9.295479872402817e-05
3100,5.3060382972498864e-05
3101,5.147940560354297e-05
3102,5.021433653582276e-05
3103,0.0006421323574470988
3104,5.7895187875857586e-05
3105,3.821209476748362e-05
3106,0.00013138026432272474
3107,9.892945477506383e-05
3108,0.00017562086484617357
3109,0.0005064883666599158
3110,0.0015732670689897338
3111,3.863944588550921e-05
3112,0.0010812522211764114
3113,0.00010938316757860811
3114,5.6760730507306296e-05
3115,7.440304825410457e-05
3116,0.0004676670170776038
3117,0.0005380055419364225
3118,0.00015835002739667217
3119,8.968663057703432e-05
3120,8.168192780544045e-05
3121,4.558532018976245e-05
3122,0.0037208958701133187
3123,0.00032282520871290964
3124,2.7684941372222224e-05
3125,1.7234501712881697e-05
3126,7.301574195845932e-05
3127,3.1245554997278844e-05
3128,2.9882644037031557e-05
3129,0.001398160799076954
3130,1.337840066283487e-06
3131,1.1645812965895206e-05
3132,2.9702104709555796e-05
3133,0.0011586374898554228
3134,0.000744200775371487
3135,0.000320774634891793
3136,2.3327207249547536e-05
3137,0.00032903425965328994
3138,7.880291804142702e-06
3139,1.396884645502275e-05
3140,4.0239463605536846e-05
3141,0.00036017317829659156
3142,0.0005518906535144076
3143,0.0015871118590064454
3144,0.00016648213603029783
3145,0.004198947311378426
3146,0.0001024726431618093
3147,0.0004038447185943945
3148,6.088889163671434e-05
3149,0.00015970004116574543
3150,0.00013864914885569914
3151,0.00046474704796793556
3152,0.001511460552230433
3153,0.009370403758168869
3154,0.00011370306524372904
3155,3.945229496856454e-05
3156,0.004895899181666853
3157,0.0003270694196534266
3158,3.2691710724000014e-05
3159,4.047178937360906e-05
3160,7.060704172652989e-05
3161,2.3435422269652938e-05
3162,2.7930783324182722e-06
3163,0.0012356807861080468
3164,2.290209904635831e-05
3165,0.0007027595695949541
3166,0.0008353148976308094
3167,0.00023923495061755977
3168,1.0945526534208015e-05
3169,1.2543788275794113e-05
3170,0.00343475727990566
3171,0.00022857454931017192
3172,0.00011280941890981677
3173,4.4686136110373134e-05
3174,0.00010672203494941296
3175,8.599486812414847e-05
3176,0.0031458302820866865
3177,0.0005165070813951479
3178,6.375203202358079e-05
3179,0.00019734829966884854
3180,8.247137407104022e-05
3181,0.004565649625602327
3182,0.0003951706248119355
3183,0.0032282373213990026
3184,5.731964757759897e-06
3185,8.088249835544701e-06
3186,6.793387315446265e-05
3187,1.864478660670101e-05
3188,0.00011899924640541322
3189,0.00015989584758382074
3190,4.048187477869745e-05
3191,0.0010580727392569744
3192,0.00014524842506108808
3193,0.0004369592951483586
3194,0.000176048192063496
3195,7.60110076682312e-05
3196,0.00030941090781366786
3197,0.0036104387816604405
3198,0.008635643553940081
3199,6.760738577232353e-06
3200,2.1358061012750402e-05
3201,0.0008409115418268124
3202,0.029003333101211243
3203,0.0010603552242834876
3204,8.053940089718555e-06
3205,0.005933992593841641
3206,0.00015646241223050665
3207,0.002667651993444922
3208,6.418045206033402e-05
3209,1.5934530033122227e-05
3210,0.0018203037553914012
3211,0.00037151182422832523
3212,9.382276198671937e-05
3213,0.003976003288555641
3214,0.0003351885090748993
3215,3.669232965839135e-05
3216,0.00011782017037619908
3217,0.001500051397593986
3218,0.00015944774249713393
3219,5.0759090228365965e-06
3220,0.0016179884671084887
3221,0.007504098737519716
3222,0.00014234577062021466
3223,0.0002529324522286401
3224,0.00014280659981372827
3225,0.0001759447177728231
3226,0.001162849847231558
3227,0.0013258410296981375
3228,0.00011558465994936253
3229,2.9705802829361584e-06
3230,0.00230148850963276
3231,0.000356004258587709
3232,2.382953395853255e-05
3233,3.766298828487981e-05
3234,3.777714462229424e-05
3235,0.0008591040975834789
3236,0.0005816437918152703
3237,8.700212457462246e-05
3238,0.0006442719539721621
3239,1.1297702329392166e-05
3240,0.00011923892107048327
3241,0.0005705824134901741
3242,0.028510803540231344
3243,2.9560876004420544e-05
3244,0.00010323919206991584
3245,0.0054852673754788835
3246,1.2265833091859136e-05
3247,7.640133744017022e-05
3248,0.00023036570402048772
3249,0.00036190896401139825
3250,3.328494997930886e-05
3251,0.06265987589123266
3252,3.6408427520519735e-06
3253,4.781528735797662e-06
3254,0.0002671264065398089
3255,1.0027612860823308e-05
3256,1.8620860278169114e-05
3257,0.034064569019442596
3258,0.0003016188708852053
3259,0.003070727528519808
3260,3.966988139301828e-05
3261,0.001135214888109464
3262,0.0029144034394815196
3263,0.0007427363400515485
3264,6.495363821765692e-05
3265,0.0005219714394202866
3266,6.963876505533404e-05
3267,0.0014222217532606255
3268,1.809210772397513e-05
3269,1.8465765036827958e-06
3270,0.00013042303694793815
3271,1.2689099022640692e-05
3272,0.0009224474566606088
3273,8.273576602178458e-05
3274,0.0007236091021594654
3275,0.0018243179195773492
3276,4.0282371472149934e-05
3277,7.227003414551005e-06
3278,0.022957978686671904
3279,4.995874082728896e-05
3280,0.0006804222287629308
