Id,predicted
3033,3.18206e-05
3034,0.00024536994
3035,8.7508335e-05
3036,0.0002127818
3037,1.8724924e-05
3038,0.00013963287
3039,8.823488e-06
3040,0.0019737508
3041,0.0001614902
3042,0.00023928865
3043,0.00014599797
3044,1.1378367e-05
3045,2.0947187e-05
3046,9.254928e-05
3047,5.519755e-05
3048,6.826626e-05
3049,2.5403738e-06
3050,0.0033513121
3051,6.605511e-05
3052,0.055787675
3053,0.000103162005
3054,0.00020924529
3055,2.2482129e-05
3056,6.5886066e-05
3057,0.00018159238
3058,0.00011726614
3059,0.00014668591
3060,0.00681466
3061,0.0008568027
3062,0.000929842
3063,0.00013295304
3064,1.4382792e-05
3065,8.5792104e-05
3066,2.7693672e-05
3067,6.711579e-05
3068,3.501851e-05
3069,7.977336e-05
3070,0.011681663
3071,0.0006440388
3072,3.7808004e-05
3073,0.00014600382
3074,5.8073267e-05
3075,9.701887e-05
3076,7.508044e-06
3077,2.4122983e-05
3078,0.00036150907
3079,2.4358082e-05
3080,0.0002513135
3081,3.2087115e-05
3082,0.00020216973
3083,8.806592e-06
3084,0.0047721937
3085,0.01524464
3086,0.0015984374
3087,3.4536955e-05
3088,0.00019110777
3089,0.0022570859
3090,0.0001500649
3091,4.3045686e-05
3092,7.5377844e-05
3093,0.00020398032
3094,5.15189e-05
3095,4.794943e-06
3096,0.00016358055
3097,0.0061664754
3098,0.00076610444
3099,0.00010625698
3100,7.518466e-05
3101,7.45322e-05
3102,6.48826e-05
3103,0.0008597599
3104,7.843101e-05
3105,3.540119e-05
3106,0.00017204646
3107,4.3443353e-05
3108,0.00023315362
3109,0.00066206645
3110,0.0017384215
3111,3.7614525e-05
3112,0.0013604072
3113,0.000148167
3114,7.540825e-05
3115,0.00010468713
3116,0.000662532
3117,0.00072456815
3118,0.00022531836
3119,0.00011857148
3120,8.7675726e-05
3121,5.9827194e-05
3122,0.002682266
3123,0.0003364243
3124,3.766934e-05
3125,2.4127909e-05
3126,0.000102700986
3127,2.735653e-05
3128,3.9431266e-05
3129,0.0011240398
3130,1.4549987e-06
3131,1.6732782e-05
3132,4.1068175e-05
3133,0.0014546937
3134,0.0008785625
3135,0.00023506791
3136,2.7033417e-05
3137,0.00044306467
3138,1.1379148e-05
3139,1.9289482e-05
3140,5.402345e-05
3141,0.0004928321
3142,0.0006997232
3143,0.0016701745
3144,0.00023521944
3145,0.0052837064
3146,0.00011028332
3147,0.00043356142
3148,5.365819e-05
3149,0.00020114049
3150,0.00017979452
3151,0.0006206101
3152,0.0013529132
3153,0.01255571
3154,0.00014008471
3155,5.5902783e-05
3156,0.0057956236
3157,0.00040895242
3158,4.6460882e-05
3159,3.6264428e-05
3160,8.40087e-05
3161,2.84391e-05
3162,3.4246825e-06
3163,0.001737041
3164,2.5303216e-05
3165,0.0010009854
3166,0.0010591157
3167,0.00033016593
3168,1.3666241e-05
3169,1.6072092e-05
3170,0.0030908186
3171,0.00031269927
3172,0.00012959239
3173,5.4074168e-05
3174,0.00014239056
3175,0.00010707701
3176,0.0042024096
3177,0.00037170315
3178,8.490232e-05
3179,0.00023516722
3180,0.00012085829
3181,0.006001957
3182,0.00032671227
3183,0.0030391798
3184,8.093304e-06
3185,1.1529696e-05
3186,9.245833e-05
3187,2.341951e-05
3188,0.00016876777
3189,0.00016194185
3190,3.691908e-05
3191,0.001368366
3192,0.00012886254
3193,0.00057487935
3194,0.00017069155
3195,9.602098e-05
3196,0.00010647586
3197,0.0051166485
3198,0.009491513
3199,9.908279e-06
3200,2.9603863e-05
3201,0.0010840378
3202,0.033378378
3203,0.0014735444
3204,9.813759e-06
3205,0.008626808
3206,0.00020370609
3207,0.003694966
3208,8.473748e-05
3209,2.0378142e-05
3210,0.0022548684
3211,0.00032993025
3212,0.000117139636
3213,0.0038886892
3214,0.00045734708
3215,4.71152e-05
3216,0.00015550507
3217,0.0014956489
3218,0.00016304845
3219,7.0882215e-06
3220,0.0021025394
3221,0.008197534
3222,0.00017954012
3223,0.00027857863
3224,0.0001346734
3225,0.0002215511
3226,0.001631361
3227,0.001630437
3228,0.00013120245
3229,3.9110373e-06
3230,0.0028839207
3231,0.00042624623
3232,2.9025503e-05
3233,4.9018792e-05
3234,3.7076545e-05
3235,0.0011644064
3236,0.00082989596
3237,0.00011110378
3238,0.0008999299
3239,1.4854382e-05
3240,0.00013644257
3241,0.0007215222
3242,0.008871146
3243,4.2243064e-05
3244,0.00013638442
3245,0.00716613
3246,1.75838e-05
3247,0.000100409445
3248,0.00030167607
3249,0.0005250936
3250,4.0982224e-05
3251,0.07328121
3252,4.663171e-06
3253,4.586906e-06
3254,0.0003390457
3255,1.3181804e-05
3256,2.4179457e-05
3257,0.032146465
3258,0.00037527812
3259,0.0039804433
3260,5.538515e-05
3261,0.0015383324
3262,0.0034517746
3263,0.0010025712
3264,8.46404e-05
3265,0.0006321688
3266,7.801992e-05
3267,0.0012770279
3268,2.0555995e-05
3269,2.3608404e-06
3270,0.0001548958
3271,1.841026e-05
3272,0.0011546166
3273,9.1394504e-05
3274,0.00091448956
3275,0.0017347555
3276,5.9435282e-05
3277,9.81579e-06
3278,0.022879908
3279,5.0135644e-05
3280,0.00055346504
3281,0.0009709496
3282,1.4921538e-05
3283,0.0012443946
3284,1.0125182e-05
3285,0.0002658493
3286,0.00022542558
3287,3.3721815e-05
3288,2.2782979e-05
3289,0.00017272927
3290,2.2831851e-05
3291,0.00021030997
3292,0.0032265456
3293,9.532315e-05
3294,0.016130617
3295,0.00014068333
3296,3.7688525e-05
3297,0.00038080607
3298,0.00069621176
3299,1.3186733e-05
3300,6.224673e-05
3301,0.0014955655
3302,7.26388e-05
3303,0.000118997705
3304,4.847024e-05
3305,9.730191e-05
3306,0.00012703323
3307,8.9000685e-05
3308,0.0012703423
3309,3.5523713e-05
3310,0.00010567133
3311,0.014464177
3312,0.00010425717
3313,3.9217735e-05
3314,0.00058420206
3315,0.0019950315
3316,2.4441339e-05
3317,0.00077044585
3318,0.004577261
3319,3.2336855e-05
3320,9.599489e-05
3321,4.075555e-05
3322,0.00015281467
3323,0.0007795893
3324,2.7585838e-05
3325,0.0020011922
3326,0.001468103
3327,5.736226e-05
3328,0.00021073512
3329,0.00015167957
3330,3.5248115e-05
3331,2.1288173e-05
3332,0.0027254077
3333,7.2834264e-05
3334,5.909426e-05
3335,0.0004073688
3336,6.9751804e-05
3337,0.000107844506
3338,0.00038195148
3339,0.00065854646
3340,0.0008240309
3341,2.7743845e-05
3342,0.000162407
3343,8.734427e-05
3344,0.00017404194
3345,0.0005390499
3346,0.000632236
3347,0.0018486407
3348,0.0063152476
3349,2.0815996e-05
3350,8.168955e-06
3351,0.0017186424
3352,0.0005856228
3353,0.00019961796
3354,0.00019546418
3355,6.279007e-06
3356,0.0006469249
3357,0.0001249261
3358,4.940318e-05
3359,0.0002249468
3360,0.0002895791
3361,0.00032132163
3362,0.00027835747
3363,0.0021643157
3364,4.0942927e-05
3365,2.8951803e-05
3366,0.00079881673
3367,2.1177211e-05
3368,0.0012033621
3369,0.00073988136
3370,0.0004491223
3371,1.023222e-05
3372,7.865413e-05
3373,0.0015820641
3374,0.00013126578
3375,3.631135e-05
3376,0.00027310752
3377,0.00013764728
3378,0.0025399788
3379,0.000633621
3380,0.00061466114
3381,0.0031193811
3382,6.646125e-05
3383,8.6307504e-05
3384,0.00022238583
3385,0.00021549876
3386,0.00023397939
3387,6.321425e-05
3388,0.00012986182
3389,3.780137e-05
3390,5.422133e-05
3391,0.0019538046
3392,8.933205e-05
3393,0.000117075535
3394,0.0004509249
3395,2.0908928e-05
3396,4.0076993e-05
3397,2.1750018e-05
3398,3.093434e-05
3399,1.2544223e-05
3400,7.1297145e-05
3401,0.000113856404
3402,7.780289e-05
3403,2.09563e-05
3404,1.4599731e-05
3405,8.2235056e-05
3406,0.00017040646
3407,1.0101127e-05
3408,4.339247e-05
3409,4.3565786e-05
3410,0.002163738
3411,5.658134e-06
3412,0.0004081818
3413,0.01164618
3414,0.0008937875
3415,5.840182e-05
3416,0.00024172619
3417,0.00013628653
3418,4.9398895e-05
3419,0.00036403906
3420,4.7070025e-05
3421,0.008933112
3422,0.0026215245
3423,5.9510083e-05
3424,0.00053538283
3425,0.003421455
3426,8.765014e-05
3427,0.0050785234
3428,1.8169108e-05
3429,6.963968e-05
3430,0.00050575804
3431,0.00013565499
3432,0.00022576307
3433,0.00019467964
3434,0.014509858
3435,0.00010471818
3436,0.0005169545
3437,0.0008886094
3438,0.00093019113
3439,0.002046095
3440,0.00053173845
3441,0.00019610953
3442,0.0008423489
3443,1.3447328e-05
3444,0.00015877468
3445,0.00017263442
3446,0.001503061
3447,0.0008101267
3448,0.0006716704
3449,2.6830903e-05
3450,5.2226464e-05
3451,7.323022e-06
3452,2.7798904e-05
3453,0.004053352
3454,4.8753947e-05
3455,0.000239752
3456,2.975858e-05
3457,0.00057514047
3458,0.0007673597
3459,3.5840965e-06
3460,1.1454841e-05
3461,4.5155684e-05
3462,0.0039228997
3463,0.00046189193
3464,4.08086e-05
3465,0.008135926
3466,8.4297346e-05
3467,0.0030120197
3468,7.284822e-05
3469,0.00028645535
3470,0.00050951337
3471,0.00304054
3472,3.0195823e-05
3473,0.0040904856
3474,0.00011320037
3475,0.00023644402
3476,0.0006613334
3477,2.4409099e-05
3478,0.021275269
3479,0.0027529788
3480,0.000416756
3481,2.9531002e-05
3482,0.00026029238
3483,0.009933046
3484,0.00043021512
3485,0.00028070403
3486,0.0001506849
3487,0.0019409317
3488,4.6870206e-05
3489,0.00020988149
3490,0.00032900053
3491,0.0002816098
3492,0.00013590876
3493,0.00059878605
3494,0.012157966
3495,0.0018004297
3496,0.0063920207
3497,5.7644716e-06
3498,0.0010294601
3499,2.9684447e-06
3500,0.0064132824
3501,0.003205936
3502,0.00017870955
3503,0.0005121607
3504,0.00011727419
3505,2.5294654e-05
3506,0.0028629967
3507,0.0025298283
3508,0.0011649706
3509,0.01059182
3510,0.00017753155
3511,0.00015524046
3512,0.00039409596
3513,0.00023408783
3514,1.3633296e-05
3515,0.011013363
3516,2.3513388e-05
3517,7.86048e-05
3518,0.00038975358
3519,0.00021513147
3520,0.00059935957
3521,3.5930756e-05
3522,2.406981e-05
3523,0.019051466
3524,7.9674655e-06
3525,0.0001605971
3526,0.00016000328
3527,2.5979918e-05
3528,0.0010857561
3529,0.0004293736
3530,0.0028449474
3531,0.0010140061
3532,0.00017256448
3533,0.002997035
3534,0.00022443927
3535,0.0010792619
3536,0.0010191824
3537,0.00047200196
3538,8.890331e-05
3539,0.00146798
3540,0.00031325102
3541,0.040484417
3542,0.0003335022
3543,0.0046612206
3544,0.007043143
3545,0.0012553995
3546,0.0025568802
3547,3.786347e-06
3548,0.00030177875
3549,0.00019308223
3550,0.00015781306
3551,0.0004367917
3552,1.900875e-05
3553,0.00020156689
3554,0.0001120302
3555,0.0022739377
3556,4.9842227e-05
3557,5.986446e-05
3558,0.00017841176
3559,0.0004111665
3560,0.00011862972
3561,4.9521717e-05
3562,9.095284e-05
3563,5.8897862e-05
3564,0.014168523
3565,1.518671e-05
3566,0.00026221582
3567,0.0008432508
3568,0.00010598224
3569,5.6584257e-05
3570,5.1635514e-05
3571,0.0009327995
3572,6.160694e-05
3573,0.0003313797
3574,0.00046452798
3575,0.00099898
3576,0.011816333
3577,0.00013376663
3578,4.9203078e-05
3579,6.125533e-05
3580,0.00091653154
3581,0.00011141443
3582,0.00010118212
3583,7.547039e-06
3584,0.0021939343
3585,0.00021706725
3586,3.507262e-05
3587,0.0010369725
3588,0.00043089275
3589,2.5497826e-05
3590,0.00051350525
3591,0.0001732472
3592,0.0003206692
3593,5.6121724e-05
3594,7.733438e-05
3595,8.258547e-05
3596,0.00010481358
3597,0.0006562274
3598,0.0016065807
3599,0.0006801682
3600,2.2886765e-05
3601,9.505955e-05
3602,6.642368e-05
3603,0.0001536497
3604,5.887254e-06
3605,0.0043496573
3606,0.0013597006
3607,0.00019714705
3608,0.000212152
3609,0.0038657794
3610,5.173784e-05
3611,6.587262e-05
3612,0.0004653619
3613,4.3045442e-05
3614,0.0013588333
3615,0.001231759
3616,8.930657e-05
3617,0.00014996891
3618,0.00015631528
3619,9.591666e-05
3620,5.021038e-05
3621,1.9803561e-05
3622,0.0050395243
3623,0.00045521415
3624,0.0026438888
3625,4.1448682e-05
3626,6.173432e-05
3627,0.00056392764
3628,8.520777e-05
3629,0.00016187424
3630,6.517126e-05
3631,9.20303e-05
3632,4.720902e-05
3633,0.0001229947
3634,0.00023110949
3635,3.9749008e-05
3636,2.5899002e-05
3637,0.0002081955
3638,0.0022264514
3639,2.0112904e-05
3640,0.00019777798
3641,0.0006666594
3642,1.2991335e-05
3643,0.008211033
3644,0.0007625431
3645,0.0010707909
3646,1.1627817e-05
3647,5.199013e-05
3648,0.00016044221
3649,5.394314e-05
3650,0.00038105992
3651,1.8887285e-05
3652,1.6314385e-05
3653,6.291577e-05
3654,0.00010476413
3655,0.0002183074
3656,0.0016398496
3657,6.0201496e-06
3658,0.00014191466
3659,0.0025045972
3660,1.882679e-05
3661,0.0010182438
3662,0.0010974648
3663,0.0015712028
3664,0.00032015936
3665,0.0009567154
3666,0.0008920574
3667,0.00018506545
3668,7.6872115e-05
3669,4.5081768e-05
3670,0.0005114682
3671,0.00030502275
3672,3.658256e-05
3673,5.045233e-05
3674,0.0004963658
3675,0.00029403844
3676,0.00054280006
3677,5.609572e-05
3678,0.00029502463
3679,0.001098313
3680,0.00013624261
3681,0.00080415414
3682,2.1389698e-05
3683,0.00034988808
3684,0.008683404
3685,5.395564e-05
3686,0.0052143647
3687,0.0016639013
3688,0.0014868971
3689,7.017218e-05
3690,0.000152291
3691,0.00012030293
3692,0.0007559277
3693,0.000108481814
3694,0.00059250125
3695,0.00013333239
3696,0.0010852349
3697,3.6569967e-05
3698,0.0022468527
3699,0.00018016211
3700,0.00022928734
3701,0.002036456
3702,0.062130608
3703,0.00084313867
3704,6.4885494e-06
3705,0.00057200604
3706,0.0008091754
3707,0.0050687054
3708,0.00018907776
3709,0.00022348175
3710,0.0031345838
3711,0.0031730477
3712,0.007095081
3713,0.0009504207
3714,2.0504365e-05
3715,0.00031671397
3716,7.0496e-05
3717,2.290978e-05
3718,0.0003266151
3719,0.0021139171
3720,0.004027576
3721,4.5009212e-05
3722,0.000441025
3723,0.00011420654
3724,0.00036934833
3725,0.00057799614
3726,6.301791e-05
3727,0.0034301057
3728,0.00013672505
3729,0.00048563862
3730,0.00505453
3731,0.011189775
3732,0.0007058255
3733,0.0068315696
3734,0.009942261
3735,0.00015873955
3736,0.00311876
3737,0.0005466231
3738,0.000107489795
3739,0.00048395494
3740,1.26810555e-05
3741,0.0005533498
3742,0.00019855607
3743,0.0006404159
3744,0.003013647
3745,8.6047e-05
3746,4.692526e-05
3747,0.00023180155
3748,0.0005614887
3749,4.406913e-05
3750,0.000100066194
3751,0.0011335036
3752,0.00018779133
3753,0.0011574974
3754,0.00038639846
3755,4.1081307e-06
3756,4.4399934e-05
3757,3.7539736e-05
3758,0.00040628662
3759,0.017094744
3760,0.00090542325
3761,0.0005693383
3762,8.947168e-06
3763,2.7780485e-05
3764,0.000886781
3765,6.7585297e-06
3766,3.6624027e-05
3767,2.3662935e-05
3768,0.0003558012
3769,0.00012429195
3770,0.00014622507
3771,2.0630463e-05
3772,1.1935592e-05
3773,0.002747779
3774,4.163166e-05
3775,9.361671e-06
3776,0.007424918
3777,0.008594042
3778,4.532567e-05
3779,1.3933774e-05
3780,0.00023981326
3781,0.00071615016
3782,4.5950987e-05
3783,5.2527146e-05
3784,5.079669e-05
3785,0.00014145316
3786,0.0012544971
3787,0.00020746072
3788,0.0015985668
3789,8.932131e-05
3790,0.000262513
3791,3.928762e-05
3792,0.00031034087
3793,1.08379845e-05
3794,0.00015717003
3795,0.00044896267
3796,1.8776353e-05
3797,0.0031997357
3798,0.02244966
3799,3.6997182e-05
3800,1.8441713e-05
3801,0.0056203003
3802,0.0002746929
3803,0.00029557757
3804,0.00013262243
3805,0.01786641
3806,7.436515e-05
3807,0.00019558684
3808,0.0012942738
3809,0.005313866
3810,0.000505812
3811,7.986934e-05
3812,8.364706e-05
3813,0.00014706053
3814,3.3470347e-05
3815,0.03265955
3816,7.93603e-05
3817,0.10158433
3818,6.971802e-05
3819,2.3134997e-05
3820,6.572021e-05
3821,1.2261156e-05
3822,0.0013312008
3823,1.032296e-05
3824,0.015094148
3825,7.944389e-05
3826,7.784081e-06
3827,1.6763413e-05
3828,5.5021388e-05
3829,4.697048e-05
3830,0.00014700151
3831,0.000826703
3832,8.530492e-06
3833,2.821459e-05
3834,0.0012876304
3835,0.00029960577
3836,0.00050257717
3837,0.0046708165
3838,0.000104841776
3839,0.00010576842
3840,2.8216875e-05
3841,0.00036501957
3842,0.0031759315
3843,0.0027333354
3844,0.0008673092
3845,2.8015109e-05
3846,0.00013247783
3847,1.5349657e-05
3848,0.007836605
3849,2.4970017e-05
3850,6.399864e-05
3851,0.0024149572
3852,0.00025128262
3853,0.002961778
3854,0.0019217152
3855,2.3784904e-05
3856,0.0008115527
3857,0.00012685759
3858,0.00016399426
3859,0.00011214189
3860,0.00078451535
3861,4.1936208e-05
3862,0.0016684097
3863,5.7913716e-05
3864,5.7977926e-05
3865,0.0014187226
3866,0.00017726379
3867,0.00056470296
3868,7.436544e-05
3869,7.163865e-05
3870,0.000120141754
3871,0.0009729202
3872,0.00021119755
3873,0.000507474
3874,7.8159836e-05
3875,0.009135573
3876,4.0878087e-05
3877,0.004565561
3878,0.00013845752
3879,0.01145313
3880,0.00043441448
3881,0.00024416298
3882,0.00015410366
3883,0.0017671247
3884,6.207618e-05
3885,0.000121262434
3886,5.055844e-05
3887,0.002335887
3888,2.2432956e-05
3889,6.7629575e-05
3890,0.00033223
3891,4.730835e-05
3892,0.018192183
3893,0.00013110603
3894,0.0013133016
3895,0.00048635388
3896,0.0034963256
3897,0.011868903
3898,0.0007377111
3899,6.1967e-05
3900,5.4141605e-05
3901,7.079054e-06
3902,0.007479866
3903,9.167801e-05
3904,0.00060467364
3905,0.00019893488
3906,0.00016034204
3907,0.00029794427
3908,9.416577e-06
3909,0.00010054368
3910,0.0013979884
3911,4.053137e-05
3912,0.008496866
3913,0.00020688119
3914,1.0623953e-05
3915,3.806762e-05
3916,0.00070338266
3917,0.00024092938
3918,2.6616108e-06
3919,0.0020640248
3920,0.0015912759
3921,3.402683e-05
3922,0.0002268391
3923,3.907837e-05
3924,6.6489224e-06
3925,0.0008960399
3926,0.00053312746
3927,0.00020087944
3928,0.0005339236
3929,0.00185248
3930,0.00044828502
3931,4.2409076e-05
3932,7.175995e-05
3933,0.0019673384
3934,0.0001323377
3935,0.00075038977
3936,0.00023964641
3937,1.1773613e-05
3938,0.00013024216
3939,7.882074e-05
3940,0.00025400936
3941,0.0007997105
3942,0.00037693477
3943,0.00076069095
3944,5.2168823e-05
3945,0.00010879914
3946,0.00021512472
3947,0.00011748328
3948,0.00010511145
3949,5.1917254e-05
3950,0.00050919293
3951,3.533515e-05
3952,0.002062296
3953,0.000104011895
3954,2.9313664e-05
3955,0.0025050475
3956,0.000136542
3957,2.416217e-05
3958,3.2031163e-05
3959,0.07832603
3960,2.296727e-05
3961,0.0011257865
3962,3.533461e-05
3963,9.430709e-05
3964,0.00020462803
3965,2.387041e-05
3966,0.002061001
3967,2.5716974e-05
3968,0.00012120116
3969,8.357817e-05
3970,0.0015388466
3971,0.0012669192
3972,0.004962422
3973,0.0005560502
3974,0.03550968
3975,9.0352994e-05
3976,0.00050891074
3977,0.0025372137
3978,0.00016008799
3979,0.00015247117
3980,4.637523e-05
3981,6.1479754e-05
3982,8.969286e-06
3983,0.0005583626
3984,0.0009491439
3985,0.0004195647
3986,0.00043480477
3987,0.0032567347
3988,9.150063e-05
3989,5.4810498e-05
3990,0.00037003684
3991,0.00024125626
3992,3.272894e-05
3993,8.6360764e-05
3994,6.382385e-05
3995,1.8842506e-05
3996,0.0015267681
3997,0.0045668683
3998,1.7021843e-05
3999,9.717368e-05
4000,0.002030219
4001,5.1999006e-05
4002,6.413433e-05
4003,7.7628145e-05
4004,0.0004812392
4005,0.000120914774
4006,0.002749265
4007,5.1230578e-05
4008,0.00044544553
4009,0.004531397
4010,0.0012485059
4011,0.0037091766
4012,0.00020817982
4013,0.00025485695
4014,0.0021785994
4015,0.00034868252
4016,0.000347388
4017,0.0003011123
4018,0.0063914335
4019,7.0869573e-06
4020,2.7002861e-05
4021,6.068814e-05
4022,0.000102943166
4023,5.7925372e-05
4024,7.416841e-05
4025,0.00015539344
4026,0.00074393465
4027,0.0026919842
4028,0.0044262866
4029,3.518961e-05
4030,6.101112e-05
4031,4.1690222e-05
4032,1.51282675e-05
4033,8.319172e-05
4034,0.01008891
4035,0.0004361327
4036,0.00043960483
4037,0.00019133095
4038,2.828973e-05
4039,0.0014655587
4040,5.5148987e-05
4041,0.00015211133
4042,0.00026509757
4043,0.000115889176
4044,0.00055050355
4045,3.0151306e-05
4046,0.00023328705
4047,5.3564785e-05
4048,0.00011615004
4049,0.0004971251
4050,0.0010841934
4051,1.8148692e-05
4052,0.000733627
4053,0.00015629515
4054,0.00050502433
4055,1.0964577e-05
4056,7.4279895e-05
4057,3.4662044e-05
4058,0.0004520094
4059,0.0017264598
4060,5.1314873e-05
4061,0.000121427205
4062,3.5231988e-05
4063,0.00018337078
4064,0.0012267757
4065,2.4559424e-05
4066,7.522647e-05
4067,9.433596e-05
4068,2.8300417e-05
4069,5.812341e-05
4070,0.00035478236
4071,3.881419e-05
4072,0.0015679715
4073,2.4638244e-05
4074,0.00023849965
4075,0.00022776928
4076,0.001293105
4077,0.0020361498
4078,7.010374e-06
4079,0.0023391184
4080,0.0003249844
4081,0.03384649
4082,0.00012853155
4083,0.00017488617
4084,0.00010969158
4085,2.0990883e-05
4086,0.0003355665
4087,7.8840894e-05
4088,1.5727705e-05
4089,0.00017822048
4090,4.8030037e-05
4091,9.205418e-05
4092,0.00011993823
4093,2.5347463e-05
4094,0.00015554452
4095,2.5149708e-05
4096,0.007152403
4097,0.0016122536
4098,0.0035048905
4099,5.9165082e-05
4100,7.0608294e-05
4101,7.361584e-05
4102,0.00020659398
4103,0.00013212624
4104,0.00017904145
4105,2.4747036e-05
4106,4.9921622e-05
4107,0.00037935853
4108,0.00013097184
4109,6.599993e-06
4110,4.802902e-06
4111,8.896912e-05
4112,0.00033114
4113,0.0002048375
4114,4.1475098e-05
4115,1.8240184e-05
4116,6.519283e-05
4117,9.743784e-05
4118,0.0004858317
4119,6.3252787e-06
4120,7.647904e-05
4121,8.5453015e-05
4122,7.298729e-05
4123,0.023605213
4124,4.2074287e-05
4125,1.4073893e-05
4126,8.350543e-05
4127,9.549089e-06
4128,1.8849156e-05
4129,0.023466105
4130,0.0006216363
4131,0.11499319
4132,0.0014555382
4133,0.00016673273
4134,0.00011564344
4135,0.0030322429
4136,0.00028423787
4137,0.0001479716
4138,0.00026246996
4139,3.4086846e-05
4140,0.0013356126
4141,0.00037733276
4142,1.7203314e-05
4143,3.698762e-05
4144,3.2564774e-05
4145,3.816786e-06
4146,6.0877624e-05
4147,0.00039780105
4148,0.00048875733
4149,6.738971e-05
4150,5.691171e-05
4151,0.0011731923
4152,3.633501e-05
4153,0.00029538345
4154,0.0060373554
4155,3.938414e-05
4156,0.0001641673
4157,9.461515e-05
4158,1.977482e-05
4159,0.0003744046
4160,0.00036734765
4161,6.7738038e-06
4162,6.41037e-05
4163,0.0036877582
4164,2.6496202e-05
4165,0.000536586
4166,5.8858335e-05
4167,3.0811512e-05
4168,0.00023094493
4169,9.4953735e-05
4170,4.011844e-05
4171,2.2707602e-05
4172,3.96505e-05
4173,1.8596776e-05
4174,1.0018077e-05
4175,0.11511819
4176,1.8273055e-05
4177,0.00013266772
4178,2.1711328e-05
4179,1.1293386e-05
4180,0.00015213178
4181,0.0025137917
4182,3.7062156e-05
4183,5.007047e-05
4184,4.9296214e-05
4185,8.205075e-05
4186,2.3468092e-05
4187,1.0329451e-05
4188,2.1965427e-05
4189,2.48597e-05
4190,3.5817993e-05
4191,0.0011528422
4192,0.016896147
4193,0.00045408623
4194,5.215682e-06
4195,0.00057061884
4196,4.1050127e-05
4197,0.0004562107
4198,0.023176847
4199,1.7947197e-05
4200,0.00045644748
4201,0.00029517853
4202,0.00011717583
4203,0.0006548826
4204,0.0025152196
4205,0.0002741291
4206,5.70308e-05
4207,1.2640245e-05
4208,9.331218e-05
4209,1.6115157e-05
4210,0.00011911101
4211,0.00033946164
4212,6.545577e-05
4213,5.163902e-06
4214,0.0001564104
4215,2.885756e-05
4216,8.447349e-05
4217,0.00044397538
4218,0.00022444932
4219,3.1137497e-05
4220,8.810699e-06
4221,2.2171505e-05
4222,0.001012247
4223,8.110171e-05
4224,0.00012444043
4225,0.00027742804
4226,2.7674452e-05
4227,1.1514873e-05
4228,3.4835582e-05
4229,1.1758296e-05
4230,7.281225e-05
4231,3.8253947e-05
4232,2.6452299e-05
4233,2.4945099e-05
4234,0.0032852476
4235,4.356063e-05
4236,0.00053352193
4237,2.0275384e-05
4238,0.00015555978
4239,1.7017217e-05
4240,0.00021113493
4241,0.00093870657
4242,0.02501501
4243,9.7448996e-05
4244,0.00012210541
4245,0.00010182288
4246,0.0019253936
4247,7.139362e-05
4248,4.8245194e-05
4249,0.00011389941
4250,4.4734907e-06
4251,1.4230232e-05
4252,8.720279e-05
4253,0.00029867745
4254,0.00013140177
4255,0.0013285999
4256,4.8943682e-05
4257,0.00011813687
4258,0.0042057713
4259,0.000105671934
4260,0.00037709973
4261,4.3476262e-05
4262,3.8873906e-05
4263,5.479383e-05
4264,0.022528498
4265,0.00012691239
4266,2.378463e-05
4267,0.0001800177
4268,8.4049625e-06
4269,1.4706001e-05
4270,0.0033830293
4271,8.583613e-05
4272,0.0007032992
4273,0.00066049845
4274,0.000102884966
4275,1.3762253e-05
4276,9.224627e-05
4277,3.8945444e-05
4278,0.00010222652
4279,6.027024e-05
4280,0.0014194463
4281,1.6777889e-05
4282,0.00022205402
4283,1.3762253e-05
4284,0.008241245
4285,0.00064782385
4286,4.642576e-05
4287,5.4483804e-05
4288,0.017293667
4289,0.003964595
4290,0.04989986
4291,3.9855742e-05
4292,9.0259215e-05
4293,0.0006200174
4294,8.29967e-06
4295,0.027381087
4296,0.0064307987
4297,4.2066145e-05
4298,0.00014263463
4299,0.0002453456
4300,0.000522419
4301,0.00019725405
4302,0.07007142
4303,5.959798e-06
4304,0.00057003123
4305,0.00034540397
4306,0.00030543888
4307,0.00010651933
4308,0.0001899953
4309,3.0126703e-05
4310,0.00028290608
4311,0.00021443356
4312,0.0014765792
4313,7.159481e-05
4314,7.6373064e-05
4315,0.0008655236
4316,0.0027045824
4317,0.00012100762
4318,4.902945e-05
4319,2.8395305e-05
4320,0.0010640175
4321,0.0020798005
4322,9.9666235e-05
4323,0.00045942198
4324,0.00042339892
4325,0.0039207167
4326,0.0031508224
4327,0.00014530079
4328,6.28949e-05
4329,0.00024728593
4330,2.7709919e-05
4331,0.00075642817
4332,2.7766633e-05
4333,0.0016840356
4334,0.00019083264
4335,0.00012585646
4336,5.1225293e-06
4337,0.01663265
4338,4.7336238e-05
4339,0.002785316
4340,9.328326e-05
4341,0.00011986757
4342,0.00026915487
4343,0.00019760229
4344,0.00044789934
4345,1.8123888e-05
4346,0.00407076
4347,3.7191778e-05
4348,8.088098e-05
4349,2.822783e-05
4350,3.6931976e-06
4351,0.029309567
4352,5.061198e-05
4353,0.0003146605
4354,6.075032e-06
4355,6.8295754e-05
4356,4.2594223e-05
4357,0.00016411659
4358,0.0014785179
4359,0.00018290017
4360,3.9652274e-05
4361,9.253524e-05
4362,0.0053672045
