Id,predicted
3431,3.1179632e-05
3432,5.540591e-05
3433,0.0033058785
3434,0.00024738826
3435,4.595852e-05
3436,0.00021076566
3437,0.0009828663
3438,0.00012036937
3439,0.0010281012
3440,0.0011055345
3441,0.00016091118
3442,0.00034094902
3443,5.847492e-06
3444,0.00010382817
3445,5.6920886e-05
3446,0.00023910415
3447,0.0016476796
3448,0.00024179189
3449,2.5090255e-06
3450,2.1981583e-05
3451,3.37948e-05
3452,5.1361967e-06
3453,0.0037482188
3454,4.939499e-05
3455,0.00017907884
3456,8.025023e-05
3457,0.0034944706
3458,0.0005195014
3459,1.8335548e-05
3460,1.2539535e-05
3461,2.232767e-05
3462,0.0047595617
3463,0.00014117827
3464,1.4761841e-05
3465,0.0049390397
3466,7.338146e-05
3467,0.0017094249
3468,3.455191e-05
3469,6.397862e-05
3470,0.00014370946
3471,0.00044089448
3472,1.28960655e-05
3473,0.0011786518
3474,9.309744e-05
3475,3.8845035e-05
3476,0.0002294599
3477,3.2547017e-05
3478,0.16406368
3479,0.00025930334
3480,0.00010522197
3481,2.6405116e-05
3482,7.012977e-05
3483,0.008454464
3484,0.00069640554
3485,0.00057132303
3486,0.00035664986
3487,0.0014057778
3488,3.2930722e-05
3489,0.00035159694
3490,2.2619764e-05
3491,9.562706e-05
3492,0.00011815264
3493,0.0008639592
3494,0.006154266
3495,0.0002559735
3496,0.004800308
3497,4.8160286e-06
3498,0.009464398
3499,1.1086355e-06
3500,0.00081720756
3501,0.0013722733
3502,0.00055619306
3503,0.0002598027
3504,3.6041707e-05
3505,2.10649e-05
3506,0.004795763
3507,0.0052318955
3508,0.00024353337
3509,0.006803113
3510,0.0002716535
3511,0.0005742153
3512,0.00035327254
3513,3.285851e-05
3514,6.458638e-06
3515,0.029472157
3516,1.48973795e-05
3517,3.9030885e-05
3518,0.00036642447
3519,3.1099098e-05
3520,0.00020814053
3521,0.0001456598
3522,2.8961213e-06
3523,0.011182111
3524,1.5226185e-05
3525,4.207112e-05
3526,0.0002580539
3527,3.5889283e-05
3528,0.0022076461
3529,0.00041404544
3530,0.009338524
3531,0.0013581204
3532,5.2015994e-06
3533,0.00041066526
3534,4.0282943e-05
3535,0.00792258
3536,0.0005640069
3537,0.00020124868
3538,1.6858243e-05
3539,0.0029152439
3540,0.00043772624
3541,0.14508672
3542,9.625301e-05
3543,0.014069738
3544,0.0043872036
3545,0.00047125007
3546,0.005322225
3547,1.6238264e-05
3548,0.00015522566
3549,0.00033366025
3550,0.00015490939
3551,0.00040220658
3552,1.9858539e-05
3553,0.00012341846
3554,7.6891694e-05
3555,0.0034222354
3556,4.2909087e-05
3557,2.5395006e-05
3558,0.00034646376
3559,0.0001287892
3560,2.5777917e-05
3561,0.00012480798
3562,8.857042e-05
3563,2.5795598e-05
3564,0.012110296
3565,2.3359107e-05
3566,0.0003201328
3567,0.0043598064
3568,7.325603e-05
3569,1.0110485e-05
3570,3.2795117e-05
3571,0.0009167259
3572,6.332472e-05
3573,0.0006357712
3574,4.4445344e-05
3575,0.0016626209
3576,0.009669901
3577,0.00018316264
3578,3.0336067e-05
3579,5.2715026e-05
3580,0.00019764299
3581,2.6875256e-05
3582,0.0003049777
3583,3.1391417e-07
3584,0.0015899832
3585,6.49042e-05
3586,5.4923046e-05
3587,0.0031290716
3588,0.00025763377
3589,2.3227714e-05
3590,0.00029070274
3591,8.4270825e-05
3592,7.13306e-05
3593,2.328458e-05
3594,0.00016087652
3595,5.118448e-05
3596,4.627146e-05
3597,0.00081784755
3598,0.00047685712
3599,0.00014483987
3600,1.4052314e-05
3601,1.7980621e-05
3602,3.5771027e-05
3603,6.318056e-05
3604,2.668913e-06
3605,0.001977139
3606,0.0015821394
3607,3.2122934e-05
3608,0.00016160219
3609,0.002439956
3610,7.2149895e-05
3611,0.00010283387
3612,0.00010331667
3613,3.1169613e-05
3614,0.0017289872
3615,0.0005010064
3616,5.335312e-05
3617,3.330424e-05
3618,0.00029517993
3619,0.00010993211
3620,7.968324e-06
3621,1.5089709e-05
3622,0.02735863
3623,0.00020307503
3624,0.0016937096
3625,4.8916695e-06
3626,0.0001045374
3627,0.00016028594
3628,4.721825e-05
3629,0.0001069677
3630,1.44968535e-05
3631,1.6918138e-05
3632,2.9354169e-05
3633,8.439539e-05
3634,0.00014199305
3635,1.1910804e-05
3636,3.5894383e-05
3637,9.837482e-05
3638,0.0006756835
3639,4.693363e-05
3640,7.684566e-05
3641,0.0010124823
3642,1.682113e-05
3643,0.0020513993
3644,0.00057796115
3645,0.00062142627
3646,2.1798774e-05
3647,6.874556e-05
3648,4.180257e-05
3649,6.365074e-05
3650,0.0013246634
3651,6.2572954e-06
3652,1.7653749e-05
3653,3.0976913e-05
3654,1.8520283e-05
3655,9.743125e-05
3656,0.00047186163
3657,2.5530442e-06
3658,0.00025706354
3659,0.0006682685
3660,7.999915e-06
3661,0.00018449636
3662,0.0015627295
3663,0.021600178
3664,0.00026728728
3665,0.0016171234
3666,0.005181293
3667,0.00034165004
3668,0.00011865189
3669,4.1232342e-06
3670,0.0020039703
3671,4.940474e-05
3672,7.3084207e-06
3673,3.461012e-05
3674,0.00016985394
3675,0.00031812387
3676,0.0006638748
3677,2.6408768e-05
3678,0.0002849273
3679,0.0019605928
3680,0.000119510456
3681,0.00064050313
3682,2.6048312e-05
3683,4.4147324e-05
3684,0.008496215
3685,2.2590297e-05
3686,0.0026905432
3687,0.0007241094
3688,0.0007228257
3689,0.00015044528
3690,4.546793e-05
3691,0.0006226268
3692,0.00043535675
3693,7.379809e-05
3694,0.0006099307
3695,2.371435e-05
3696,0.0014835924
3697,0.00018030664
3698,0.0008541901
3699,2.9598386e-05
3700,7.463718e-05
3701,0.0033583415
3702,0.015595655
3703,0.0009400858
3704,4.011122e-06
3705,0.0010550532
3706,0.0006315467
3707,0.009598983
3708,5.6137138e-05
3709,0.00013514848
3710,0.00894431
3711,0.007538888
3712,0.0043565044
3713,0.0004116018
3714,0.0001399572
3715,0.00025846635
3716,7.1468814e-05
3717,2.5428957e-05
3718,3.8895745e-05
3719,0.000909936
3720,0.002246636
3721,0.00010778715
3722,3.101865e-05
3723,0.00010657531
3724,0.00012027391
3725,0.001827782
3726,6.7549394e-05
3727,0.00039916916
3728,0.0003877862
3729,0.0017126878
3730,0.0029800665
3731,0.007362587
3732,0.00017096991
3733,0.0027799017
3734,0.0024747082
3735,5.4516964e-05
3736,0.008776764
3737,0.00054158736
3738,4.2859847e-05
3739,0.00016464935
3740,2.1894739e-05
3741,0.000926696
3742,8.0072656e-05
3743,0.00057263277
3744,0.0011808291
3745,2.2471817e-05
3746,2.2343731e-05
3747,0.00026041525
3748,0.00012758399
3749,4.1298874e-05
3750,0.0002695115
3751,0.0009621219
3752,5.5688455e-05
3753,0.0078882
3754,0.0001367484
3755,1.2555034e-06
3756,2.25188e-05
3757,4.486544e-05
3758,0.0005702975
3759,0.013418403
3760,0.0020603528
3761,0.00012991061
3762,6.9288726e-06
3763,1.9973979e-05
3764,0.00019254062
3765,2.9964806e-06
3766,2.4738189e-05
3767,3.6071604e-06
3768,0.00075968285
3769,0.00012465088
3770,5.917721e-05
3771,1.2472342e-05
3772,7.982547e-06
3773,0.008166184
3774,6.0672228e-05
3775,3.8817006e-06
3776,0.00015186741
3777,0.0018007435
3778,2.3928505e-05
3779,2.1532534e-05
3780,7.913903e-05
3781,0.0010079392
3782,4.013007e-05
3783,1.35484515e-05
3784,2.485657e-05
3785,0.00011996716
3786,0.00075975416
3787,0.00019481499
3788,0.0010513734
3789,1.8087216e-05
3790,0.0007132986
3791,5.212173e-05
3792,0.00016544867
3793,7.806168e-06
3794,4.277112e-05
3795,0.00013481306
3796,2.3052503e-06
3797,0.0048220456
3798,0.010848551
3799,1.5051423e-05
3800,1.71959e-05
3801,0.0027574622
3802,9.80245e-05
3803,0.00031045036
3804,0.0002564288
3805,0.004854332
3806,8.270716e-05
3807,2.3113762e-05
3808,0.00022953648
3809,0.001198125
3810,9.524211e-05
3811,3.499314e-05
3812,8.203745e-05
3813,0.00012327051
3814,1.1422879e-05
3815,0.0044286745
3816,5.506228e-05
3817,0.11778326
3818,6.867213e-06
3819,5.094667e-06
3820,1.6383407e-05
3821,1.3636181e-05
3822,0.0018550573
3823,7.4296577e-06
3824,0.007743173
3825,3.9935294e-05
3826,5.188154e-06
3827,1.673982e-05
3828,4.6862962e-05
3829,2.1308506e-05
3830,6.303192e-05
3831,0.003285488
3832,4.889799e-06
3833,5.2677847e-06
3834,0.0018710286
3835,3.7168094e-05
3836,0.0011074356
3837,0.0024351315
3838,1.8015773e-05
3839,8.390621e-05
3840,3.418115e-05
3841,0.0012052573
3842,0.0017890902
3843,0.0011064347
3844,0.00019056245
3845,2.7930895e-05
3846,0.00034396866
3847,2.582479e-05
3848,0.0034452083
3849,1.0905293e-05
3850,1.9810665e-05
3851,0.0004114276
3852,5.5768385e-05
3853,0.00038937497
3854,0.0021101746
3855,1.5238139e-05
3856,0.00011904311
3857,0.00017029438
3858,3.260511e-05
3859,0.00060243136
3860,0.0007340886
3861,4.616339e-06
3862,0.00045702417
3863,0.00010051233
3864,8.80775e-06
3865,0.0010419367
3866,0.0002136613
3867,0.00039622738
3868,5.588178e-05
3869,0.00015951507
3870,9.6151736e-05
3871,0.0029426222
3872,0.00037085667
3873,9.1095186e-05
3874,0.00017141619
3875,0.014796206
3876,7.7271525e-06
3877,0.00045208135
3878,5.7774494e-05
3879,0.0068851234
3880,2.5114046e-05
3881,0.0003502806
3882,0.00027606444
3883,0.00033733045
3884,2.3069146e-05
3885,0.001068886
3886,4.352546e-05
3887,0.0044709365
3888,0.00017469419
3889,5.9584643e-05
3890,0.00038083293
3891,1.42198805e-05
3892,0.010726047
3893,0.00011753146
3894,0.0026471536
3895,0.00035732423
3896,0.0034331242
3897,0.0054997858
3898,0.0010832399
3899,8.335316e-05
3900,2.9096867e-05
3901,8.508474e-06
3902,0.002820941
3903,0.00027944022
3904,0.00032732237
3905,0.00029600423
3906,0.00010081172
3907,0.000290318
3908,8.077682e-06
3909,5.910018e-05
3910,0.0007068669
3911,6.04564e-05
3912,0.045971554
3913,7.76728e-05
3914,1.1112618e-05
3915,2.266403e-05
3916,0.0006627603
3917,8.959506e-05
3918,1.1576019e-06
3919,0.000532212
3920,0.000713796
3921,9.924479e-06
3922,7.9263795e-05
3923,3.644936e-05
3924,3.8293792e-06
3925,0.00086628017
3926,0.0012069949
3927,0.0003022294
3928,0.00024874537
3929,0.0008713212
3930,0.0002533597
3931,4.0768184e-05
3932,4.850163e-05
3933,0.0016072639
3934,4.391253e-05
3935,0.00088390236
3936,7.298235e-05
3937,4.218932e-05
3938,0.00021300632
3939,0.00022130538
3940,0.00013312785
3941,0.00011555371
3942,7.900662e-05
3943,0.0003070324
3944,5.340147e-05
3945,0.00045794016
3946,0.00010265741
3947,4.530212e-05
3948,0.00010761594
3949,2.7859176e-05
3950,0.0002973061
3951,4.526058e-05
3952,0.00017476265
3953,4.7759193e-05
3954,1.5494525e-05
3955,0.00732773
3956,0.0001591474
3957,4.168942e-06
3958,1.03460125e-05
3959,0.022853045
3960,7.191003e-05
3961,0.004012902
3962,1.647431e-05
3963,1.4593397e-05
3964,0.00089361373
3965,1.18066355e-05
3966,0.011573958
3967,1.6875421e-05
3968,1.8728211e-05
3969,2.49436e-05
3970,0.0010843622
3971,0.000999127
3972,0.00052008085
3973,0.00043044033
3974,0.0004141495
3975,5.2117306e-05
3976,7.5817516e-05
3977,0.0098295035
3978,0.00047970674
3979,7.398856e-05
3980,5.1084906e-05
3981,1.702298e-05
3982,7.4897357e-06
3983,4.8716254e-05
3984,0.00015751255
3985,0.00012727936
3986,0.00017595752
3987,0.00022661536
3988,5.159914e-05
3989,3.660444e-05
3990,0.00016973657
3991,0.00020171358
3992,2.5074653e-05
3993,2.5605968e-05
3994,0.00011030088
3995,3.4733082e-05
3996,0.0004821925
3997,0.013057044
3998,6.6604157e-06
3999,6.502128e-05
4000,0.0024620267
4001,2.8283015e-05
4002,9.628807e-05
4003,2.1657128e-05
4004,0.000108607055
4005,2.3856755e-05
4006,0.0057298555
4007,5.3271822e-05
4008,0.00091960497
4009,0.0009122126
4010,0.0020216703
4011,0.0021101104
4012,0.00024321755
4013,2.699977e-05
4014,0.0024417497
4015,0.00051889516
4016,0.0004889409
4017,0.00019111944
4018,0.011978981
4019,1.470588e-06
4020,6.2141694e-06
4021,2.0743488e-05
4022,4.6899266e-05
4023,1.4951181e-05
4024,0.00012229967
4025,0.00018996577
4026,0.00013930268
4027,0.00341377
4028,0.0025838776
4029,2.1530416e-06
4030,3.7046433e-05
4031,5.0063773e-06
4032,7.0744654e-06
4033,0.00056500314
4034,0.005832366
4035,0.0001610779
4036,0.0001459995
4037,0.0041121393
4038,9.147705e-06
4039,0.0005406373
4040,8.590139e-05
4041,0.00023952078
4042,0.00035867744
4043,1.8864477e-05
4044,0.0007264986
4045,3.079788e-05
4046,4.7316287e-05
4047,2.5654976e-05
4048,0.00039919312
4049,0.00034296192
4050,0.00017017427
4051,6.709735e-06
4052,0.00078011246
4053,4.492422e-05
4054,0.0007144303
4055,1.2460619e-05
4056,9.681176e-05
4057,3.72781e-05
4058,0.00017261665
4059,0.0005287799
4060,4.595322e-05
4061,7.7470555e-05
4062,7.1783696e-05
4063,2.0779582e-05
4064,0.0018350222
4065,6.125831e-05
4066,4.263177e-05
4067,0.0001484606
4068,1.3125643e-05
4069,8.831469e-06
4070,0.00040477852
4071,3.8199774e-05
4072,0.0019379948
4073,1.9848996e-05
4074,9.823439e-05
4075,0.0005346325
4076,0.0004190459
4077,0.00040708794
4078,1.0055992e-05
4079,0.09432424
4080,0.00026026386
4081,0.037523497
4082,0.00013197048
4083,6.206926e-05
4084,0.00030018133
4085,3.101537e-05
4086,0.0025920924
4087,4.161674e-05
4088,1.3237788e-05
4089,0.00013476524
4090,3.5749745e-05
4091,2.331849e-05
4092,0.00021177022
4093,1.09977955e-05
4094,4.392882e-05
4095,1.6633978e-05
4096,0.0019558577
4097,0.0002246251
4098,0.0018508021
4099,6.466709e-05
4100,3.2695032e-05
4101,3.269893e-05
4102,0.00018804362
4103,3.6871934e-05
4104,0.00014559078
4105,3.7004735e-05
4106,1.5336576e-05
4107,0.00035020965
4108,6.627354e-05
4109,1.0847756e-05
4110,1.8544071e-06
4111,9.23338e-06
4112,0.00024258067
4113,0.00022038141
4114,5.9270853e-05
4115,1.9852441e-05
4116,1.1131965e-05
4117,6.19429e-05
4118,0.0006599683
4119,2.878213e-06
4120,1.4964647e-05
4121,4.866959e-05
4122,0.00026617214
4123,0.031968653
4124,3.337874e-05
4125,5.274385e-06
4126,7.775135e-05
4127,1.6315067e-06
4128,3.8230788e-05
4129,0.013251783
4130,0.00019182013
4131,0.03256851
4132,0.0034781033
4133,0.00075925916
4134,3.1617994e-05
4135,0.00048393235
4136,0.00026925982
4137,0.00027843178
4138,0.00045759804
4139,2.85946e-05
4140,9.242536e-05
4141,0.000328371
4142,1.9832043e-05
4143,4.1734696e-05
4144,4.040795e-05
4145,6.0590223e-06
4146,4.795196e-05
4147,7.7735705e-05
4148,9.065705e-05
4149,4.207645e-05
4150,3.899209e-06
4151,0.00079127855
4152,2.898169e-05
4153,0.00018560143
4154,0.0057706987
4155,0.00011065041
4156,0.00013772277
4157,0.000109719826
4158,8.999403e-06
4159,0.002225026
4160,0.00018603339
4161,3.271304e-06
4162,2.4094521e-05
4163,0.0041853827
4164,3.52117e-05
4165,0.0002716657
4166,3.4286895e-05
4167,0.00013783063
4168,0.0007023782
4169,0.00062872405
4170,2.4801258e-05
4171,1.031498e-05
4172,3.9568265e-05
4173,1.5502017e-05
4174,3.8422518e-06
4175,0.0012217817
4176,2.7354574e-05
4177,0.00027936537
4178,9.93104e-06
4179,3.266443e-05
4180,1.4951067e-05
4181,0.00026114774
4182,1.2076052e-05
4183,7.015365e-05
4184,2.597038e-05
4185,4.080463e-05
4186,4.6243054e-05
4187,1.256743e-05
4188,2.6220256e-05
4189,8.067928e-06
4190,2.969157e-05
4191,0.0006582581
4192,0.004843219
4193,0.00017826518
4194,3.1963323e-06
4195,0.0005656246
4196,3.3142467e-05
4197,0.00034254545
4198,0.0029345024
4199,1.31338575e-05
4200,0.00022675368
4201,0.00016502154
4202,1.912983e-05
4203,0.00035575524
4204,0.00032488097
4205,0.00041320696
4206,5.760911e-05
4207,1.7132423e-05
4208,2.8018878e-05
4209,1.0080015e-05
4210,0.00035131516
4211,0.00013175045
4212,8.496015e-05
4213,1.948416e-06
4214,2.0997368e-05
4215,6.73299e-06
4216,1.1622762e-05
4217,0.0013068022
4218,0.00012338704
4219,6.737801e-05
4220,1.0547261e-05
4221,2.6383152e-06
4222,0.00038736092
4223,9.130379e-06
4224,0.00016381001
4225,5.252149e-05
4226,2.5276735e-05
4227,8.724103e-06
4228,2.5719402e-05
4229,8.6858745e-06
4230,0.00010045972
4231,2.2752341e-05
4232,1.8873818e-05
4233,3.126291e-05
4234,0.0001517237
4235,3.346824e-05
4236,0.00046551184
4237,8.139716e-06
4238,0.00013114454
4239,7.1797062e-06
4240,6.3529944e-05
4241,0.00020291013
4242,0.009202151
4243,0.00015675351
4244,0.00013581547
4245,4.800307e-05
4246,0.00075934635
4247,3.5496047e-05
4248,8.093644e-06
4249,1.7214523e-05
4250,1.7127777e-06
4251,7.27543e-06
4252,5.9560385e-05
4253,0.00025171158
4254,6.875087e-05
4255,0.0009098896
4256,1.0481962e-05
4257,1.0515493e-05
4258,0.0015974591
4259,7.322125e-05
4260,0.00015404225
4261,4.7307673e-05
4262,1.4052018e-05
4263,1.9949308e-05
4264,0.0036027336
4265,6.7444096e-05
4266,4.1110625e-06
4267,0.00033573352
4268,6.002836e-06
4269,1.1255216e-05
4270,0.0021879505
4271,3.158852e-05
4272,0.0006655716
4273,0.00026476794
4274,2.7204078e-05
4275,4.6605724e-05
4276,0.00017855522
4277,1.4081397e-05
4278,4.3433163e-05
4279,9.974943e-05
4280,0.00040841184
4281,3.673999e-05
4282,9.073134e-05
4283,4.6605724e-05
4284,0.011054787
4285,0.002085754
4286,0.00012569323
4287,5.6098128e-05
4288,0.12927747
4289,0.017354509
4290,0.0076032393
4291,6.0094906e-05
4292,0.0002877786
4293,9.735156e-05
4294,6.03326e-06
4295,0.0011753596
4296,0.0023258398
4297,0.00017404874
4298,0.00036580444
4299,0.000674796
4300,0.0001349005
4301,0.00029805052
4302,0.050364282
4303,3.6376537e-06
4304,0.00019510779
4305,0.0020856615
4306,0.0003589328
4307,0.0005346638
4308,0.00028414628
4309,1.2516213e-05
4310,0.0003741623
4311,7.977306e-05
4312,0.00028862158
4313,0.0002955742
4314,0.00014494058
4315,0.00013715583
4316,0.0044496953
4317,0.00057376974
4318,4.853902e-05
4319,1.5645144e-05
4320,0.004269783
4321,0.0037820567
4322,0.00010524997
4323,0.00046940567
4324,0.00027330965
4325,0.00041636566
4326,0.0014085431
4327,8.350066e-05
4328,9.447288e-05
4329,0.0019814444
4330,9.530461e-05
4331,0.001367193
4332,2.7992197e-05
4333,0.00019400938
4334,0.00045570606
4335,0.00044683172
4336,4.5568304e-06
4337,0.015685491
4338,4.219306e-05
4339,0.0017513552
4340,0.00019663043
4341,2.6804815e-05
4342,0.000897324
4343,0.00041996464
4344,0.00079206575
4345,4.973471e-06
4346,0.00041544266
4347,1.6152577e-05
4348,1.4568882e-05
4349,1.8375107e-05
4350,3.6165225e-06
4351,0.019248517
4352,2.7553633e-05
4353,0.00023271656
4354,2.9812852e-06
4355,1.8383049e-05
4356,2.3906634e-05
4357,3.6119294e-05
4358,0.00060538494
4359,2.9957557e-05
4360,2.3289553e-05
4361,8.615027e-06
4362,0.0015711811
4363,7.171152e-06
4364,2.6017604e-05
4365,0.0019208192
4366,0.00013126277
4367,0.010248998
4368,0.000109174725
4369,1.6112514e-05
4370,0.000273871
4371,0.00010833492
4372,0.00018200303
4373,3.0117739e-05
4374,0.00022086018
4375,0.00022556083
4376,2.7109862e-05
4377,1.2132269e-05
4378,0.00018599028
4379,9.916663e-05
4380,0.00018529675
4381,1.5331794e-05
4382,1.4990785e-05
4383,1.2751988e-05
4384,0.00022492555
4385,0.00032931467
4386,4.6259902e-05
4387,3.7432634e-05
4388,7.557397e-05
4389,0.00018487003
4390,1.1987633e-05
4391,0.0048077856
4392,9.478212e-06
4393,0.0034972061
4394,0.00030744864
4395,0.00015765287
4396,2.8699342e-05
4397,2.7566562e-05
4398,4.984717e-05
4399,0.0002749245
4400,0.00053979724
4401,7.711155e-06
4402,0.00046816425
4403,1.897575e-05
4404,0.00022351927
4405,0.0005640069
4406,2.702566e-05
4407,0.00017441307
4408,0.029657828
4409,5.9217314e-06
4410,0.0003691764
4411,0.01268758
4412,2.564917e-06
4413,0.00054539123
4414,2.630649e-05
4415,0.00028262436
4416,4.9490183e-05
4417,0.000105267434
4418,1.5239549e-05
4419,1.6458967e-05
4420,0.011511599
4421,6.7047263e-06
4422,6.6547077e-06
4423,3.0234116e-05
4424,3.5865778e-05
4425,4.8572867e-05
4426,5.4912674e-05
4427,1.2635363e-05
4428,2.0095638e-06
4429,2.22707e-05
4430,0.0003600648
4431,2.2664786e-05
4432,0.0006036343
4433,4.7402325e-05
4434,0.0010050625
4435,4.2224416e-05
4436,0.0004742981
4437,0.0006590491
4438,3.0939507e-05
4439,3.899015e-05
4440,0.00010113698
4441,5.4855795e-06
4442,0.0005036727
4443,1.4265695e-06
4444,7.659713e-05
4445,0.00058978976
4446,1.684272e-05
4447,0.001569292
4448,0.00011615126
4449,2.5648803e-06
4450,0.02910777
4451,1.3622157e-05
4452,2.9630188e-05
4453,1.5957881e-05
4454,0.00097152434
4455,0.0008926398
4456,0.0019824698
4457,1.3077278e-05
4458,9.288748e-06
4459,0.0005555957
4460,0.0001764254
4461,0.0022757135
4462,4.8834165e-05
4463,0.0006928186
4464,7.5814845e-05
4465,1.590228e-05
4466,0.0002329601
4467,0.0044724843
4468,0.000118549106
4469,0.00022495216
4470,0.0020492617
4471,0.00023506072
4472,0.0002578483
4473,0.00012710289
4474,6.574222e-05
4475,7.03062e-06
4476,0.00033095412
4477,0.010815193
4478,0.0023246992
4479,0.00065893633
4480,0.0011342382
4481,2.5607336e-05
4482,0.00047088298
4483,0.00092721
4484,0.0010038844
4485,0.0010228276
4486,2.238562e-05
4487,0.00077120913
4488,0.00016454687
4489,0.0013016125
4490,2.22243e-05
4491,0.0043806806
4492,1.1102142e-05
4493,7.3336178e-06
4494,4.5425368e-05
4495,0.00044191885
4496,1.05876525e-05
4497,1.30371445e-05
4498,2.9826484e-05
4499,4.211953e-05
4500,0.00086049555
4501,0.0003237842
4502,0.0004380416
4503,2.5500669e-05
4504,0.005619493
4505,0.000537143
4506,5.756106e-05
4507,0.00040324585
4508,0.0020404982
4509,3.7026406e-05
4510,0.0068775374
4511,0.0017149419
4512,0.0010502912
4513,1.4884685e-05
4514,0.020453483
4515,0.000342346
4516,2.9228859e-05
4517,1.0652654e-05
4518,0.00021390774
4519,4.3034443e-06
4520,2.2359334e-05
4521,2.0970554e-05
4522,9.140086e-05
4523,0.000117138065
4524,1.4311193e-05
4525,6.588296e-06
4526,0.03778573
4527,0.00038849458
4528,1.9727522e-05
4529,8.7850305e-05
4530,8.707234e-05
4531,1.3571146e-05
4532,0.00010585438
4533,0.00027564864
4534,0.00014200983
4535,0.001433283
4536,0.00061832054
4537,2.4715575e-05
4538,0.00010392733
4539,0.00011865189
4540,5.8843067e-05
4541,0.00023868663
4542,6.8523304e-06
4543,0.0010854598
4544,7.190578e-05
4545,0.00985181
4546,3.6879916e-05
4547,0.0003432843
4548,0.0002442773
4549,3.2741973e-06
4550,0.00016420017
4551,3.235373e-06
4552,0.0013699915
4553,0.001584415
4554,1.3732073e-05
4555,6.431544e-06
4556,8.678058e-06
4557,7.864768e-05
4558,0.031181606
4559,0.00018525647
4560,0.0007970113
4561,0.00017201989
4562,3.6170793e-05
4563,2.0995807e-05
4564,0.00075173785
4565,0.013752936
4566,0.006933905
4567,8.840082e-05
4568,0.00025411425
4569,3.8178725e-05
4570,0.0002475605
4571,7.555552e-05
4572,0.00021828471
4573,2.5186622e-05
4574,0.00046098058
4575,0.00019652526
4576,0.00048714524
4577,0.0009681383
4578,7.577849e-05
4579,3.4954952e-05
4580,0.00012139756
4581,0.03065947
4582,1.316089e-05
4583,0.00012177878
4584,2.1673346e-05
4585,0.001349935
4586,9.111494e-06
4587,0.0002277367
4588,0.044689786
4589,8.525402e-05
4590,0.0010403859
4591,0.00014736093
4592,0.0014201001
4593,2.0958578e-05
4594,4.6234545e-05
4595,8.365057e-05
4596,6.0782026e-05
4597,0.00390813
4598,0.00045925667
4599,5.185295e-06
4600,0.00324713
4601,5.9475304e-05
4602,8.958694e-06
4603,0.00023827438
4604,0.001831803
4605,2.1445849e-05
4606,0.0011712796
4607,1.5528667e-05
4608,2.6453785e-05
4609,1.1846257e-05
4610,0.0016117188
4611,4.074004e-06
4612,0.0004842484
4613,0.00015489728
4614,0.0006694972
4615,6.6537476e-05
4616,0.030250609
4617,0.018421123
4618,3.0120815e-05
4619,5.843246e-05
4620,5.0362443e-05
4621,0.00013359837
4622,0.00315703
4623,0.0008649024
4624,3.2708693e-05
4625,0.00067957374
4626,1.5176691e-05
4627,0.005539418
4628,0.01299627
4629,9.4822346e-05
4630,6.969557e-06
4631,7.2286595e-05
4632,0.0005015659
4633,0.035594516
4634,0.00016262922
4635,0.0014469374
4636,2.6656631e-05
4637,0.002997465
4638,1.3053726e-06
4639,9.579955e-06
4640,5.5137652e-06
4641,3.5801877e-05
4642,0.0010860101
4643,0.005102635
4644,0.0003480235
4645,0.0038554184
4646,0.0024711322
4647,2.0809427e-06
4648,0.07043936
4649,5.322592e-05
4650,3.0514188e-05
4651,3.6041707e-05
4652,0.0001145867
4653,0.0015154826
4654,0.00075955404
4655,0.0017574957
4656,0.0020319035
4657,0.008211989
4658,0.0023759007
4659,1.670993e-05
4660,9.568954e-05
4661,0.00014982626
4662,0.0012333168
4663,1.4146746e-05
4664,2.7577895e-05
4665,0.00011746278
4666,6.4332424e-05
4667,1.00867655e-05
4668,0.00011400677
4669,5.3042746e-05
4670,0.0033352266
4671,4.7689697e-05
4672,7.9295016e-05
4673,0.00049515965
4674,0.0059517263
4675,1.3742462e-05
4676,0.0010028172
4677,0.11010332
4678,6.0127524e-05
4679,2.133317e-05
4680,0.0077581867
4681,1.1160218e-05
4682,0.00010031823
4683,8.914628e-05
4684,9.743723e-06
4685,0.0006816903
4686,0.0031383531
4687,0.00017436601
4688,1.943747e-05
4689,4.943806e-05
4690,3.09752e-05
4691,1.6801714e-05
4692,0.0018873034
4693,1.4858114e-06
4694,1.0415797e-05
4695,1.6949727e-05
4696,8.189384e-06
4697,3.548803e-05
4698,0.00025845107
4699,2.6346265e-06
4700,3.180789e-05
4701,0.00045592393
4702,4.3848377e-05
4703,9.761162e-06
4704,0.00016284554
4705,0.0002980886
4706,0.0033233739
4707,2.4207051e-05
4708,0.00050091784
4709,1.3775528e-05
4710,0.0006398223
4711,0.00043163952
4712,4.5667864e-05
4713,1.6754242e-05
4714,1.37481375e-05
4715,2.9103583e-05
4716,0.04634589
4717,4.7646194e-05
4718,0.0015971222
4719,5.4623648e-05
4720,0.00034208564
4721,0.00036989964
4722,0.0003044516
4723,8.002608e-06
4724,5.3411502e-05
4725,0.00046801326
4726,2.303083e-05
4727,6.679928e-05
4728,0.007103861
4729,7.892009e-05
4730,4.721708e-05
4731,0.0012993935
4732,2.0820424e-05
4733,0.010117987
4734,0.0006079392
4735,4.8090627e-05
4736,2.9247149e-05
4737,2.4362414e-06
4738,0.0003682862
4739,1.7769755e-05
4740,7.4272526e-07
