Id,predicted
2022,0.5610181234776974
2023,0.6655197530984879
2024,0.7315026551485062
2025,0.7115384638309479
2026,0.5962393194437027
2027,0.4667443722486496
2028,0.5690827161073685
2029,0.49089826345443727
2030,0.556715515255928
2031,0.7553095698356629
2032,0.6656907021999359
2033,0.6773504376411438
2034,0.6645141690969467
2035,0.7473512887954712
2036,0.5480411201715469
2037,0.39921632781624794
2038,0.6185966759920121
2039,0.5432051301002503
2040,0.6699641972780228
2041,0.6543568044900894
2042,0.7116735965013504
2043,0.5795307397842407
2044,0.6153060823678971
2045,0.5926660835742951
2046,0.6914171874523163
2047,0.6343859642744064
2048,0.7255197525024414
2049,0.6387179523706437
2050,0.6431623965501785
2051,0.6647505193948746
2052,0.8236046433448792
2053,0.542887669801712
2054,0.6452633440494537
2055,0.8058608055114747
2056,0.49141026586294173
2057,0.4940426252782345
2058,0.33189886137843133
2059,0.6252450257539749
2060,0.3527133397758007
2061,0.39505548402667046
2062,0.3527133397758007
2063,0.44764237850904465
2064,0.5235356271266938
2065,0.5917948752641677
2066,0.45647518560290334
2067,0.09596130847930909
2068,0.4446493074297905
2069,0.41711108684539794
2070,0.15913623347878456
2071,0.44536630511283876
2072,0.05244262833148241
2073,0.3855645328760147
2074,0.5243564784526825
2075,0.6921864211559295
2076,0.5795307397842407
2077,0.7161180406808854
2078,0.8657822728157043
2079,0.44289745315909385
2080,0.4635569863021374
2081,0.41663390919566157
2082,0.8038554549217224
2083,0.6653846204280853
2084,0.5105197533965111
2085,0.39447658360004423
2086,0.36737949028611183
2087,0.4467163227498531
2088,0.3308439813554287
2089,0.22202631160616876
2090,0.7255197525024414
2091,0.3832157485187054
2092,0.42652126774191856
2093,0.04219691511243582
2094,0.3603073053061962
2095,0.4309690296649933
2096,0.11495580300688743
2097,0.1265115574002266
2098,0.3499418072402477
2099,0.3716053210198879
2100,0.12624902948737143
2101,0.5049057185649872
2102,0.29410291612148287
2103,0.09225751236081123
2104,0.34106248393654826
2105,0.37228271588683126
2106,0.6367873571813106
2107,0.5070762276649475
2108,0.43361804261803627
2109,0.35069768205285073
2110,0.5422974079847336
2111,0.44788878187537196
2112,0.47662117779254914
2113,0.37228271588683126
2114,0.09539607651531697
2115,0.4817873574793339
2116,0.4951206915080547
2117,0.1652054615318775
2118,0.16219615638256074
2119,0.160712069272995
2120,0.6488103538751602
2121,0.5343162402510643
2122,0.3555720239877701
2123,0.4840975388884544
2124,0.4525456041097641
2125,0.5917948752641677
2126,0.45498555675148966
2127,0.14391795545816422
2128,0.10844356790184975
2129,0.5190911829471588
2130,0.2517726503312588
2131,0.5061248809099197
2132,0.5369793325662613
2133,0.3155752897262573
2134,0.5417443722486496
2135,0.17549143880605697
2136,0.5584906570613384
2137,0.36737949028611183
2138,0.3056281216442585
2139,0.6070521116256714
2140,0.8056471347808838
2141,0.5691522389650345
2142,0.11005600020289422
2143,0.4255333341658115
2144,0.4659244239330292
2145,0.3820677429437637
2146,0.8697584867477417
2147,0.5221218407154083
2148,0.6022266417741775
2149,0.4675990641117096
2150,0.44273749440908433
2151,0.4403743356466293
2152,0.6732120662927628
2153,0.5105197533965111
2154,0.35801197662949563
2155,0.33245641365647316
2156,0.550579982995987
2157,0.6355167776346207
2158,0.4596520185470581
2159,0.7716735959053039
2160,0.442742507904768
2161,0.6774349570274353
2162,0.6431623965501785
2163,0.5911180406808854
2164,0.3514682374894619
2165,0.29964193478226664
2166,0.5377262279391288
2167,0.589672389626503
2168,0.3702670581638813
2169,0.29939387291669844
2170,0.3561019770801067
2171,0.3820677429437637
2172,0.6117155104875565
2173,0.07500794008374215
2174,0.2393086064606905
2175,0.2025467086583376
2176,0.6987179517745972
2177,0.44536630511283876
2178,0.6092657297849655
2179,0.4081118866801262
2180,0.20771642848849298
2181,0.5767341792583466
2182,0.06953933229669929
2183,0.543596675992012
2184,0.12091569639742375
2185,0.48875983357429503
2186,0.6927142292261124
2187,0.7423992693424225
2188,0.34005548879504205
2189,0.40530030950903895
2190,0.4346408762037754
2191,0.8538164496421814
2192,0.6635042816400528
2193,0.7088137209415436
2194,0.06711916401982307
2195,0.38144170865416527
2196,0.3347652774304152
2197,0.30942696183919904
2198,0.6472230523824691
2199,0.27035964354872705
2200,0.5222835689783096
2201,0.5351637035608292
2202,0.2936997011303902
2203,0.7219754874706268
2204,0.20763197988271714
2205,0.37187949046492574
2206,0.33719749823212625
2207,0.2137809708714485
2208,0.38916451781988143
2209,0.3602489210665226
2210,0.13378040734678506
2211,0.7134249091148377
2212,0.4135333336889744
2213,0.6987179517745972
2214,0.09658714905381202
2215,0.14364354889839887
2216,0.344399543851614
2217,0.19390782229602338
2218,0.367154511064291
2219,0.5399328976869583
2220,0.6171864211559296
2221,0.5905197530984878
2222,0.19438882358372211
2223,0.4081118866801262
2224,0.323747206479311
2225,0.3509152017533779
2226,0.7442307710647583
2227,0.6987179517745972
2228,0.5600435644388199
2229,0.4197833813726902
2230,0.689316239953041
2231,0.2075569935142994
2232,0.5109244272112846
2233,0.11486603617668152
2234,0.4702299326658249
2235,0.49054144620895385
2236,0.400611886382103
2237,0.7145125657320023
2238,0.19778275713324547
2239,0.05551846958696842
2240,0.09488682672381402
2241,0.30414193496108055
2242,0.4528198778629303
2243,0.30521689280867575
2244,0.4513536274433136
2245,0.2093650337308645
2246,0.435318361222744
2247,0.4081118866801262
2248,0.46075106263160703
2249,0.45498555675148966
2250,0.6131232559680939
2251,0.4972414404153824
2252,0.1674891769886017
2253,0.5349855564534665
2254,0.44788878187537196
2255,0.8729933142662049
2256,0.17058892846107482
2257,0.5962393194437027
2258,0.6679779291152954
2259,0.640449321269989
2260,0.5343794904649257
2261,0.6098717957735061
2262,0.3706702835857868
2263,0.5523386299610138
2264,0.22488251104950904
2265,0.5278060823678971
2266,0.08944565057754517
2267,0.3799750290811062
2268,0.4005624793469906
2269,0.550579982995987
2270,0.3253965646028519
2271,0.3321370132267475
2272,0.5405197530984879
2273,0.3935824930667877
2274,0.22744941785931588
2275,0.11923496723175049
2276,0.13596208803355694
2277,0.14274195125326514
2278,0.44788878187537196
2279,0.1634824737906456
2280,0.42331836074590684
2281,0.43486428037285807
2282,0.6192243479192256
2283,0.40055633038282396
2284,0.4048405110836029
2285,0.47334201335906984
2286,0.4596520185470581
2287,0.3670443773269653
2288,0.5635966807603836
2289,0.4885966807603836
2290,0.37228271588683126
2291,0.37228271588683126
2292,0.5110195398330688
2293,0.13703170493245126
2294,0.14274195125326514
2295,0.37187949046492574
2296,0.35639954432845117
2297,0.29964193478226664
2298,0.40654980167746546
2299,0.3514682374894619
2300,0.6655197530984879
2301,0.35981098990887406
2302,0.5661829583346843
2303,0.41682412698864935
2304,0.7161180406808854
2305,0.3765425100922585
2306,0.048469025455415246
2307,0.2446419395506382
2308,0.4517106361687183
2309,0.09529666006565093
2310,0.089197588711977
2311,0.06482448186725379
2312,0.5449641972780228
2313,0.4640013501048088
2314,0.3616339139640331
2315,0.41663390919566157
2316,0.11320419274270535
2317,0.406953027099371
2318,0.6117857240140439
2319,0.4122480057179928
2320,0.39665221944451334
2321,0.4462763495743275
2322,0.20216415002942084
2323,0.4057067893445492
2324,0.2056740939617157
2325,0.6179034739732743
2326,0.6284082114696503
2327,0.6173504382371903
2328,0.06280118990689516
2329,0.25676492899656295
2330,0.7921864151954651
2331,0.570726501941681
2332,0.4054595559835434
2333,0.44298555627465247
2334,0.4022366337478161
2335,0.3422414407134056
2336,0.15036165714263916
2337,0.34737345203757286
2338,0.19364413246512413
2339,0.36231627464294436
2340,0.30281984359025954
2341,0.4849171280860901
2342,0.24588704183697702
2343,0.47020487040281295
2344,0.32495641335844994
2345,0.07022053599357606
2346,0.23179539144039155
2347,0.45498555675148966
2348,0.20696670413017274
2349,0.1484430529177189
2350,0.5566591493785381
2351,0.5566735967993737
2352,0.3563500389456749
2353,0.42776750549674036
2354,0.3706702835857868
2355,0.41332806646823883
2356,0.3585650123655796
2357,0.14619864672422409
2358,0.4010151118040085
2359,0.5634615451097489
2360,0.15617083981633187
2361,0.5795307397842407
2362,0.5110195398330688
2363,0.35106501206755636
2364,0.5407613694667817
2365,0.436306294798851
2366,0.6484789669513702
2367,0.42641893625259397
2368,0.45498555675148966
2369,0.12310971841216087
2370,0.344399543851614
2371,0.08108879746869206
2372,0.09838987365365029
2373,0.2670725636184216
2374,0.32535963878035545
2375,0.4940426252782345
2376,0.3253965646028519
2377,0.5955219477415085
2378,0.37937949076294897
2379,0.5461888164281845
2380,0.32110756188631057
2381,0.7255197525024414
2382,0.3308439813554287
2383,0.4454457342624664
2384,0.3665754981338978
2385,0.4439720079302788
2386,0.6921864211559295
2387,0.8228354096412659
2388,0.5705441802740097
2389,0.30454516038298607
2390,0.06474984111264348
2391,0.4005624793469906
2392,0.6223479181528091
2393,0.5024855732917786
2394,0.5588784903287888
2395,0.48645004704594613
2396,0.16654139310121535
2397,0.0885433916002512
2398,0.3509152017533779
2399,0.45322073698043824
2400,0.6854403883218765
2401,0.09914968200027943
2402,0.5092394575476646
2403,0.4880624793469906
2404,0.3299705944955349
2405,0.42224144041538236
2406,0.4010151118040085
2407,0.6411180406808853
2408,0.4837063759565353
2409,0.6185966759920121
2410,0.4762027025222778
2411,0.400611886382103
2412,0.5206332534551621
2413,0.22441466823220252
2414,0.5158694088459015
2415,0.6655197530984879
2416,0.08633456900715827
2417,0.26552948355674744
2418,0.5143138915300369
2419,0.40685407221317293
2420,0.5014957308769226
2421,0.5190911829471588
2422,0.04302697591483593
2423,0.37937949076294897
2424,0.06087612872943282
2425,0.22255417406558992
2426,0.39118881672620776
2427,0.41682412698864935
2428,0.3246051885187626
2429,0.3041778303682804
2430,0.7116735965013504
2431,0.6099855564534664
2432,0.5888287931680679
2433,0.4691645175218582
2434,0.5700069308280945
2435,0.43755253255367277
2436,0.6023504376411438
2437,0.3284882910549641
2438,0.5865736864507198
2439,0.4725727796554565
2440,0.5553791940212249
2441,0.4728853009641171
2442,0.37228271588683126
2443,0.6143162399530411
2444,0.4726751111447811
2445,0.3161102615296841
2446,0.4726751111447811
2447,0.7255197525024414
2448,0.7161180406808854
2449,0.38589654564857484
2450,0.09529666006565093
2451,0.622008553147316
2452,0.4255333341658115
2453,0.5689093768596649
2454,0.4226393006742001
2455,0.42776750549674036
2456,0.489139399677515
2457,0.4846849784255028
2458,0.4604198433458805
2459,0.4311808407306671
2460,0.5055333338677883
2461,0.5047435998916626
2462,0.5105197533965111
2463,0.5110195398330688
2464,0.4940426252782345
2465,0.17088675126433372
2466,0.4446493074297905
2467,0.5492191344499588
2468,0.4833610147237778
2469,0.6925641089677811
2470,0.33327755630016326
2471,0.3454284481704235
2472,0.46477058380842207
2473,0.7255197525024414
2474,0.3527133397758007
2475,0.671032577753067
2476,0.252522212266922
2477,0.06219935826957226
2478,0.6185966759920121
2479,0.45426573008298876
2480,0.20658712536096574
2481,0.4135333336889744
2482,0.07852175757288933
2483,0.5432051301002503
2484,0.5131069540977478
2485,0.5754185408353806
2486,0.2992809884250164
2487,0.48780220150947573
2488,0.6177262276411056
2489,0.3816645175218582
2490,0.44748555645346644
2491,0.5643659099936486
2492,0.31673011034727094
2493,0.2704594790935516
2494,0.429912681132555
2495,0.5333768963813782
2496,0.4081118866801262
2497,0.3519441060721874
2498,0.4005896806716919
2499,0.45498555675148966
2500,0.1081470526754856
2501,0.4457389064133167
2502,0.089197588711977
2503,0.4341710783541203
2504,0.4801749251782894
2505,0.39288703724741936
2506,0.7053092241287231
2507,0.1844494231045246
2508,0.21302431896328927
2509,0.49228938221931456
2510,0.10329228043556213
2511,0.696673595905304
2512,0.45673640370368956
2513,0.28007255867123604
2514,0.3963219031691551
2515,0.3970690451562405
2516,0.3573520928621292
2517,0.5797505244612694
2518,0.5903846204280854
2519,0.3847419947385788
2520,0.11493428274989129
2521,0.9346233487129212
2522,0.08186846580356359
2523,0.5348642848432064
2524,0.48371795266866685
2525,0.04420089926570654
2526,0.07564762132242323
2527,0.41790710017085075
2528,0.38916451781988143
2529,0.445873124152422
2530,0.6022266417741775
2531,0.2490984968841076
2532,0.5123368136584758
2533,0.731594231724739
2534,0.3671314284205437
2535,0.3801512263715267
2536,0.4940426252782345
2537,0.6411180406808853
2538,0.5238412648439408
2539,0.44070464968681333
2540,0.18123923167586325
2541,0.0696176903322339
2542,0.33196657970547677
2543,0.0863082243129611
2544,0.4940426252782345
2545,0.5941949635744095
2546,0.4010151118040085
2547,0.3179506562650204
2548,0.060378733836114404
2549,0.7793659090995788
2550,0.4711888164281845
2551,0.563111886382103
2552,0.0364905365742743
2553,0.2093650337308645
2554,0.08187715020030736
2555,0.7921864151954651
2556,0.3801512263715267
2557,0.3702670581638813
2558,0.4184365592896938
2559,0.07850142335519195
2560,0.5234030693769455
2561,0.49399581253528596
2562,0.09210793785750866
2563,0.4940426252782345
2564,0.518212066590786
2565,0.18979653287678958
2566,0.08098095441237092
2567,0.2242546720430255
2568,0.3752480007708073
2569,0.46477058380842207
2570,0.29611111879348756
2571,0.1937746100127697
2572,0.9846153855323792
2573,0.3970690451562405
2574,0.2015329085290432
2575,0.08169184699654579
2576,0.4434357099235058
2577,0.5389309614896775
2578,0.3671314284205437
2579,0.4520207904279232
2580,0.044301753863692284
2581,0.1526319846510887
2582,0.5037402808666229
2583,0.3053800597786903
2584,0.38795092031359674
2585,0.6795795828104019
2586,0.5445233166217804
2587,0.6699641972780228
2588,0.3116419352591038
2589,0.12801294401288033
2590,0.14670979119837285
2591,0.2980295024812222
2592,0.08130881264805793
2593,0.2576906867325306
2594,0.7116735965013504
2595,0.5092940658330918
2596,0.4005624793469906
2597,0.46563325822353363
2598,0.7383402645587921
2599,0.05244262833148241
2600,0.514472734183073
2601,0.2313139483332634
2602,0.01500515891239047
2603,0.7948421001434326
2604,0.16910160928964615
2605,0.490803150832653
2606,0.22558892369270325
2607,0.6848717957735062
2608,0.5502048701047897
2609,0.27726428061723707
2610,0.6800915777683259
2611,0.6498583912849426
2612,0.10854013934731484
2613,0.7116735965013504
2614,0.37187949046492574
2615,0.1800531789660454
2616,0.5384432256221772
2617,0.5085042819380761
2618,0.34930276945233346
2619,0.39415219575166704
2620,0.5288557976484298
2621,0.6411180406808853
2622,0.392165819555521
2623,0.7255197525024414
2624,0.4003882631659508
2625,0.428489837795496
2626,0.2174781896173954
2627,0.3505119763314724
2628,0.3116419352591038
2629,0.030738870706409217
2630,0.20975750759243966
2631,0.5884718090295792
2632,0.36125326454639434
2633,0.7615087687969208
2634,0.47106267884373665
2635,0.7678354144096374
2636,0.592766398191452
2637,0.4007226228713989
2638,0.7270146548748017
2639,0.14653291329741477
2640,0.2843178890645504
2641,0.08310221545398236
2642,0.20370596870779992
2643,0.3658427357673645
2644,0.25989814698696134
2645,0.6230411201715469
2646,0.17048595435917377
2647,0.7383402645587921
2648,0.6854403883218765
2649,0.4196493119001389
2650,0.34781011417508123
2651,0.6366735965013504
2652,0.49953887760639193
2653,0.1216297559440136
2654,0.25664194002747537
2655,0.3829698100686073
2656,0.3475620523095131
2657,0.6834249168634414
2658,0.45937949046492577
2659,0.07229653764516115
2660,0.3253965646028519
2661,0.23965201834216715
2662,0.05983218867331743
2663,0.5708066523075104
2664,0.36125326454639434
2665,0.37548849582672117
2666,0.5206332534551621
2667,0.472168105840683
2668,0.3481327898800373
2669,0.46477058380842207
2670,0.42037433087825776
2671,0.53331478536129
2672,0.44360739812254907
2673,0.5859337091445923
2674,0.3840420298278332
2675,0.29103895723819734
2676,0.6431623965501785
2677,0.5278889119625092
2678,0.48811188638210296
2679,0.3199999436736107
2680,0.30454516038298607
2681,0.09618310704827308
2682,0.33719749823212625
2683,0.40230692401528356
2684,0.5441645175218582
2685,0.5024855732917786
2686,0.06281463354825974
2687,0.35525436550378797
2688,0.22744941785931588
2689,0.3408194355666637
2690,0.47172353267669676
2691,0.19505417346954346
2692,0.37228271588683126
2693,0.24954516515135766
2694,0.42144522070884705
2695,0.48392343521118164
2696,0.5520330280065536
2697,0.6785966753959656
2698,0.19530223533511162
2699,0.4683188907802105
2700,0.12447408884763718
2701,0.6796594202518463
2702,0.08174570575356484
2703,0.0982070092111826
2704,0.2861010365188122
2705,0.4315160341560841
2706,0.9846153855323792
2707,0.44070464968681333
2708,0.4324564181268215
2709,0.5630624793469906
2710,0.36404041647911073
2711,0.4446493074297905
2712,0.4009657047688961
2713,0.37187949046492574
2714,0.8614171862602233
2715,0.47106267884373665
2716,0.4184365592896938
2717,0.7662996172904968
2718,0.3677970036864281
2719,0.8081284523010254
2720,0.3104290157556534
2721,0.4200549304485321
2722,0.44340306967496873
2723,0.22346013113856317
2724,0.3041778303682804
2725,0.02636401215568185
2726,0.22952425740659238
2727,0.3801512263715267
2728,0.37187949046492574
2729,0.03140526534989476
2730,0.5038276523351669
2731,0.11440287865698337
2732,0.365138853341341
2733,0.5298717960715293
2734,0.6173504382371903
2735,0.44788878187537196
2736,0.34656501188874245
2737,0.1844494231045246
2738,0.6480686843395234
2739,0.17649116963148118
2740,0.27686105519533155
2741,0.10816552061587573
2742,0.45498555675148966
2743,0.4005624793469906
2744,0.19382227286696435
2745,0.278473487496376
2746,0.43883754014968873
2747,0.11011798493564129
2748,0.7229908347129822
2749,0.39719016700983045
2750,0.17244942262768745
2751,0.29964193478226664
2752,0.15505424700677395
2753,0.7854266405105591
2754,0.3366419397294521
2755,0.4718018054962158
2756,0.7653846144676208
2757,0.7161180406808854
2758,0.6173504382371903
2759,0.7116359412670136
2760,0.20568181872367858
2761,0.6534249097108841
2762,0.7075701355934143
2763,0.10064705237746238
2764,0.21766506880521774
2765,0.7921864151954651
2766,0.7424340307712555
2767,0.6233463793992996
2768,0.16910160928964615
2769,0.3585650123655796
2770,0.31385776326060294
2771,0.4024978518486023
2772,0.48811188638210296
2773,0.5397505268454552
2774,0.6867288827896119
2775,0.4354134738445282
2776,0.2890607476234436
2777,0.3424338474869728
2778,0.3555674687027931
2779,0.5097505196928978
2780,0.3181028917431831
2781,0.6411180406808853
2782,0.4455071158707142
2783,0.6921864211559295
2784,0.45498555675148966
2785,0.29964193478226664
2786,0.714194142818451
2787,0.6185966759920121
2788,0.2668031193315983
2789,0.4081118866801262
2790,0.08539358880370855
2791,0.35801197662949563
2792,0.8878716230392456
2793,0.36990104988217354
2794,0.3455397866666317
2795,0.37228271588683126
2796,0.5011394001543522
2797,0.49243019297719004
2798,0.6223479181528091
2799,0.7752194404602051
2800,0.536365482211113
2801,0.5327670581638813
2802,0.5571733832359314
2803,0.5630624793469906
2804,0.37228271588683126
2805,0.40007770657539365
2806,0.506575095653534
2807,0.7448717951774597
2808,0.3527133397758007
2809,0.371513482183218
2810,0.297781440615654
2811,0.3820677429437637
2812,0.19078598991036416
2813,0.6671160489320755
2814,0.4081118866801262
2815,0.35801197662949563
2816,0.47020487040281295
2817,0.14754671342670916
2818,0.07027807533740997
2819,0.6387179523706437
2820,0.5949153542518616
2821,0.44748555645346644
2822,0.037798460386693475
2823,0.5137179523706437
2824,0.33869969099760056
2825,0.3423394881188869
2826,0.5898642800748348
2827,0.5903846204280854
2828,0.3799750290811062
2829,0.4817873574793339
2830,0.12091569639742375
2831,0.3523101143538952
2832,0.37853879407048224
2833,0.45647518560290334
2834,0.6918457537889481
2835,0.8383402585983276
2836,0.41075073182582855
2837,0.543877512216568
2838,0.3574564181268215
2839,0.6431623965501785
2840,0.950007963180542
2841,0.29964193478226664
2842,0.5110195398330688
2843,0.42736428007483485
2844,0.6098717957735061
2845,0.18224851712584494
2846,0.5343794904649257
2847,0.4930620133876801
2848,0.5253743380308151
2849,0.1439774703234434
2850,0.5793956071138382
2851,0.514049806445837
2852,0.5714540392160415
2853,0.8115384578704834
2854,0.3706702835857868
2855,0.31884398087859156
2856,0.4024978518486023
2857,0.4604198433458805
2858,0.36127692349255086
2859,0.5047291420400143
2860,0.5227970033884048
2861,0.49157238453626634
2862,0.09210420809686184
2863,0.6230411201715469
2864,0.4974982887506485
2865,0.5373769074678421
2866,0.3796475976705551
2867,0.46754965707659724
2868,0.1449204809963703
2869,0.3116419352591038
2870,0.33449907824397085
2871,0.3993532724678516
2872,0.8697584867477417
2873,0.5352906912565232
2874,0.6365384638309479
2875,0.37228271588683126
2876,0.3063462771475315
2877,0.04729510210454464
2878,0.46189208924770353
2879,0.3677970036864281
2880,0.6721625745296478
2881,0.6443659096956253
2882,0.7871497869491577
2883,0.5652450263500214
2884,0.4463325724005699
2885,0.3505119763314724
2886,0.44788878187537196
2887,0.0604382487013936
2888,0.4747066587209702
2889,0.4940426252782345
2890,0.4024978518486023
2891,0.6092163227498532
2892,0.8081284523010254
2893,0.268523957580328
2894,0.5476495742797851
2895,0.514964197576046
2896,0.698325815051794
2897,0.4024978518486023
2898,0.572847506403923
2899,0.09529666006565093
2900,0.323747206479311
2901,0.32535963878035545
2902,0.07158624976873398
2903,0.3989500470459461
2904,0.4596520185470581
2905,0.4428475111722946
2906,0.36737949028611183
2907,0.05596478125080466
2908,0.09529666006565093
2909,0.3894092604517937
2910,0.6551331788301468
2911,0.5666233867406845
2912,0.4040943570435047
2913,0.31670343056321143
2914,0.4251819781959057
2915,0.20889636361971498
2916,0.06358037181198598
2917,0.8697584867477417
2918,0.40380419939756396
2919,0.3476720690727234
2920,0.34781011417508123
2921,0.323747206479311
2922,0.18063608482480048
2923,0.7255197525024414
2924,0.41245641335844996
2925,0.1449204809963703
2926,0.7116735965013504
2927,0.5378213405609131
2928,0.47810391783714296
2929,0.16240390576422215
2930,0.47428735718131065
2931,0.04149824902415276
2932,0.37228271588683126
2933,0.37228271588683126
2934,0.46937906816601754
2935,0.5951324731111527
2936,0.4817873574793339
2937,0.43755253255367277
2938,0.6534249097108841
2939,0.1459342811256647
2940,0.46477058380842207
2941,0.7027268648147583
2942,0.46359667629003526
2943,0.48447560966014863
2944,0.36882583424448967
2945,0.5472266465425492
2946,0.5227750211954116
2947,0.5527289390563965
2948,0.5690151542425156
2949,0.4462763495743275
2950,0.6099855564534664
2951,0.4797718860208988
2952,0.5034229785203934
2953,0.16139010563492776
2954,0.3487806633114815
2955,0.5566115081310272
2956,0.4009657047688961
2957,0.3527133397758007
2958,0.26619604527950286
2959,0.41328527182340624
2960,0.694750526547432
2961,0.7082024186849594
2962,0.15036165714263916
2963,0.20433259680867194
2964,0.5502048701047897
2965,0.3895141690969467
2966,0.14274195125326514
2967,0.32495641335844994
2968,0.14312528781592845
2969,0.06134520452469587
2970,0.4876277267932892
2971,0.0902113888412714
2972,0.3761808454990387
2973,0.472168105840683
2974,0.17687235474586488
2975,0.506575095653534
2976,0.3509152017533779
2977,0.4940426252782345
2978,0.11040068790316582
2979,0.6597505241632462
2980,0.47130806669592856
2981,0.48916500210762026
2982,0.46235043853521346
2983,0.5866666704416275
2984,0.5689536571502686
2985,0.17591569162905216
2986,0.7255197525024414
2987,0.5365126304328441
2988,0.1809845618903637
2989,0.441373123973608
2990,0.3419629029929638
2991,0.372036312520504
2992,0.6431623965501785
2993,0.08310221545398236
2994,0.37228271588683126
2995,0.313926962018013
2996,0.5371864214539528
2997,0.4166833162307739
2998,0.49228938221931456
2999,0.7625199496746063
3000,0.5109244272112846
3001,0.38916451781988143
3002,0.45767380893230436
3003,0.444411438703537
3004,0.14516854286193848
3005,0.7043659090995789
3006,0.7270582109689713
3007,0.484313490986824
3008,0.7161180406808854
3009,0.1796267993748188
3010,0.6099855564534664
3011,0.6443659096956253
3012,0.08658263087272644
3013,0.6230411201715469
3014,0.5690498016774654
3015,0.5301803849637509
3016,0.5949641972780227
3017,0.23074021115899085
3018,0.31433018743991853
3019,0.6905197530984879
3020,0.1899689022451639
3021,0.704152238368988
3022,0.25664194002747537
3023,0.48353820443153384
3024,0.23179545924067496
3025,0.5049057185649872
3026,0.49438422322273257
3027,0.6921864211559295
3028,0.33593427911400797
3029,0.6366735965013504
3030,0.746032577753067
3031,0.44788878187537196
3032,0.10844356790184975
3033,0.19180661514401437
3034,0.696673595905304
3035,0.4675990641117096
3036,0.37937949076294897
3037,0.48353820443153384
3038,0.297781440615654
3039,0.09539607651531697
3040,0.538580384850502
3041,0.6387179523706437
3042,0.7270582109689713
3043,0.7768018066883087
3044,0.35106501206755636
3045,0.47334201335906984
3046,0.6093627721071243
3047,0.5432051301002503
3048,0.4213958136737347
3049,0.47810391783714296
3050,0.6921864211559295
3051,0.6663198739290237
3052,0.8542822957038879
3053,0.2446419395506382
3054,0.4879199489951134
3055,0.6971421241760254
3056,0.9596153855323791
3057,0.16236351579427719
3058,0.4635569863021374
3059,0.4088836222887039
3060,0.7813266515731812
3061,0.537529444694519
3062,0.831296956539154
3063,0.5208444260060787
3064,0.18198638781905174
3065,0.4171568676829338
3066,0.31433018743991853
3067,0.21812679804861546
3068,0.14919016063213347
3069,0.2943575859069824
3070,0.42652126774191856
3071,0.4491424739360809
3072,0.2158736653625965
3073,0.5333768963813782
3074,0.4596520185470581
3075,0.5208444260060787
3076,0.5700069308280945
3077,0.13983520977199076
3078,0.7116735965013504
3079,0.3395911745727062
3080,0.4940426252782345
3081,0.19505417346954346
3082,0.3025295026600361
3083,0.8619746088981628
3084,0.6676470637321472
3085,0.4577670581638813
3086,0.5279412008821964
3087,0.15072163119912146
3088,0.42707430347800257
3089,0.6177262276411056
3090,0.44592989385128023
3091,0.2008787114173174
3092,0.1423535380512476
3093,0.4423955254256725
3094,0.30454516038298607
3095,0.061444620974361895
3096,0.3509152017533779
3097,0.6848717957735062
3098,0.5744702965021133
3099,0.5300341248512268
3100,0.5237663589417935
3101,0.08750714575871825
3102,0.07827369570732116
3103,0.3814457356929779
3104,0.42707430347800257
3105,0.3796475976705551
3106,0.2323526434600353
3107,0.6339146636426449
3108,0.4876277267932892
3109,0.4918301679193974
3110,0.4009657047688961
3111,0.7116735965013504
3112,0.4846162021160126
3113,0.4446493074297905
3114,0.5917948752641677
3115,0.36658340618014335
3116,0.5191522389650345
3117,0.5212393194437027
3118,0.6458031505346298
3119,0.46631601825356483
3120,0.23406666293740272
3121,0.7161180406808854
3122,0.7594932913780212
3123,0.6524702280759811
3124,0.46477058380842207
3125,0.07806354332715273
3126,0.21278326734900474
3127,0.6441522389650345
3128,0.24805548861622811
3129,0.7161180406808854
3130,0.43897987380623815
3131,0.549576821923256
3132,0.06367978826165199
3133,0.7193659096956253
3134,0.5823469668626785
3135,0.3351446658372879
3136,0.5797170102596283
3137,0.7383402645587921
3138,0.09453461989760399
3139,0.08893075864762068
3140,0.09105808287858963
3141,0.6655197530984879
3142,0.3702670581638813
3143,0.5630624793469906
3144,0.44712590202689173
3145,0.42652126774191856
3146,0.42822158634662627
3147,0.6921864211559295
3148,0.5017467245459557
3149,0.6097505241632462
3150,0.27745641842484475
3151,0.8768933773040771
3152,0.17554338574409484
3153,0.5533763200044632
3154,0.49784750640392306
3155,0.223212069272995
3156,0.39271282479166986
3157,0.36576705798506737
3158,0.05748130045831203
3159,0.5378213405609131
3160,0.4180333338677883
3161,0.32837433069944383
3162,0.07901139035820962
3163,0.458468471467495
3164,0.32535963878035545
3165,0.44788878187537196
3166,0.6769583009183406
3167,0.09154537133872509
3168,0.344952579587698
3169,0.7845758914947509
3170,0.28704653978347777
3171,0.6848717957735062
3172,0.2792757205665112
3173,0.6340728670358657
3174,0.6441522389650345
3175,0.5209298938512802
3176,0.4744826652109623
3177,0.7921864151954651
3178,0.20141466781497003
3179,0.8236046433448792
3180,0.3742512859404087
3181,0.49228938221931456
3182,0.24962537214159966
3183,0.7356678187847138
3184,0.1926000377163291
3185,0.5335958689451218
3186,0.5306294530630111
3187,0.10515277460217476
3188,0.16163816750049592
3189,0.3740363322198391
3190,0.5566735967993737
3191,0.5167948752641678
3192,0.4255333341658115
3193,0.40062420144677163
