Id,predicted
3243,0.017726399
3244,0.07082933
3245,0.08245203
3246,0.34531498
3247,0.5575442
3248,0.2663747
3249,0.0019741114
3250,0.13912457
3251,0.14933859
3252,0.13203563
3253,0.050313838
3254,0.34599113
3255,0.0047388915
3256,0.0647422
3257,0.31642106
3258,0.022512967
3259,0.5281843
3260,0.050786518
3261,0.89059603
3262,0.3554373
3263,0.23539326
3264,0.51431483
3265,0.36712152
3266,0.020588277
3267,0.028293826
3268,0.11065389
3269,0.18202767
3270,0.038978517
3271,0.091748096
3272,0.14378025
3273,0.09711387
3274,0.53958637
3275,0.4071469
3276,0.097149305
3277,0.0075245877
3278,0.5208272
3279,0.120274976
3280,0.08882799
3281,0.14748807
3282,0.051508397
3283,0.77401865
3284,0.20372392
3285,0.54118633
3286,0.15679146
3287,0.0024288727
3288,0.009711925
3289,0.5617501
3290,0.023744736
3291,0.62737197
3292,0.45734963
3293,0.67144835
3294,0.13319421
3295,0.02973006
3296,0.11636836
3297,0.19827867
3298,0.10573076
3299,0.27613243
3300,0.077004984
3301,0.10077033
3302,0.016941115
3303,0.5060571
3304,0.016120123
3305,0.15025522
3306,0.19200233
3307,0.3675537
3308,0.33411828
3309,0.012392652
3310,0.11945074
3311,0.5986987
3312,0.036464263
3313,0.44709703
3314,0.47014657
3315,0.25955433
3316,0.13493188
3317,0.18340455
3318,0.3791442
3319,0.057179626
3320,0.015193886
3321,0.0035384423
3322,0.075785704
3323,0.37874365
3324,0.029457178
3325,0.108657986
3326,0.3769863
3327,0.05481781
3328,0.7076238
3329,0.8586754
3330,0.5860119
3331,0.0034539865
3332,0.49742162
3333,0.10310258
3334,0.27072793
3335,0.10700165
3336,0.10451566
3337,0.20985717
3338,0.35534143
3339,0.09138198
3340,0.32422882
3341,0.08167668
3342,0.3203162
3343,0.07044619
3344,0.16994405
3345,0.15886848
3346,0.025896357
3347,0.3165083
3348,0.3436227
3349,0.009581899
3350,0.04430298
3351,0.23127738
3352,0.2111743
3353,0.014028773
3354,0.05472948
3355,0.32860494
3356,0.018759204
3357,0.07156333
3358,0.24711053
3359,0.0462138
3360,0.20510796
3361,0.05903777
3362,0.2061032
3363,0.65026474
3364,0.1696223
3365,0.0029326405
3366,0.14093663
3367,0.0142810475
3368,0.15595049
3369,0.0527824
3370,0.04072505
3371,0.044308856
3372,0.027177978
3373,0.22925882
3374,0.11641323
3375,0.07771031
3376,0.06539998
3377,0.10172485
3378,0.29356042
3379,0.4021686
3380,0.076459184
3381,0.2394283
3382,0.16268753
3383,0.36142957
3384,0.34822482
3385,0.4904524
3386,0.02367865
3387,0.48871276
3388,0.027299404
3389,0.03767144
3390,0.3677737
3391,0.64531946
3392,0.102198444
3393,0.0066251927
3394,0.1286354
3395,0.007888151
3396,0.10964564
3397,0.35316667
3398,0.0656078
3399,0.056297787
3400,0.016011747
3401,0.10029448
3402,0.20885497
3403,0.13713521
3404,0.08727083
3405,0.5104966
3406,0.15233259
3407,0.029220672
3408,0.15033935
3409,0.09772856
3410,0.09364554
3411,0.39619672
3412,0.027684616
3413,0.056237575
3414,0.075239
3415,0.3297335
3416,0.09820917
3417,0.26034182
3418,0.060712393
3419,0.089391544
3420,0.21347292
3421,0.52457464
3422,0.097416855
3423,0.048299834
3424,0.47523355
3425,0.35497606
3426,0.20235135
3427,0.4540252
3428,0.0037143733
3429,0.059702437
3430,0.06476939
3431,0.22767688
3432,0.06090854
3433,0.8877824
3434,0.03576257
3435,0.0014445763
3436,0.08461882
3437,0.6900354
3438,0.17623536
3439,0.6108288
3440,0.2175028
3441,0.437093
3442,0.22383164
3443,0.010248815
3444,0.099923134
3445,0.060807362
3446,0.27963203
3447,0.1285047
3448,0.14583507
3449,0.014584216
3450,0.34730566
3451,0.059446536
3452,0.028673133
3453,0.074318014
3454,0.12642847
3455,0.108844824
3456,0.48272267
3457,0.84978926
3458,0.53844666
3459,0.025568807
3460,0.1359726
3461,0.013843675
3462,0.40413433
3463,0.08098926
3464,0.07416676
3465,0.1045594
3466,0.03136854
3467,0.41609854
3468,0.04136367
3469,0.18575875
3470,0.051538236
3471,0.0986163
3472,0.05450625
3473,0.23798847
3474,0.046446964
3475,0.03537324
3476,0.10137001
3477,0.03766399
3478,0.29990742
3479,0.7037609
3480,0.21313976
3481,0.030210437
3482,0.035451382
3483,0.25915298
3484,0.6775497
3485,0.10462927
3486,0.28337932
3487,0.13770264
3488,0.12581752
3489,0.68558204
3490,0.22890761
3491,0.36925942
3492,0.012874215
3493,0.013656944
3494,0.71489453
3495,0.28236702
3496,0.23588972
3497,0.31033817
3498,0.3626186
3499,0.060991727
3500,0.2477967
3501,0.24118409
3502,0.0830657
3503,0.28216547
3504,0.13166049
3505,0.06704961
3506,0.12738997
3507,0.46830243
3508,0.07450598
3509,0.14376272
3510,0.07565407
3511,0.54066455
3512,0.3472011
3513,0.020651832
3514,0.07236912
3515,0.17021143
3516,0.2935801
3517,0.012604952
3518,0.6598646
3519,0.4745476
3520,0.056331538
3521,0.014773222
3522,0.12602286
3523,0.3776739
3524,0.3471002
3525,0.36540225
3526,0.123148866
3527,0.09605933
3528,0.29009372
3529,0.11514037
3530,0.13345754
3531,0.03422591
3532,0.16089065
3533,0.45803565
3534,0.6384574
3535,0.17872962
3536,0.07899988
3537,0.019090738
3538,0.44368234
3539,0.23059006
3540,0.1310946
3541,0.30545706
3542,0.07542802
3543,0.4208905
3544,0.40451175
3545,0.05164611
3546,0.29181808
3547,0.32399008
3548,0.36560366
3549,0.6506626
3550,0.028597407
3551,0.47407472
3552,0.01873148
3553,0.11961065
3554,0.54709184
3555,0.07643861
3556,0.008470821
3557,0.060984086
3558,0.068737246
3559,0.04594689
3560,0.47723252
3561,0.43522316
3562,0.08820162
3563,0.59478253
3564,0.45446956
3565,0.01906828
3566,0.41682205
3567,0.13908488
3568,0.13344225
3569,0.011914814
3570,0.07991176
3571,0.766486
3572,0.09429451
3573,0.3017311
3574,0.020428186
3575,0.15138082
3576,0.40893397
3577,0.123035416
3578,0.23455009
3579,0.4749854
3580,0.099789865
3581,0.053153515
3582,0.020880604
3583,0.005619288
3584,0.3931267
3585,0.77499026
3586,0.002621976
3587,0.51176417
3588,0.13787273
3589,0.14133391
3590,0.4713613
3591,0.37347737
3592,0.53556514
3593,0.5757753
3594,0.043954335
3595,0.7618573
3596,0.0457893
3597,0.033364505
3598,0.41342655
3599,0.16138966
3600,0.07509452
3601,0.08575798
3602,0.45805877
3603,0.04199314
3604,0.13009545
3605,0.026665555
3606,0.021765374
3607,0.38821483
3608,0.43461686
3609,0.25571018
3610,0.12719224
3611,0.18787156
3612,0.33919153
3613,0.13063651
3614,0.23914964
3615,0.06859549
3616,0.019406386
3617,0.32505825
3618,0.6564154
3619,0.037653197
3620,0.013982817
3621,0.03293122
3622,0.71190906
3623,0.8420054
3624,0.38942823
3625,0.07420713
3626,0.30298477
3627,0.9265958
3628,0.19433384
3629,0.03318381
3630,0.07378347
3631,0.7965072
3632,0.009057562
3633,0.23118722
3634,0.091075346
3635,0.433656
3636,0.11342582
3637,0.0334036
3638,0.46262398
3639,0.39917073
3640,0.12374231
3641,0.28451362
3642,0.179221
3643,0.26005194
3644,0.12763573
3645,0.112704635
3646,0.074953616
3647,0.21559986
3648,0.14053032
3649,0.2998136
3650,0.3313917
3651,0.033828158
3652,0.07616866
3653,0.5821862
3654,0.01876007
3655,0.27113828
3656,0.5284086
3657,0.0398352
3658,0.73135203
3659,0.30545908
3660,0.00624763
3661,0.07059621
3662,0.516131
3663,0.10170442
3664,0.17851475
3665,0.5428882
3666,0.036384456
3667,0.013047173
3668,0.51708865
3669,0.06446035
3670,0.078903355
3671,0.08161946
3672,0.5183701
3673,0.0074729663
3674,0.30375412
3675,0.74410146
3676,0.9243587
3677,0.20423888
3678,0.394471
3679,0.25591326
3680,0.025859887
3681,0.22500008
3682,0.88311267
3683,0.27339455
3684,0.60207087
3685,0.5026288
3686,0.2662371
3687,0.32952026
3688,0.68578696
3689,0.43121436
3690,0.080114976
3691,0.7155957
3692,0.10120778
3693,0.09147148
3694,0.114753254
3695,0.16982956
3696,0.53979
3697,0.09634557
3698,0.17277698
3699,0.013247427
3700,0.42456603
3701,0.095713526
3702,0.08786027
3703,0.10258538
3704,0.07508613
3705,0.73051906
3706,0.60900265
3707,0.29975292
3708,0.15908152
3709,0.10714952
3710,0.5578801
3711,0.28587678
3712,0.17675857
3713,0.120952785
3714,0.024046062
3715,0.03853717
3716,0.12844868
3717,0.06394812
3718,0.050478347
3719,0.14853509
3720,0.41346794
3721,0.23023817
3722,0.055510562
3723,0.14214799
3724,0.17021596
3725,0.11372694
3726,0.15499988
3727,0.8482648
3728,0.27656707
3729,0.42893025
3730,0.341019
3731,0.1056135
3732,0.68147
3733,0.062550716
3734,0.37952247
3735,0.4319799
3736,0.27331272
3737,0.22383995
3738,0.19605564
3739,0.50387955
3740,0.46850216
3741,0.82195836
3742,0.052010097
3743,0.5837419
3744,0.5556726
3745,0.0032763646
3746,0.079508506
3747,0.17236297
3748,0.075435065
3749,0.3075643
3750,0.029631807
3751,0.41515416
3752,0.26616293
3753,0.322457
3754,0.30061612
3755,0.020369202
3756,0.0027155548
3757,0.3441348
3758,0.41448042
3759,0.28412095
3760,0.0845447
3761,0.6012887
3762,0.007986808
3763,0.08687583
3764,0.09026339
3765,0.19317585
3766,0.07581164
3767,0.07114113
3768,0.037524864
3769,0.6588635
3770,0.108286805
3771,0.06140747
3772,0.005798792
3773,0.14694901
3774,0.081173114
3775,0.015102686
3776,0.8371094
3777,0.13221864
3778,0.28648773
3779,0.071867056
3780,0.03498331
3781,0.58215356
3782,0.2371913
3783,0.031760674
3784,0.118684456
3785,0.05008884
3786,0.22564676
3787,0.27439857
3788,0.40088794
3789,0.6262271
3790,0.053936422
3791,0.24054798
3792,0.11605413
3793,0.097289234
3794,0.43159965
3795,0.101768784
3796,0.0873256
3797,0.6879462
3798,0.09925536
3799,0.044876777
3800,0.18434116
3801,0.037486307
3802,0.5097733
3803,0.4183879
3804,0.1852083
3805,0.40337217
3806,0.5992748
3807,0.12393853
3808,0.13418582
3809,0.2614894
3810,0.1809102
3811,0.008306865
3812,0.6053488
3813,0.052059434
3814,0.005942649
3815,0.5444838
3816,0.121922165
3817,0.3837326
3818,0.1622419
3819,0.01554014
3820,0.08439662
3821,0.22530307
3822,0.22015911
3823,0.11537829
3824,0.12238062
3825,0.21309885
3826,0.7249517
3827,0.34932172
3828,0.0066256193
3829,0.056332972
3830,0.109848514
3831,0.2114545
3832,0.014476588
3833,0.36891872
3834,0.4201074
3835,0.032507297
3836,0.07063281
3837,0.10347868
3838,0.1296909
3839,0.5625231
3840,0.029613845
3841,0.6812102
3842,0.039542448
3843,0.6224391
3844,0.7642348
3845,0.22846301
3846,0.5438128
3847,0.72642654
3848,0.45152202
3849,0.03881074
3850,0.66365695
3851,0.44426602
3852,0.7888638
3853,0.11094317
3854,0.305296
3855,0.0053248205
3856,0.19785851
3857,0.026935928
3858,0.059106924
3859,0.09059495
3860,0.42101645
3861,0.046609033
3862,0.17009051
3863,0.025625562
3864,0.16080905
3865,0.33867872
3866,0.382614
3867,0.08366232
3868,0.2044788
3869,0.36676365
3870,0.010885373
3871,0.041310005
3872,0.09486983
3873,0.036939073
3874,0.13828926
3875,0.32882205
3876,0.037264876
3877,0.6291074
3878,0.106777266
3879,0.088447616
3880,0.2290616
3881,0.4273733
3882,0.18025953
3883,0.13540125
3884,0.53584474
3885,0.05055438
3886,0.23204552
3887,0.29494426
3888,0.32986078
3889,0.048322253
3890,0.13999873
3891,0.47312275
3892,0.27988452
3893,0.73800296
3894,0.056823052
3895,0.13027813
3896,0.8487414
3897,0.2319462
3898,0.15565343
3899,0.03830256
3900,0.21039775
3901,0.2507621
3902,0.06444424
3903,0.07206709
3904,0.0244518
3905,0.06961552
3906,0.063602716
3907,0.018055402
3908,0.02651791
3909,0.042281106
3910,0.3980731
3911,0.0027528547
3912,0.49952444
3913,0.10369581
3914,0.038913738
3915,0.7919903
3916,0.5100044
3917,0.671439
3918,0.01590622
3919,0.11838335
3920,0.704254
3921,0.45396358
3922,0.119167104
3923,0.022434192
3924,0.052848727
3925,0.23769963
3926,0.6221424
3927,0.20129935
3928,0.025061509
3929,0.22662632
3930,0.08121776
3931,0.016079525
3932,0.25118876
3933,0.3290672
3934,0.12600353
3935,0.032234773
3936,0.037818987
3937,0.06912275
3938,0.2773189
3939,0.58368057
3940,0.18684681
3941,0.15468396
3942,0.3879831
3943,0.24033295
3944,0.040104024
3945,0.70133775
3946,0.11456481
3947,0.016973563
3948,0.4056215
3949,0.27269125
3950,0.6666495
3951,0.006027766
3952,0.17082645
3953,0.6606348
3954,0.03839422
3955,0.08028402
3956,0.0607847
3957,0.36909336
3958,0.052312933
3959,0.23030199
3960,0.42748064
3961,0.3935405
3962,0.15225656
3963,0.0036823277
3964,0.13170472
3965,0.32712212
3966,0.077962026
3967,0.13907957
3968,0.05399811
3969,0.009735667
3970,0.46585107
3971,0.15017068
3972,0.9951946
3973,0.22383747
3974,0.3365439
3975,0.03726974
3976,0.24772458
3977,0.5486572
3978,0.38631445
3979,0.15319905
3980,0.022040721
3981,0.18709713
3982,0.048588645
3983,0.72781616
3984,0.036225814
3985,0.08069087
3986,0.5449888
3987,0.10218791
3988,0.053033534
3989,0.8671792
3990,0.039860945
3991,0.21216297
3992,0.05905034
3993,0.2364639
3994,0.029085396
3995,0.036232132
3996,0.42074203
3997,0.3207664
3998,0.08841081
3999,0.22562242
4000,0.033442475
4001,0.008474491
4002,0.4973081
4003,0.008482853
4004,0.05142833
4005,0.10387004
4006,0.029525977
4007,0.08661549
4008,0.060686376
4009,0.7347577
4010,0.26137593
4011,0.2599135
4012,0.10167704
4013,0.050031472
4014,0.22568984
4015,0.061406355
4016,0.58167577
4017,0.21997239
4018,0.6576284
4019,0.044036042
4020,0.008873423
4021,0.11250693
4022,0.03041252
4023,0.3073607
4024,0.22796409
4025,0.0367272
4026,0.03281269
4027,0.68241554
4028,0.6081969
4029,0.098536395
4030,0.06616058
4031,0.07417435
4032,0.003700069
4033,0.35628477
4034,0.35786346
4035,0.04877518
4036,0.05046876
4037,0.2667766
4038,0.0019639742
4039,0.08186578
4040,0.011432886
4041,0.07846785
4042,0.33379397
4043,0.046150956
4044,0.04311311
4045,0.20950365
4046,0.039424077
4047,0.009251456
4048,0.2289257
4049,0.13488896
4050,0.029901855
4051,0.008915323
4052,0.08076964
4053,0.22408779
4054,0.2790915
4055,0.32969818
4056,0.02938557
4057,0.012474189
4058,0.2176713
4059,0.10129724
4060,0.5527097
4061,0.4968183
4062,0.08192707
4063,0.020675067
4064,0.5612297
4065,0.010430955
4066,0.032245353
4067,0.024480855
4068,0.0312237
4069,0.053180512
4070,0.66003597
4071,0.37381944
4072,0.27756882
4073,0.06126098
4074,0.20144781
4075,0.42724898
4076,0.046060085
4077,0.14779378
4078,0.13231015
4079,0.63016844
4080,0.22608985
4081,0.7805812
4082,0.07591078
4083,0.66829646
4084,0.40642768
4085,0.09192458
4086,0.36958873
4087,0.035157047
4088,0.04829042
4089,0.5370081
4090,0.16311568
4091,0.30053017
4092,0.3640816
4093,0.010157588
4094,0.4903687
4095,0.0022072343
4096,0.7555961
4097,0.23567806
4098,0.67776585
4099,0.15323357
4100,0.3293711
4101,0.287051
4102,0.11812613
4103,0.1776866
4104,0.21140061
4105,0.32152712
4106,0.06470316
4107,0.0316705
4108,0.16916408
4109,0.008295802
4110,0.1236956
4111,0.044873107
4112,0.34251735
4113,0.34923977
4114,0.041001577
4115,0.38038072
4116,0.3427996
4117,0.07188797
4118,0.3247914
4119,0.025672067
4120,0.047935456
4121,0.042652223
4122,0.018630208
4123,0.14903128
4124,0.026820824
4125,0.09246922
4126,0.04915676
4127,0.009799794
4128,0.03631996
4129,0.2807084
4130,0.29955164
4131,0.026788097
4132,0.2581259
4133,0.06198625
4134,0.103745215
4135,0.27186736
4136,0.3128558
4137,0.415725
4138,0.40906933
4139,0.015374687
4140,0.48513517
4141,0.49563298
4142,0.009788317
4143,0.04101865
4144,0.111022934
4145,0.38135135
4146,0.41348913
4147,0.67543095
4148,0.32100657
4149,0.16746862
4150,0.16326427
4151,0.1296269
4152,0.3066536
4153,0.09298551
4154,0.31211984
4155,0.008990819
4156,0.07164792
4157,0.10490527
4158,0.09182542
4159,0.12537803
4160,0.5576122
4161,0.03876242
4162,0.041949686
4163,0.042422507
4164,0.092285655
4165,0.04150396
4166,0.04126777
4167,0.64434844
4168,0.026672931
4169,0.0077028163
4170,0.37378958
4171,0.016715083
4172,0.0024755828
4173,0.0060173725
4174,0.7386447
4175,0.08405889
4176,0.08221921
4177,0.003923019
4178,0.017621286
4179,0.057394963
4180,0.013650972
4181,0.03932888
4182,0.05361631
4183,0.04453251
4184,0.005125355
4185,0.1405742
4186,0.018576054
4187,0.08762822
4188,0.072847486
4189,0.3377413
4190,0.012660527
4191,0.03678146
4192,0.119393386
4193,0.62297004
4194,0.14884914
4195,0.2958316
4196,0.3006789
4197,0.40762767
4198,0.17667867
4199,0.00049322617
4200,0.016981823
4201,0.051199283
4202,0.0011764523
4203,0.49250382
4204,0.014760999
4205,0.023562592
4206,0.04019606
4207,0.002555047
4208,0.07803917
4209,0.17293653
4210,0.16102663
4211,0.050464407
4212,0.031082062
4213,0.16028197
4214,0.4977219
4215,0.002359315
4216,0.009402499
4217,0.36116037
4218,0.66217744
4219,0.04480599
4220,0.050201505
4221,0.05096826
4222,0.19667806
4223,0.05652531
4224,0.0845523
4225,0.009056257
4226,0.011990821
4227,0.008262384
4228,0.05476241
4229,0.0038169264
4230,0.014846971
4231,0.3028434
4232,0.0883667
4233,0.08003698
4234,0.054838337
4235,0.0012125301
4236,0.055870946
4237,0.009552178
4238,0.0023259248
4239,0.3039679
4240,0.053823303
4241,0.117325366
4242,0.2574835
4243,0.06259454
4244,0.10626052
4245,0.26822188
4246,0.81758255
4247,0.044528924
4248,0.01766882
4249,0.036374893
4250,0.0106412
4251,0.14937891
4252,0.032834474
4253,0.2333277
4254,0.025978602
4255,0.8495971
4256,0.059499945
4257,0.02060205
4258,0.17457357
4259,0.24038325
4260,0.052688014
4261,0.046420436
4262,0.06799573
4263,0.12352457
4264,0.15240768
4265,0.21667789
4266,0.15900372
4267,0.33125812
4268,0.28081146
4269,0.25748986
4270,0.36542636
4271,0.3758935
4272,0.44624898
4273,0.020822406
4274,0.18544914
4275,0.3354599
4276,0.06462404
4277,0.23049803
4278,0.105192944
4279,0.009859716
4280,0.024421204
4281,0.03020659
4282,0.04483623
4283,0.3354599
4284,0.049779303
4285,0.34369928
4286,0.053795688
4287,0.46169868
4288,0.061969105
4289,0.22306113
4290,0.28205797
4291,0.097813465
4292,0.18986276
4293,0.26702765
4294,0.11201098
4295,0.60174274
4296,0.12391237
4297,0.06948163
4298,0.08677438
4299,0.088879436
4300,0.8085167
4301,0.37067986
4302,0.03189081
4303,0.066360235
4304,0.2846858
4305,0.34382913
4306,0.022598952
4307,0.24009268
4308,0.012716517
4309,0.32863766
4310,0.7988359
4311,0.18166672
4312,0.06801643
4313,0.0044955662
4314,0.04166894
4315,0.25129533
4316,0.17912793
4317,0.056594837
4318,0.10437993
4319,0.023275977
4320,0.0049561886
4321,0.73939735
4322,0.075581476
4323,0.20553866
4324,0.013486724
4325,0.4561443
4326,0.31516173
4327,0.03595625
4328,0.3477374
4329,0.0436743
4330,0.017686797
4331,0.22614239
4332,0.6794183
4333,0.18018019
4334,0.059358757
4335,0.062905475
4336,0.10251773
4337,0.07305318
4338,0.0031516596
4339,0.013069518
4340,0.05543907
4341,0.10828285
4342,0.47586617
4343,0.1000097
4344,0.064205386
4345,0.09136338
4346,0.022633472
4347,0.0023228333
4348,0.024203116
4349,0.0010149702
4350,0.4032431
4351,0.18413948
4352,0.12637125
4353,0.028182717
4354,0.17322193
4355,0.010823797
4356,0.013833874
4357,0.076390974
4358,0.033810966
4359,0.13621251
4360,0.18015712
4361,0.6400463
4362,0.023290634
4363,0.025037369
4364,0.01719948
4365,0.07847685
4366,0.4233597
4367,0.0713897
4368,0.014910004
4369,0.010609079
4370,0.06660886
4371,0.08197449
4372,0.16532318
4373,0.040412437
4374,0.01368129
4375,0.046383075
4376,0.18893376
4377,0.0376752
4378,0.017227367
4379,0.01749003
4380,0.075407416
4381,0.0142196715
4382,0.6952587
4383,0.04542389
4384,0.4627176
4385,0.18292816
4386,0.11274465
4387,0.07089588
4388,0.09546214
4389,0.17000239
4390,0.01445588
4391,0.07695171
4392,0.07536313
4393,0.12246492
4394,0.13097359
4395,0.10430264
4396,0.034288175
4397,0.10058012
4398,0.13377918
4399,0.29848462
4400,0.058403913
4401,0.005363217
4402,0.25161612
4403,0.014477642
4404,0.5038379
4405,0.07899988
4406,0.123170346
4407,0.06419051
4408,0.112644196
4409,0.16496065
4410,0.023463275
4411,0.21304354
4412,0.07413676
4413,0.15053424
4414,0.10673143
4415,0.21250342
4416,0.19621827
4417,0.13879037
4418,0.28394684
4419,0.13586313
4420,0.22339164
4421,0.2266793
4422,0.020201838
4423,0.048792895
4424,0.2604054
4425,0.033338916
4426,0.05118313
4427,0.02369349
4428,0.0802443
4429,0.023862353
4430,0.10058889
4431,0.21054995
4432,0.41338667
4433,0.16951883
4434,0.41723216
4435,0.056956932
4436,0.21746582
4437,0.025652442
4438,0.18404995
4439,0.284028
4440,0.15772496
4441,0.2977178
4442,0.16094892
4443,0.3627538
4444,0.05405644
4445,0.36783215
4446,0.15274161
4447,0.18988311
4448,0.02895235
4449,0.027676614
4450,0.11130357
4451,0.04850514
4452,0.07172494
4453,0.027211446
4454,0.12991244
4455,0.3854349
4456,0.85278326
4457,0.5638331
4458,0.016498748
4459,0.0006483544
4460,0.12191431
4461,0.17572397
4462,0.12655711
4463,0.15966423
4464,0.11722361
4465,0.29415253
4466,0.7099656
4467,0.18700458
4468,0.20531884
4469,0.10469247
4470,0.065848745
4471,0.028542764
4472,0.10206793
4473,0.052417494
4474,0.108094655
4475,0.024685139
4476,0.35139945
4477,0.4666486
4478,0.28202704
4479,0.049630098
4480,0.10593422
4481,0.10912174
4482,0.0808811
4483,0.07075838
4484,0.17929372
4485,0.11234062
4486,0.07278569
4487,0.35430384
4488,0.07960596
4489,0.09111647
4490,0.15645033
4491,0.1118778
4492,0.14719781
4493,0.047940724
4494,0.19782776
4495,0.10843833
4496,0.104415685
4497,0.022592075
4498,0.1371552
4499,0.016660586
4500,0.35683334
4501,0.07286865
4502,0.18030235
4503,0.29499766
4504,0.04126632
4505,0.17999008
4506,0.25863692
4507,0.048675653
4508,0.30723247
4509,0.78812236
4510,0.04223284
4511,0.10047159
4512,0.7129418
4513,0.08988414
4514,0.7039398
4515,0.6542333
4516,0.06468477
4517,0.0053725326
4518,0.042667374
4519,0.35662994
4520,0.14354736
4521,0.037396867
4522,0.030497655
4523,0.5758139
4524,0.029043555
4525,0.059082545
4526,0.19662018
4527,0.0686793
4528,0.49442393
4529,0.35188356
4530,0.0032613766
4531,0.00569736
4532,0.04289188
4533,0.11976905
4534,0.45919594
4535,0.01788023
4536,0.37959516
4537,0.21949589
4538,0.21805361
4539,0.51708865
4540,0.40686077
4541,0.47369528
4542,0.054929182
4543,0.23505023
4544,0.045598786
4545,0.15091008
4546,0.026869649
4547,0.6298807
4548,0.7098608
4549,0.39080724
4550,0.1716541
4551,0.062380787
4552,0.9704428
4553,0.8481639
4554,0.26771474
4555,0.00781539
4556,0.29339442
4557,0.05615658
4558,0.30605757
4559,0.13849373
4560,0.5759354
4561,0.07917395
4562,0.11758278
4563,0.10767077
4564,0.19247255
4565,0.28680643
4566,0.4065024
4567,0.3372548
4568,0.32619694
4569,0.08867674
4570,0.09361363
4571,0.035142373
4572,0.028183663
4573,0.557974
4574,0.23062013
4575,0.13085695
4576,0.3588135
4577,0.13936913
4578,0.26951548
4579,0.010259215
4580,0.40226704
4581,0.3757988
4582,0.014893073
4583,0.111296125
4584,0.5745822
4585,0.11526037
4586,0.009289106
4587,0.027033797
4588,0.5070335
4589,0.052437462
4590,0.32218012
4591,0.32107532
4592,0.10217607
4593,0.2868443
4594,0.25345942
4595,0.33909345
4596,0.3222042
4597,0.35753512
4598,0.06184758
4599,0.019057052
4600,0.7040624
4601,0.38685283
4602,0.001979373
4603,0.35708222
4604,0.18813582
4605,0.061170492
4606,0.0077716876
4607,0.061003048
4608,0.015357522
4609,0.040142808
4610,0.23059021
4611,0.037138652
4612,0.08013341
4613,0.46003795
4614,0.1738976
4615,0.102450475
4616,0.25446627
4617,0.12303594
4618,0.02397185
4619,0.10841089
4620,0.124507956
4621,0.15012763
4622,0.8043035
4623,0.49906072
4624,0.041700847
4625,0.54556936
4626,0.6009668
4627,0.45246223
4628,0.15636735
4629,0.14190082
4630,0.28426966
4631,0.643604
4632,0.31409404
4633,0.009259732
4634,0.7661079
4635,0.27179518
4636,0.0019783136
4637,0.5308903
4638,0.19492349
4639,0.109538965
4640,0.4950803
4641,0.017174551
4642,0.1882868
4643,0.1733433
4644,0.15658113
4645,0.17212065
4646,0.183126
4647,0.1420018
4648,0.65181494
4649,0.08636585
4650,0.44926798
4651,0.13166049
4652,0.13626646
4653,0.040716592
4654,0.82170653
4655,0.28530857
4656,0.54113865
4657,0.56947845
4658,0.41650197
4659,0.14765352
4660,0.04932016
4661,0.5119367
4662,0.17348737
4663,0.12578765
4664,0.3926609
4665,0.10545022
4666,0.47370753
4667,0.596104
4668,0.25459236
4669,0.074253984
4670,0.36362317
4671,0.02323667
4672,0.042701688
4673,0.08530168
4674,0.36293194
4675,0.54092085
4676,0.8524354
4677,0.8670877
4678,0.18576695
4679,0.31769884
4680,0.35867453
4681,0.23114818
4682,0.35593465
4683,0.004179536
4684,0.052978978
4685,0.40883002
4686,0.084955774
4687,0.4252553
4688,0.19017869
4689,0.038943373
4690,0.25075284
4691,0.004826058
4692,0.3906054
4693,0.360279
4694,0.28808993
4695,0.021926258
4696,0.14873137
4697,0.098185144
4698,0.6480303
4699,0.20606098
4700,0.17197677
4701,0.16867976
4702,0.023316843
4703,0.051325686
4704,0.540878
4705,0.43582383
4706,0.4457415
4707,0.23670162
4708,0.29457405
4709,0.025507886
4710,0.12074227
4711,0.7283581
4712,0.36858174
4713,0.061211694
4714,0.027029196
4715,0.058975574
4716,0.18030135
4717,0.14528756
4718,0.22932734
4719,0.1304222
4720,0.30534178
4721,0.028686907
4722,0.01571575
4723,0.05177794
4724,0.020711599
4725,0.11123572
4726,0.048010755
4727,0.14586653
4728,0.73919624
4729,0.12120779
4730,0.2633764
4731,0.17121077
4732,0.03446971
4733,0.31585073
4734,0.85292995
4735,0.091489576
4736,0.03508717
4737,0.016611163
4738,0.23994632
4739,0.22557905
4740,0.0013869156
4741,0.04884364
4742,0.30411747
4743,0.19309656
4744,0.25697964
4745,0.6463097
4746,0.06073185
4747,0.06481928
4748,0.10297854
4749,0.020963825
4750,0.12058207
4751,0.13209333
4752,0.403144
4753,0.36295152
4754,0.2020356
4755,0.30983788
4756,0.2514621
4757,0.5496539
4758,0.096245214
4759,0.03704414
4760,0.04889774
4761,0.14819604
4762,0.031993363
4763,0.50871634
4764,0.10910197
4765,0.058251347
4766,0.20555945
4767,0.082207054
4768,0.72540915
4769,0.25078818
4770,0.9046805
4771,0.3030636
4772,0.019482715
4773,0.80752385
4774,0.05443698
4775,0.119690016
4776,0.026580218
4777,0.27805594
4778,0.008307399
4779,0.062809415
4780,0.27583656
4781,0.20496057
4782,0.19451734
4783,0.5641486
4784,0.6194853
4785,0.6138157
4786,0.04551891
4787,0.18642065
4788,0.18156469
4789,0.045393866
4790,0.1332257
4791,0.5073812
4792,0.010343395
4793,0.019604396
4794,0.13274741
4795,0.14374006
