Id,predicted
2229,0.0007881711400592927
2230,0.0007185402509510495
2231,5.585141470568045e-05
2232,0.002444929393178529
2233,6.367988688953467e-05
2234,0.0014842698812253627
2235,6.995842683970289e-05
2236,0.000556820602317451
2237,0.00028322792511360426
2238,0.00014438405958658017
2239,6.660350089191818e-05
2240,3.0169681201189778e-05
2241,0.00010542999394816924
2242,0.003005251125777256
2243,0.0014474943233121452
2244,0.00011663779667532809
2245,0.00036985752475353963
2246,0.00015638071482056056
2247,0.0003145300285466754
2248,0.03893518508192189
2249,0.0019723186889501506
2250,0.0689163937549523
2251,0.003492674534648068
2252,7.54718921580042e-05
2253,7.25110516153629e-05
2254,7.81157987447526e-05
2255,0.0941558164037087
2256,9.386750006293706e-05
2257,0.035712568893369594
2258,0.00040824386935353114
2259,0.03791514075921889
2260,0.0005325848396894045
2261,0.000155373636779384
2262,0.0027632016912584635
2263,0.0012682005565769338
2264,0.0012878985001556107
2265,6.756710338958866e-05
2266,0.00010515845823400543
2267,6.48763685959827e-05
2268,0.00022125879156501582
2269,0.0010862836073382246
2270,0.00019435276392599038
2271,0.00024956422650126243
2272,0.00028631528097804556
2273,0.0012808789200777061
2274,0.0005821031991968531
2275,5.608443234465026e-05
2276,3.79197797964136e-05
2277,0.00039402499569254315
2278,0.00726005317791113
2279,9.144950759780119e-05
2280,0.00018446732346965051
2281,9.514187863186056e-05
2282,0.015286261819402507
2283,0.00010452011181625222
2284,0.00047872905461672976
2285,0.00018398663826656365
2286,0.0009850606442485977
2287,0.016279387337324248
2288,0.0008536616362020676
2289,0.0012315295104127074
2290,0.0006950008272503601
2291,3.9926217564206536e-05
2292,0.0006857582985657084
2293,7.007521080879953e-05
2294,9.449066972968183e-05
2295,0.0001161132848926932
2296,0.001593323807863734
2297,0.0007278741798427668
2298,0.0017812712750097392
2299,0.0001576726650756314
2300,0.0028732419362053445
2301,0.0003449729977696957
2302,0.0008191279037085348
2303,0.00026085189802742937
2304,0.0005228078212732969
2305,0.0007409700050158065
2306,3.576645347035646e-05
2307,5.107370671535305e-05
2308,0.00016394099805215647
2309,7.308587329419287e-05
2310,0.00038955976012677987
2311,4.2535826561678055e-05
2312,6.879389198052661e-05
2313,0.0001627760406212489
2314,0.009426177782982178
2315,0.0002331350705164016
2316,0.0008531009163965569
2317,8.662384683249435e-05
2318,0.0015188065886855527
2319,0.00022703341212863812
2320,0.0024311448109418776
2321,0.00013707019215498568
2322,0.0001607036588550821
2323,0.001942591283577869
2324,0.00038617313078288476
2325,0.0025684730456387653
2326,0.0019867949988255714
2327,0.0014815498681174939
2328,6.917534055786822e-05
2329,0.0001209899596209337
2330,0.0017540417132213852
2331,0.00037656209666368936
2332,0.0018692062118805548
2333,0.0007124797395307633
2334,0.0003858093529202876
2335,0.0008162385565454025
2336,6.68984779678953e-05
2337,3.859003764075024e-05
2338,3.7376864335902156e-05
2339,0.001313394010559114
2340,0.00044867691448067815
2341,0.004085321792265493
2342,3.107817242806976e-05
2343,0.017761652218702254
2344,0.0009122621344691424
2345,7.284443741514087e-05
2346,0.0003982399895906025
2347,0.0003674656897684446
2348,0.00024043316467669962
2349,0.004662178514889446
2350,0.0004172669290599014
2351,0.00018847967280237053
2352,0.0006587655477210023
2353,0.0008736949867474726
2354,0.003517062844314606
2355,8.298348505681831e-05
2356,0.0006455962422915594
2357,0.0002618015099734629
2358,0.00030961187000636204
2359,0.00012833448123853572
2360,0.0016108974116953768
2361,6.625851258655902e-05
2362,0.00040650427584209534
2363,0.0012256519922391157
2364,0.00018606931858795186
2365,0.0002724098571489484
2366,0.002434837809791018
2367,9.720938477925046e-05
2368,0.0010745199747932302
2369,7.39628372409964e-05
2370,7.964972926226219e-05
2371,0.002117731102725832
2372,0.00011179986646442295
2373,0.004150857098274676
2374,2.265777767373538e-05
2375,0.00010658405502085584
2376,0.0003763592348453723
2377,0.0008659802214657846
2378,0.001827446475797449
2379,0.0005132617741687543
2380,2.7712756791149762e-05
2381,0.0016294637982471217
2382,9.153829666309474e-05
2383,0.007868848795112982
2384,0.0046819956757897544
2385,0.0006513481336439443
2386,5.452876101963287e-05
2387,0.0012836331700373943
2388,0.00019872884738042008
2389,0.0005700324540788034
2390,7.246494850927822e-05
2391,0.0002035833821006967
2392,0.0001347976849766685
2393,5.636127121757634e-05
2394,0.012215147836600276
2395,0.00015843688525098347
2396,9.236661206806438e-05
2397,7.81240228778273e-05
2398,0.0005771301779277612
2399,0.00011765355130147636
2400,0.0001223470777751663
2401,0.0003756486455484686
2402,0.0014188118299978448
2403,0.0020375422767843258
2404,6.767776223972956e-05
2405,0.004217984738319232
2406,0.00012702272625280092
2407,0.0004313242880215683
2408,0.001468410836702055
2409,0.01189166756899016
2410,0.00037333387461241857
2411,0.0002156474229804869
2412,0.00045125082638977865
2413,0.0006365222886160647
2414,0.00026211091478528373
2415,0.0017321970416915458
2416,0.00036013682059750016
2417,0.0011306843312228103
2418,0.0003449636822740797
2419,0.006727214562954713
2420,5.50149353250843e-05
2421,8.082916087599386e-05
2422,0.00017684747421373937
2423,0.00032772387924914396
2424,4.2139490172870003e-05
2425,0.00021424489830855066
2426,0.0009715387301115639
2427,3.9439522737160246e-05
2428,0.001272131921337075
2429,0.0011061185600941565
2430,0.00015548649870849248
2431,0.0016708378040169748
2432,0.0005060554153770305
2433,0.0005178679470070696
2434,0.00018854732981772693
2435,0.00011330249754944622
2436,0.0004964031747842846
2437,0.0017592547654250031
2438,0.0009016613941753623
2439,0.0005141657883641738
2440,0.008955036643257332
2441,0.0006635222026118342
2442,5.547067399570734e-05
2443,0.006693321908230388
2444,0.00013528630941921064
2445,9.392760581804032e-05
2446,0.0006510196731883407
2447,0.0049687268341537865
2448,0.00720676384328382
2449,0.00035994675499380325
2450,8.822944896481747e-05
2451,0.003812851296993002
2452,0.00013427722397867838
2453,0.0027078294801695184
2454,9.17648793588926e-05
2455,7.681393727497561e-05
2456,0.0003671833147660195
2457,0.00028697696693988204
2458,0.00011106432821891839
2459,0.04451306029270733
2460,0.0009565529157273116
2461,0.00028356977278924943
2462,0.039631651143312685
2463,0.0017213015577091494
2464,0.00013994320010222118
2465,9.953775716789897e-05
2466,7.257438047859585e-05
2467,0.0020789234390802117
2468,0.003771900892481374
2469,0.0010082199367102067
2470,0.0009454239384720943
2471,0.00011272075961868666
2472,0.00015460096612497233
2473,0.00017517537788643665
2474,0.0005450071835061541
2475,0.0006572692177297706
2476,0.0045183765532346735
2477,0.002411666502532862
2478,0.0008776057062016644
2479,7.042004796419547e-05
2480,5.473344309827236e-05
2481,0.0010334081070860056
2482,4.620499192036438e-05
2483,0.00021414521821050154
2484,0.0021187136417457537
2485,0.001974507974769612
2486,0.0002696560842787412
2487,0.00107774550357492
2488,0.0013731529766717843
2489,8.181779398689748e-05
2490,0.0007203560103961887
2491,0.00032865236984187373
2492,9.022454752173008e-05
2493,0.0004651420312530542
2494,0.0001696823864128398
2495,0.000893433088629436
2496,0.00034114383441359255
2497,0.00013195423873607113
2498,0.00029713021322904005
2499,9.123416673879252e-05
2500,0.00018701878961502956
2501,0.002940923656198531
2502,0.00017041759369864937
2503,0.0015573903800451922
2504,0.00020085675944807587
2505,0.0001476973837259925
2506,0.0011288972446867173
2507,0.003953550547267932
2508,9.150451978298965e-05
2509,0.014603790325179595
2510,0.00010604723774741951
2511,0.0026317661744028787
2512,0.008377672436788662
2513,0.0027632785737255125
2514,0.00019928841632549846
2515,0.00014363093941738642
2516,6.087514079798309e-05
2517,0.00045969698940130573
2518,0.00022484896529479585
2519,0.001508667509185736
2520,0.0012705396130352452
2521,4.4455789441639894e-05
2522,6.405721804897207e-05
2523,0.00016170125701601393
2524,0.0008859640570162574
2525,0.00010645907520135364
2526,7.063691784968962e-05
2527,0.00022414090690102583
2528,0.00018078946689868716
2529,0.0003461350701098615
2530,0.06995699098230933
2531,0.000345984105840181
2532,0.0028388455227445694
2533,0.0010834428707210857
2534,0.0005684068552980508
2535,0.001628442288165043
2536,0.00058445752753382
2537,0.0003432048562630841
2538,3.89512613635626e-05
2539,0.00021111281637697184
2540,0.0001605418335517252
2541,2.3891722677726467e-05
2542,0.001687148541341621
2543,3.9407453869764794e-05
2544,0.00014131361961841675
2545,0.0024347536571934334
2546,0.001588644423478818
2547,0.0014194305849103011
2548,4.966060310876664e-05
2549,0.003708637550805917
2550,0.0005588995568817429
2551,0.005157019264398504
2552,0.00014727352633098293
2553,0.00036985752475353963
2554,3.160119685676303e-05
2555,0.0005766823476645544
2556,6.466085986347835e-05
2557,0.0022195688235295426
2558,5.5341842769403314e-05
2559,5.063118258182708e-05
2560,0.0006197498636090353
2561,0.002145728260722604
2562,8.202392397115147e-05
2563,0.00010915407268863744
2564,7.034925354905617e-05
2565,0.0006143913068983195
2566,8.301543802775097e-05
2567,0.0003977227981524129
2568,5.7983485911315427e-05
2569,0.00015996037788511478
2570,0.0005231163689779001
2571,9.941911968543544e-05
2572,0.00035407233103343974
2573,0.0174300751283106
2574,5.531528492919467e-05
2575,5.761916527654791e-05
2576,0.00017101954391484246
2577,0.00024127134179920576
2578,0.0003615370029641249
2579,7.201699949611925e-05
2580,0.0001321527684427615
2581,0.0031494432884407956
2582,0.003113046857827551
2583,4.111722257979256e-05
2584,0.0015983858048667268
2585,0.00487658107394148
2586,0.0005357945373066509
2587,0.025635874710607576
2588,0.00010030636885767704
2589,0.00034533441800350733
2590,4.260013066927855e-05
2591,0.00014227479477272635
2592,9.07625758056921e-05
2593,8.224230628378511e-05
2594,0.001705646313742629
2595,0.0009073063911200427
2596,1.576254555204101e-05
2597,0.000988990573112721
2598,0.05234191501562104
2599,8.018076400263494e-05
2600,0.0003715078121411805
2601,0.00992879722308026
2602,3.886346670270301e-05
2603,0.015603168144936347
2604,0.0008249063174751364
2605,0.0001532854189905137
2606,0.0014273109673736484
2607,0.0012420435727121823
2608,0.003894271426373618
2609,0.0006393772692190725
2610,0.03637512655974521
2611,0.013680586912270863
2612,0.0003812206931041559
2613,0.0012188471913927284
2614,0.0024315421509141567
2615,0.00031058906842189
2616,0.0003498834270485907
2617,0.0002021225142508899
2618,0.00022619470837775544
2619,0.0007224703606455163
2620,0.0032595923182851105
2621,0.0012869584517011536
2622,0.0019515640652232897
2623,0.007883537002716786
2624,0.0006834180921912163
2625,5.7852416807624135e-05
2626,0.0012988926998872142
2627,0.0028131483519797666
2628,4.45711777864801e-05
2629,8.490354483459112e-05
2630,0.0009232573492068005
2631,0.0003434018930411076
2632,6.013241016047159e-05
2633,0.009257842210274468
2634,0.0023488950837323576
2635,0.00022455100197662725
2636,0.0002858647826326301
2637,0.037958166998090924
2638,0.2514659189291459
2639,4.518914303907368e-05
2640,0.00017659632355416038
2641,3.3764445452743015e-05
2642,0.0010317661734962156
2643,0.000233657446563388
2644,0.00013188213737092398
2645,0.026794685235542487
2646,2.1745121120416132e-05
2647,0.0003913762590260598
2648,0.00436065059011799
2649,0.0023611296084462097
2650,9.690828516896997e-05
2651,0.00038869961081139896
2652,0.00014217183445461597
2653,0.00021949658730214158
2654,0.000425195086922341
2655,0.00019458780920438815
2656,0.00023689304305951728
2657,0.00972860973346093
2658,0.002389020542725754
2659,9.793350932840634e-05
2660,0.0003763592348453723
2661,0.00011291778299102795
2662,9.811843667478498e-05
2663,0.0005698104593842784
2664,0.00015431312953669812
2665,6.41657817492382e-05
2666,0.0012578699511701216
2667,0.002018818341723991
2668,6.632051813959471e-05
2669,4.492098963139335e-05
2670,0.0020783932037982088
2671,0.000219754483847192
2672,0.00017608105942266183
2673,0.004650770888528668
2674,0.0031247401495383027
2675,3.32800649226639e-05
2676,0.0002250551357710776
2677,0.00023104029948127987
2678,0.003222912563674407
2679,0.0001250614278380719
2680,7.19561417155163e-05
2681,4.800972572592901e-05
2682,0.0007696967390263408
2683,0.0005344337532712869
2684,0.0016778614359157886
2685,0.00017154697059853643
2686,7.475829588712888e-05
2687,0.0007643900350199597
2688,4.838302030535025e-05
2689,0.0018358765176989648
2690,0.00010882727143926925
2691,5.3254403706895084e-05
2692,0.0014792382926301247
2693,0.0003626388772047233
2694,0.0031779218412000287
2695,0.0001323675671691108
2696,0.004095597218099728
2697,0.01399891663476086
2698,0.00012206433652053976
2699,6.776135661494454e-05
2700,2.6400454481967144e-05
2701,0.00035014436561258793
2702,7.769912732985311e-05
2703,7.322488524823756e-05
2704,0.0014347698895796513
2705,0.00037765709363916233
2706,0.0006537673962306294
2707,0.00025057616033700563
2708,0.00012740185917525795
2709,0.0011534800349445571
2710,0.0011978512542349102
2711,0.0005058172451485476
2712,0.0007196304358805186
2713,0.00022786268136550875
2714,0.00010247017870973809
2715,5.4581184092205724e-05
2716,0.0003922041274448274
2717,0.0010231276154309874
2718,0.0016330207368983162
2719,0.000761116704099301
2720,0.00150805097022352
2721,0.0001688799312245821
2722,0.0004145522760610352
2723,0.00034423263367867424
2724,0.0014920938961657854
2725,3.862960721341351e-05
2726,6.827119992191668e-05
2727,0.0001679556810834788
2728,0.001286832624583006
2729,7.660101590748005e-05
2730,5.261844307435747e-05
2731,3.933068868580585e-05
2732,0.00040777202081936727
2733,0.00012272236972723464
2734,0.0009553120353249521
2735,4.3038028344592566e-05
2736,6.408789048800848e-05
2737,0.003953550547267932
2738,0.0015033571846699682
2739,4.729625005163186e-05
2740,0.00039862788654982853
2741,0.0002588835624952822
2742,3.4953700011484036e-05
2743,0.00017607775931579531
2744,4.758736380200041e-05
2745,7.001704000679684e-05
2746,0.0007338050844625182
2747,0.0007789864447899725
2748,0.005335874900735349
2749,0.00029835070592580795
2750,0.0001005042601640231
2751,6.916505858328606e-05
2752,0.00020418768646574695
2753,0.000681205780385939
2754,0.030380320191048287
2755,0.00031359856891024015
2756,0.0008685503653305984
2757,0.0019825709162074583
2758,0.00022376956333915282
2759,8.486455331190028e-05
2760,2.6905359832017153e-05
2761,0.0011751742433971021
2762,0.0006460744566642215
2763,0.0009485655064978218
2764,0.000818999132962094
2765,0.000854344309958247
2766,0.0024017263623166978
2767,0.0022953528959113096
2768,4.601508078412375e-05
2769,0.0016557766140074097
2770,0.0094967848985765
2771,0.0015082028398254066
2772,0.0013577320192604495
2773,0.017307946875527478
2774,0.028711207116797328
2775,9.290069972408555e-05
2776,0.0011007118966532264
2777,0.0009356295626277211
2778,0.0016912514403311949
2779,0.0007431453702541182
2780,5.16250478581053e-05
2781,0.0006305190760661225
2782,9.075483583684728e-05
2783,0.0039343204938154
2784,0.0005194292999476281
2785,0.0008232270972896482
2786,0.0006935899627946735
2787,0.00259516047356669
2788,0.0006469446337194913
2789,0.0002060069305577592
2790,4.4929775256702946e-05
2791,0.0006181035448503891
2792,0.004799507937367653
2793,0.0032616067063501145
2794,7.299009277879267e-05
2795,6.122461899808733e-05
2796,0.001534470116143995
2797,0.0006367201385593413
2798,0.00010848533726752042
2799,0.0016148565199059182
2800,0.016765585190034123
2801,0.0042664708149698525
2802,0.0006550163359173834
2803,9.255971291120768e-05
2804,0.0006051778114718921
2805,0.02174780535301246
2806,0.0005966832916775547
2807,0.000709901236917446
2808,0.0030191585391132897
2809,0.0006921386623307317
2810,7.81786519743115e-05
2811,4.446128649536622e-05
2812,0.0002865090965883125
2813,0.001246272686046999
2814,0.002717645520581242
2815,0.0013049960177542487
2816,0.0002063843605793616
2817,8.940752409097341e-05
2818,0.00020458487025347893
2819,0.0019242744821819993
2820,0.001096040420487576
2821,0.00024052447121951986
2822,0.00018316790560261645
2823,0.0009442921850490211
2824,0.00019155137552071517
2825,0.00044293229650717005
2826,0.0005424964887618643
2827,0.002059792750936404
2828,7.411851130635981e-05
2829,0.0002835047525648504
2830,2.2814401087387673e-05
2831,2.0947946392709464e-05
2832,2.5386757101081715e-05
2833,0.0006130289065118313
2834,0.02269133004237245
2835,0.036472671311026536
2836,0.00010803988263750933
2837,0.0006842712357064037
2838,0.001022567104608569
2839,0.007930538192747333
2840,0.0012525932811380278
2841,8.479559396955387e-05
2842,9.596442977176724e-05
2843,7.384553808012357e-05
2844,0.0008239528714600497
2845,0.00021876918667637938
2846,0.0002754906702921469
2847,0.004152020509387989
2848,0.000407676370352297
2849,4.4093499301605506e-05
2850,0.0077067004779623645
2851,0.0026150531657350103
2852,0.00018149607540724117
2853,0.000343826509883775
2854,0.0014056929207753276
2855,6.249417510530816e-05
2856,0.0008602731783120026
2857,0.00019753644196122752
2858,0.0001905224548862282
2859,0.0018345891308931231
2860,0.00020895347475068075
2861,0.00010204821458966987
2862,5.337208408934919e-05
2863,0.004255991254830594
2864,0.0006462741897112913
2865,0.002173632546581506
2866,0.0016675799064534858
2867,0.004776400603111572
2868,4.6080902799339944e-05
2869,0.0005692241902733171
2870,0.0003801590440322693
2871,6.514027513290474e-05
2872,0.0004639582723285466
2873,0.0005044911318882208
2874,0.005917674718021994
2875,0.000785253986832035
2876,4.563357719551321e-05
2877,6.1032015991961784e-05
2878,0.00016904847057623104
2879,0.0002866151866939822
2880,0.008977182045392206
2881,0.008568471252013364
2882,0.00702916995617679
2883,7.140316950638692e-05
2884,0.004731135101532137
2885,0.00018092873681945884
2886,0.002231097405967891
2887,4.2622545893101874e-05
2888,0.0012611151707167553
2889,0.0003257982473164976
2890,0.000623146650811415
2891,0.00114222766196833
2892,0.012082621651411914
2893,0.0012585546535363121
2894,0.0029017809433312925
2895,0.0001599058386364742
2896,0.0015016885977111474
2897,0.0005527287121643501
2898,0.0005453793711524828
2899,0.00011875981614139178
2900,0.00013326638187664965
2901,0.0006873068503027111
2902,9.712370291149103e-05
2903,6.738094513014465e-05
2904,0.004805107327675904
2905,0.06265381281706815
2906,0.0010333159708662157
2907,3.413586827061783e-05
2908,0.0012135473664229587
2909,0.033753565988343136
2910,0.005479895361304094
2911,0.0009331745466251281
2912,6.682122224485956e-05
2913,0.0010055857008933423
2914,0.0012611751759531052
2915,0.0012123546365327188
2916,0.00010033785085449439
2917,0.011784748004675041
2918,8.209313265439624e-05
2919,0.0001206951599925186
2920,0.00038519583205088654
2921,7.62915205106878e-05
2922,9.636821450299526e-05
2923,0.00023446219077248882
2924,0.0003923055914530109
2925,5.858169518398266e-05
2926,0.0011791586702795784
2927,8.025845350463607e-05
2928,0.005468350503299364
2929,4.454528739034102e-05
2930,0.0022893031496396426
2931,5.458805413268521e-05
2932,0.0013650321727144033
2933,0.0002491905792544509
2934,0.0006087592154495788
2935,0.014094444346090735
2936,0.0014402256281613463
2937,0.003037835450065669
2938,0.0002726825460107074
2939,3.0389878817150053e-05
2940,0.0008451536105554691
2941,0.014192544770650295
2942,0.0005581863627080753
2943,8.862987619339053e-05
2944,0.001254755892037533
2945,0.0001187637419743847
2946,5.529405906086506e-05
2947,0.0014027247954937953
2948,0.012506147722778374
2949,0.0015966817637506861
2950,0.0058175825477379635
2951,0.0009522031203135355
2952,0.0006606387500209861
2953,0.0001430594866992559
2954,0.00038816289478940685
2955,0.00010128595946148928
2956,0.00017814890846261974
2957,0.0005064578300299796
2958,2.642595484918855e-05
2959,5.2849223543812315e-05
2960,0.005706204365108655
2961,0.012222370423105415
2962,0.00046078241674479695
2963,0.0002636694397868517
2964,0.0029574008622415345
2965,0.0003685602296217484
2966,7.450800882441215e-05
2967,0.00016628109526094966
2968,0.00017757485865322383
2969,7.732477051314379e-05
2970,0.00034150125911646843
2971,7.335235330016764e-05
2972,0.0023942058516747745
2973,0.005160034170963976
2974,0.00045598084679512787
2975,6.534489329277157e-05
2976,9.990462454586224e-05
2977,0.0002466680987942323
2978,3.2931514132101205e-05
2979,0.008003254199394355
2980,0.0009281610557557316
2981,0.0040086239661583116
2982,8.01258375931224e-05
2983,0.0008081244502208014
2984,0.00013342847740394038
2985,5.361996016053467e-05
2986,0.002257229286618846
2987,8.27874434024565e-05
2988,0.002002797781782712
2989,0.0006058579286169926
2990,0.0009042071444987525
2991,0.00012691791108832804
2992,0.0003851291746159512
2993,4.324450225316701e-05
2994,0.00042210315010722863
2995,7.449995865001105e-05
2996,8.592494970919456e-05
2997,0.00013707582322736257
2998,0.003823835950875279
2999,0.06056788658241901
3000,0.00015011237594260378
3001,0.0007144684451403591
3002,0.00018240022983571935
3003,0.004764428021072
3004,4.131178499246253e-05
3005,0.00335519223473353
3006,0.0039836610505274905
3007,6.641401442539076e-05
3008,0.00872387233683942
3009,9.506122063813712e-05
3010,0.0003434372533675792
3011,0.0027239115296314024
3012,0.00044186055343717654
3013,0.01667293489130968
3014,0.032385061041966874
3015,0.0032322576814042994
3016,9.936562243885627e-05
3017,0.008134930346365329
3018,0.00017002151469573193
3019,0.005159538116215692
3020,0.0001559555387266222
3021,0.0005118622757414701
3022,0.00010467973805514627
3023,0.00015089441498022227
3024,0.0012684799680670654
3025,8.762727794083675e-05
3026,0.004328558950007089
3027,0.00015161241195869025
3028,8.679171744683834e-05
3029,0.0008098110236036348
3030,0.02342698278367471
3031,0.00041763193978327996
3032,0.0003598892442560863
3033,0.00013515730176790825
3034,0.0004913110572676802
3035,0.00037351162143861176
3036,0.00013378140699572672
3037,5.269986468498035e-05
3038,0.0003792868669080728
3039,9.009013037807571e-05
3040,0.00475620421167714
3041,0.0009998683365806734
3042,0.0020902988913927643
3043,0.0001930676939445286
3044,3.862331031376022e-05
3045,0.0002122412931316461
3046,0.00021787240198900567
3047,0.00026932641921343915
3048,0.000316052992590201
3049,4.8414503284073285e-05
3050,0.015787659594824036
3051,0.0003936997927750905
3052,0.1351141110286659
3053,7.887816378401247e-05
3054,0.0011990724717273553
3055,0.00017731236533371705
3056,4.7304171633827484e-05
3057,0.0005309942450025892
3058,0.001154313453130573
3059,0.0001407514412339052
3060,0.015091620843786726
3061,0.0031166014189800174
3062,0.002474708881249837
3063,0.00018264619535785683
3064,9.86907928913835e-05
3065,0.0002403648467680169
3066,0.0001346581124159336
3067,0.00014557694389718244
3068,7.53753416155782e-05
3069,0.00014171206999034848
3070,0.0055860583950733496
3071,0.002545705426213154
3072,6.902455796744873e-05
3073,0.00015388083948137654
3074,8.554147533101324e-05
3075,0.0001489320650465005
3076,9.883789997812625e-05
3077,6.119173336315784e-05
3078,0.0006977001403598316
3079,5.8914376602070464e-05
3080,0.0004346445613317098
3081,0.00012492359773187762
3082,0.00030116163143123324
3083,7.72059975025751e-05
3084,0.003862913020198153
3085,0.0068640834676253785
3086,0.007983698880586537
3087,7.27009450240565e-05
3088,0.0006599650493569401
3089,0.00409831584947113
3090,0.00029592342146232215
3091,5.952322592018436e-05
3092,6.309291837084751e-05
3093,0.0001806809938148066
3094,0.0003560230208811489
3095,4.612393701883859e-05
3096,0.0009788268774508578
3097,0.019160733208554548
3098,0.006333944686059513
3099,0.0005410538985042979
3100,0.00014915981565354517
3101,0.0001228564318335567
3102,0.00012702470134591374
3103,0.0019263982094324158
3104,0.0006495613385185017
3105,0.00016866739139430334
3106,0.00030042018202245324
3107,0.0003646975739743659
3108,0.0005726834931259077
3109,0.0009144491579046043
3110,0.0029514114399564217
3111,0.0001322173426602071
3112,0.002371148987165055
3113,0.0001761697601284487
3114,0.00019980458579765638
3115,0.00010613606194788752
3116,0.0009079824272254135
3117,0.009184269072496873
3118,0.0006394737669425084
3119,0.00014746782497877123
3120,0.00011280647589332162
3121,0.00037354769818565855
3122,0.011906562131934917
3123,0.001045925109353184
3124,8.017264517496985e-05
3125,4.68277555999129e-05
3126,0.00020447403982748022
3127,0.0001577087713289328
3128,0.00020059859289536322
3129,0.012170821474407434
3130,5.957886539235418e-05
3131,4.053358355006814e-05
3132,0.00015274308744696872
3133,0.0020987013898486474
3134,0.004448037706607833
3135,0.0016484032031853803
3136,0.00015056620296827864
3137,0.0011296778780562583
3138,6.698721349683306e-05
3139,4.2610414019288613e-05
3140,6.723047843736319e-05
3141,0.0005548844165352013
3142,0.0006249969119440696
3143,0.00039364706646245767
3144,0.0002768873948244941
3145,0.00478052485555822
3146,0.0005426870548911494
3147,0.0013244769862777457
3148,0.0004944973185899152
3149,0.0004630472274383335
3150,0.0001667723562651614
3151,0.0018906235732213397
3152,0.002004385018302097
3153,0.007542931019427845
3154,0.0007220877806245799
3155,7.735316674367623e-05
3156,0.007092374627489988
3157,0.00043296727001862733
3158,8.591257656842743e-05
3159,0.0002448546855179365
3160,0.0003867998735008333
3161,0.00014900940143453426
3162,3.9298792466466806e-05
3163,0.0008435087518158438
3164,0.00015678190730284317
3165,0.0012451405036236734
3166,0.001169203705832971
3167,0.0007625474972270688
3168,0.00016921543602610198
3169,5.012546798857938e-05
3170,0.004456013304771973
3171,0.0004107796382254814
3172,0.00030303551573780376
3173,0.00013262474649926626
3174,0.00024166389200784205
3175,0.00044619591492794887
3176,0.002560096020638438
3177,0.0020264691725214294
3178,8.803100465661286e-05
3179,0.0008113486389137941
3180,0.00023823220127901356
3181,0.01919407817426459
3182,0.0007871621158963287
3183,0.025842346827193396
3184,1.62433772175195e-05
3185,0.00011257588898354754
3186,0.00015681099571221714
3187,5.713195108597278e-05
3188,0.00014637861084354422
3189,0.00019051379364894985
3190,0.00022047248689365285
3191,0.0025629554952210447
3192,0.00048502043925904023
3193,0.0014579437357594256
3194,0.0007483211737452727
3195,9.753690495676135e-05
3196,0.0006123939839013956
3197,0.004272114023695406
3198,0.01021170195717973
3199,2.4442649234421646e-05
3200,5.7190326246338524e-05
3201,0.00382308311680034
3202,0.01678250986394091
3203,0.0030079035394860692
3204,2.6409807785536094e-05
3205,0.015304907620496333
3206,0.0008600592639927498
3207,0.013991059625909926
3208,0.00015641075436656292
3209,7.479897218947341e-05
3210,0.004366103394673441
3211,0.0008543894967198269
3212,0.00019779146327183377
3213,0.0031484567724065203
3214,0.0004279296964779541
3215,0.00012530060870650212
3216,0.0004944801299399115
3217,0.0006539375225365357
3218,0.0007733868202814092
3219,6.961462477156668e-05
3220,0.0014474685412551827
3221,0.013162143281964503
3222,0.0005797168288455856
3223,0.0018274476595691428
3224,0.0009450021140224478
3225,0.00038032073996718444
3226,0.0019655318286292693
3227,0.00203792023898305
3228,0.00047736137241518624
3229,2.1181754999618477e-05
3230,0.009680079142127944
3231,0.002161526972369538
3232,3.325322137213023e-05
3233,0.00019922796674227863
3234,0.00015837551668302293
3235,0.0014121637266529743
3236,0.0016261885857101269
3237,0.00024573815268530164
3238,0.0015602220421594073
3239,2.5439625406477946e-05
3240,0.00015472555773885972
3241,0.0009424129643470308
3242,0.012789608342593413
3243,7.583236573911433e-05
3244,8.956562938355824e-05
3245,0.011714582797563306
3246,0.00023632763582503505
3247,0.00027520987529079286
3248,0.0018796156971077806
3249,0.0032304561651486734
3250,0.0002081326500442544
3251,0.18096672275702064
3252,2.9148166604669662e-05
3253,3.084231428099518e-05
3254,0.00080167479412649
3255,8.3304369617925e-05
3256,0.00010276455765450351
3257,0.03149103205243623
3258,0.0004230252734028647
3259,0.027633589362428813
3260,5.617523467522541e-05
3261,0.003280083130370294
3262,0.004325188047904631
3263,0.0010641154973789725
3264,0.0005634849200968325
3265,0.0017304352121787492
3266,0.00019632187531123545
3267,0.0051184659963350665
3268,4.411117750257001e-05
3269,2.686995413175072e-05
3270,0.0004314700904970445
3271,8.235658455351984e-05
3272,0.00365205035903253
3273,0.0008026024455281912
3274,0.0011475972536835403
3275,0.002864974729052083
3276,5.9911676530203315e-05
3277,5.9136948216507175e-05
3278,0.09053642549007375
3279,0.00018374391753324252
3280,0.0013140911854556236
3281,0.00030318741958554687
3282,0.00014100077509972037
3283,0.0014197233287773674
3284,0.0001084388412901696
3285,0.0004965082768636688
3286,0.00013128238190555298
3287,4.7840024157362745e-05
3288,3.931062286166776e-05
3289,0.0007865451681670614
3290,0.00021636431964572084
3291,0.0001031653758649823
3292,0.009647600720820795
3293,8.437771711900938e-05
3294,0.019043692432960502
3295,0.0003946825335703406
3296,0.00012475418449277035
3297,0.000766011552183664
3298,0.0014005290986907053
