Id,predicted
2771,0.018951510822103862
2772,0.008145206967398452
2773,0.07564626467618409
2774,0.10723366816599823
2775,0.00041746497074509595
2776,0.004872756158786804
2777,0.003945126448041923
2778,0.00894676175709952
2779,0.006142619767497757
2780,0.00034721172492477965
2781,0.001452394190406583
2782,0.0006779115840691079
2783,0.05509604236281996
2784,0.001994924331786886
2785,0.008417876013828306
2786,0.004587953466327573
2787,0.03576253013936587
2788,0.0021675263274432794
2789,0.0010324545359219133
2790,0.00015875612805996345
2791,0.0021485042363122643
2792,0.0687534841256759
2793,0.013808102091861105
2794,0.0006342587120297319
2795,0.00048683223233036965
2796,0.007307307071862761
2797,0.0026314959862502887
2798,0.00030549863319169934
2799,0.019963855232340382
2800,0.03457712109344613
2801,0.0173902720487114
2802,0.007236620331511486
2803,0.0015282493666529337
2804,0.009183993003857175
2805,0.09260928897128834
2806,0.0016519977799504578
2807,0.0058737285896755705
2808,0.009983059166009297
2809,0.001832034724634778
2810,0.00023280653561826007
2811,0.0003402079114573532
2812,0.016110702479979606
2813,0.005225265583885925
2814,0.005514771923285855
2815,0.01490623678006535
2816,0.0019891711946026986
2817,0.00043346373619378034
2818,0.0009388233357693341
2819,0.007513199543459004
2820,0.007854510565055917
2821,0.0009088181745342286
2822,0.0010943162186872067
2823,0.012734117628524133
2824,0.00125114560435628
2825,0.0017332365489815683
2826,0.0035906345302165765
2827,0.009849973569636263
2828,0.0005213383836566839
2829,0.0037643316790536754
2830,0.00043184856057442057
2831,0.00012505387144657405
2832,0.0003353851902148487
2833,0.005786821191850728
2834,0.04649491373047716
2835,0.040446605091803804
2836,0.0007964305662239531
2837,0.005605084273789594
2838,0.008654371403797559
2839,0.049230036433749014
2840,0.003133684466590311
2841,0.0011389348919833473
2842,0.0008807583074585095
2843,0.0009856556037063284
2844,0.005237331835846844
2845,0.0009046827276021515
2846,0.0015335930545266933
2847,0.03666937129667383
2848,0.006269220171930988
2849,0.0002909051501367733
2850,0.096060972224685
2851,0.011736899863269869
2852,0.0014309439433363832
2853,0.001443447101172758
2854,0.006274188694648072
2855,0.0007669529047015127
2856,0.01079410185557601
2857,0.0018736925861323848
2858,0.004733574710287862
2859,0.011445986985508293
2860,0.0031084208322009663
2861,0.0008330389120958202
2862,0.00037519389947381483
2863,0.03310355838739443
2864,0.0026028372764074306
2865,0.011402776815645712
2866,0.006604137152101702
2867,0.041416578164938586
2868,0.000345423595880065
2869,0.003259940355764985
2870,0.006095185165925457
2871,0.0004012556638042466
2872,0.002458864327284776
2873,0.0021335259918093576
2874,0.02667337738584509
2875,0.0022169663788891556
2876,0.00035640191848230806
2877,0.0003917707488867631
2878,0.0024959187187906548
2879,0.0063477634630713506
2880,0.11266756582685697
2881,0.01852332562657811
2882,0.0337132739138278
2883,0.0011034780460603135
2884,0.005713691943254662
2885,0.001362577070012417
2886,0.008537333096033722
2887,0.00029404957856035094
2888,0.004720694451207729
2889,0.0017551265751294095
2890,0.007267670125946184
2891,0.010442969910217419
2892,0.04377481207448386
2893,0.0191170319876874
2894,0.07197215190406749
2895,0.0013662263727418182
2896,0.007271297107124238
2897,0.002294635409790538
2898,0.004176474265869952
2899,0.0010846535334766464
2900,0.0012305704552817197
2901,0.008719869102608128
2902,0.0016220936498879284
2903,0.0008359606379959193
2904,0.035188093059180046
2905,0.1792759484498647
2906,0.008267247785952746
2907,0.000663290089697476
2908,0.007473918998914166
2909,0.07510397400216005
2910,0.017976557598943822
2911,0.008052390302954356
2912,0.0008023292899778411
2913,0.0038815748936002034
2914,0.008601781035358271
2915,0.00993679132173287
2916,0.0008958499686647823
2917,0.024990979789272456
2918,0.0006397880405615591
2919,0.0005173213878526103
2920,0.0013113122137560608
2921,0.0008481209830001922
2922,0.0008963571980066602
2923,0.0033397199243611485
2924,0.0017995997296791771
2925,0.00029497544227502487
2926,0.008066901625808282
2927,0.0006927867094483166
2928,0.014993177643319214
2929,0.0002543472952924787
2930,0.010005509369231244
2931,0.0007307617801831901
2932,0.004755555722326839
2933,0.0021643974623781433
2934,0.004906891015362317
2935,0.05927452193844565
2936,0.0059974952841258
2937,0.018432515348480366
2938,0.001138357297369481
2939,0.00017249496871321295
2940,0.003629307964494415
2941,0.058379326176989946
2942,0.004301181400971138
2943,0.0004927162931578622
2944,0.014034992945812806
2945,0.0014859146206691602
2946,0.00018949223175183735
2947,0.010404706277054396
2948,0.09371696006593745
2949,0.00977368439187816
2950,0.026040046418628282
2951,0.007678229003165709
2952,0.00300931379833633
2953,0.000858108070231646
2954,0.0039024488715487236
2955,0.0013129211510225463
2956,0.001380353490095253
2957,0.0021883074976698563
2958,0.00039718005294018144
2959,0.00022549821398050237
2960,0.027634090018478073
2961,0.04168417627593867
2962,0.0019824779428775276
2963,0.0036971671133228046
2964,0.0044757232766735235
2965,0.012737444410938352
2966,0.0001940107355433165
2967,0.0010833216630138
2968,0.0013899001473880886
2969,0.00017675775366923194
2970,0.002093285482035834
2971,0.0005542446729798668
2972,0.0321808965458876
2973,0.031054621491403582
2974,0.0034113508886952845
2975,0.0008359241788540232
2976,0.0009672619535959528
2977,0.0013596770421722742
2978,0.0003123292887569851
2979,0.020429749920950376
2980,0.007186313391699926
2981,0.028383970337398767
2982,0.0010255598867668619
2983,0.003308487961133985
2984,0.0016278705663244943
2985,0.000326884009183246
2986,0.01805753260001615
2987,0.0006959055756582332
2988,0.007057704380228274
2989,0.004276097327763762
2990,0.003522334150976962
2991,0.003655137477901944
2992,0.0012697720520074695
2993,0.00044269725216756844
2994,0.0027079906317387112
2995,0.0003171889974139877
2996,0.0010995055385031698
2997,0.0018577873358775982
2998,0.028193500898675394
2999,0.16050423990774426
3000,0.0014467929669955831
3001,0.005033601885801826
3002,0.0012303790220071417
3003,0.02619235862835815
3004,0.0002895620145464676
3005,0.024826739828120472
3006,0.01621291296485065
3007,0.0005697470085937354
3008,0.019938923021634882
3009,0.0009411936165235563
3010,0.003722602002830659
3011,0.009843170691957257
3012,0.003597542142430768
3013,0.07569450969895747
3014,0.09235469018696064
3015,0.025591683167330074
3016,0.0013603267632162897
3017,0.07112057453955595
3018,0.0015718938067767147
3019,0.042669089509800716
3020,0.00027196591372194006
3021,0.0024012887426950744
3022,0.002156013251953648
3023,0.0010901891295803077
3024,0.004963773139956756
3025,0.0013404291017738786
3026,0.02111665233593827
3027,0.0010203900439202283
3028,0.0010655543366656964
3029,0.0030786875832369606
3030,0.039565320245346855
3031,0.0024300176539388168
3032,0.002658591028489095
3033,0.0010176214413270084
3034,0.00645267811178035
3035,0.0022042392846435845
3036,0.0015593466578392447
3037,0.0004319208364778785
3038,0.001596031112909311
3039,0.0005810037473677643
3040,0.026275851308307053
3041,0.006641562779512624
3042,0.008983293604396852
3043,0.0007851179234931472
3044,0.0002410555809173229
3045,0.0012536625878390103
3046,0.0029921170799815386
3047,0.0027090518735344
3048,0.0026239918663589525
3049,0.00027990068804069243
3050,0.02435383595842361
3051,0.002955325676214972
3052,0.3431407069545346
3053,0.000837189425727724
3054,0.0017427637348504514
3055,0.002765665416413262
3056,0.0008873180393297138
3057,0.0041012157395274515
3058,0.004807633882717979
3059,0.0011767555017018275
3060,0.10337927115227907
3061,0.011619503650838681
3062,0.0076273150708339975
3063,0.0014298982752826547
3064,0.00015905063019514505
3065,0.002922007600128514
3066,0.00061009817492465
3067,0.0010730898463865803
3068,0.0004459666556311834
3069,0.0005489363682220041
3070,0.040407737856253324
3071,0.012596181444624488
3072,0.000605542359834368
3073,0.0015112692928414045
3074,0.0006428067029335525
3075,0.0022032069174986895
3076,0.001103817948795072
3077,0.0004059085255442002
3078,0.010133869124864688
3079,0.0004118757836944971
3080,0.0040345637753725905
3081,0.0016125678116316968
3082,0.001996744167804467
3083,0.0005964380209829768
3084,0.047013601021885246
3085,0.01606138660492056
3086,0.012248725343427027
3087,0.0008295224867797159
3088,0.003129233936911726
3089,0.008131723010856969
3090,0.002458717329981496
3091,0.0004770884742003665
3092,0.0008166232323510859
3093,0.0027962240375537704
3094,0.0023027044069248385
3095,0.00024753218725913416
3096,0.004647779445475224
3097,0.021975274209431832
3098,0.008730520221282923
3099,0.0018926742068074707
3100,0.002244939887140902
3101,0.0003300058002199271
3102,0.0009548781856375061
3103,0.004849259268748768
3104,0.0016565406705372368
3105,0.0011413771236915384
3106,0.0010973650699350884
3107,0.003812178826779575
3108,0.002290546320227207
3109,0.006552716795151879
3110,0.027461777152019255
3111,0.002363943920732112
3112,0.008740721921570506
3113,0.0028622971901141187
3114,0.0013437823342127445
3115,0.000778765754223245
3116,0.009700506474484722
3117,0.024302144386755993
3118,0.002253966111123416
3119,0.0018051795325078749
3120,0.0016891442497259524
3121,0.002972170046535491
3122,0.04353327654454853
3123,0.01720443767632148
3124,0.0009274202552653931
3125,0.0005926552940465671
3126,0.002696721997980477
3127,0.0019124664322030026
3128,0.0014359280379130034
3129,0.04144032247337987
3130,0.0010255453985227795
3131,0.0006383997565609682
3132,0.000804288883819944
3133,0.0070222353414714925
3134,0.02666442875572527
3135,0.01372399002420628
3136,0.0012734608020426395
3137,0.006881027630860068
3138,0.00042427530081879544
3139,0.0006661723046627212
3140,0.0005217768781898461
3141,0.0025452272378748073
3142,0.002243020655666369
3143,0.0037344455356235055
3144,0.003362265550225878
3145,0.016808885312573976
3146,0.0034288002316648367
3147,0.01109102301717004
3148,0.0018625931998664982
3149,0.0024838238946144242
3150,0.0014376020359740628
3151,0.008646347883429167
3152,0.010037243477935578
3153,0.1243008218378157
3154,0.0027964306543943056
3155,0.00044005267387114543
3156,0.023360516765625974
3157,0.005071956003216756
3158,0.0007858263505082127
3159,0.0021014538735612868
3160,0.004532665168342328
3161,0.001349055110873855
3162,0.00021452396967291745
3163,0.003956411522679225
3164,0.0012225070785905003
3165,0.00398329776849815
3166,0.014838443762511365
3167,0.003860953590644426
3168,0.0021690295538862375
3169,0.001967224575999055
3170,0.04998034643375111
3171,0.0022935547644447503
3172,0.0029509025248543614
3173,0.0032985954861746622
3174,0.004303322496874114
3175,0.00240072345104248
3176,0.0062209124105067435
3177,0.010041058476138636
3178,0.0006508555384127523
3179,0.003047204486868547
3180,0.0010079705376339423
3181,0.08893542964927506
3182,0.003358292848263883
3183,0.024592396730921177
3184,0.0001518393601511837
3185,0.0012359128322670953
3186,0.0010545853877098642
3187,0.00034539973084143075
3188,0.0013967459862610537
3189,0.002454401374554354
3190,0.002430414606693267
3191,0.017142954199483258
3192,0.003208141572560069
3193,0.006828053365289781
3194,0.003287570138551237
3195,0.00028020687238960155
3196,0.004243997921382027
3197,0.007262650627348738
3198,0.050765867924849994
3199,0.00030901534069956057
3200,0.0006419737696962329
3201,0.016128424492702353
3202,0.02628574557528969
3203,0.010603890733641801
3204,0.00017155529572947435
3205,0.00939343688911844
3206,0.0038863075577009387
3207,0.02885071333560178
3208,0.002585100398718019
3209,0.0007649675171911587
3210,0.019951540952809266
3211,0.012723337445721242
3212,0.0021611675747852457
3213,0.009317287782971629
3214,0.002337706024102054
3215,0.0009939121036755673
3216,0.0017140395792082917
3217,0.012523023495854506
3218,0.003583144025133499
3219,0.0005245312260673379
3220,0.0082965469810688
3221,0.057648564458466514
3222,0.0024618285047634104
3223,0.012989985702690087
3224,0.005786907792291621
3225,0.0021611853083510946
3226,0.019773840868599058
3227,0.009677384616638937
3228,0.0012766751966717235
3229,8.557581403710463e-05
3230,0.05244350388051107
3231,0.011153896868698034
3232,0.0002729203367916439
3233,0.0007062604781845043
3234,0.0014129447843875171
3235,0.01559947175429735
3236,0.003557645179232193
3237,0.0015940235674141853
3238,0.012586600363070757
3239,0.00027010508026928815
3240,0.00030041916895765734
3241,0.00960890725383076
3242,0.018829597622116234
3243,0.0002682449761354935
3244,0.0005180004481787279
3245,0.05108547362718012
3246,0.0015316056494430917
3247,0.0020830854260524604
3248,0.010027351412152965
3249,0.006690790185107064
3250,0.0017546035813301131
3251,0.14030549320819197
3252,0.0001637148200837568
3253,0.0001365137123451276
3254,0.006606518899166449
3255,0.000361246021581092
3256,0.0012796885577811448
3257,0.07462738585934357
3258,0.0019146381326216083
3259,0.04694603581897526
3260,0.001126441641690319
3261,0.006232618224516607
3262,0.030282971890662088
3263,0.0042059049923526565
3264,0.0018454598990819842
3265,0.013279822782229174
3266,0.0014218414284106133
3267,0.01364795326946687
3268,0.00043605812243637415
3269,0.0005133684937599447
3270,0.0013528126804182275
3271,0.00026811003523686736
3272,0.057522467597428135
3273,0.004665306739665003
3274,0.01038147741387319
3275,0.019000625678229178
3276,0.00026947702901901425
3277,0.00032157656359106044
3278,0.0998593810494934
3279,0.0016757367842043026
3280,0.01094100899863075
3281,0.0029184022295985906
3282,0.0036727780885877225
3283,0.011469498390854425
3284,0.0008050437181038361
3285,0.002252305413809233
3286,0.0031985550086002876
3287,0.00035882123596314507
3288,0.00038660811253755613
3289,0.004048797018509596
3290,0.0011383011637909155
3291,0.003367752596277727
3292,0.024151537303996693
3293,0.0009406694404456086
3294,0.021909485643615053
3295,0.0016101284262825181
3296,0.0029431778304740406
3297,0.001646205341898114
3298,0.009401795617950326
3299,0.00035867462319814854
3300,0.0018051583957482754
3301,0.018296633988262808
3302,0.00027030531381396855
3303,0.0009869128139164546
3304,0.0005455277218824893
3305,0.001594925642477624
3306,0.002955587326115528
3307,0.0012986884754101753
3308,0.012726193608860207
3309,0.000781449318223828
3310,0.00480582100736706
3311,0.08770608430906962
3312,0.0035184066922872175
3313,0.0010500459320302955
3314,0.009393498381550573
3315,0.025705786155487343
3316,0.0007136467142520005
3317,0.006482402471101399
3318,0.042990885514815426
3319,0.00044793356925327524
3320,0.0011103039267374496
3321,0.0012138392506265891
3322,0.001252819054597859
3323,0.005695411955555427
3324,0.00043321088851265674
3325,0.007688341844065
3326,0.011069534337324242
3327,0.0010614953172073257
3328,0.006402770826119334
3329,0.0015787894519214104
3330,0.003162141051245303
3331,0.0003587718545157771
3332,0.02184371202781239
3333,0.003387457289646027
3334,0.001588743496492348
3335,0.007615230066540184
3336,0.0033092997067603845
3337,0.0031866514982410612
3338,0.003910983867316208
3339,0.015535045649063625
3340,0.025180887564461123
3341,0.0016579983745388079
3342,0.0029561944847432747
3343,0.0017178627894805247
3344,0.002625295436204118
3345,0.0025988706152894354
3346,0.0032347604661364564
3347,0.036352691053228345
3348,0.04359970371970295
3349,0.0006994688370791501
3350,0.00017816468605065975
3351,0.003684594364600857
3352,0.003576255183256158
3353,0.0012730323897945496
3354,0.0037585610510314916
3355,0.000912394489309309
3356,0.006985621128460088
3357,0.00040513645887035605
3358,0.0009098109983217194
3359,0.010560898189600836
3360,0.013050807020198604
3361,0.0035654795695773058
3362,0.0026113076605352695
3363,0.030829332337703633
3364,0.0024069397234439812
3365,0.0001880050276598619
3366,0.021739181061661172
3367,0.00036583614818522594
3368,0.004811224406569217
3369,0.005492085087274006
3370,0.009671982271782379
3371,0.0006173514000137392
3372,0.0009792090831262279
3373,0.014008554399252358
3374,0.0017043106705862475
3375,0.0003228584871517093
3376,0.001868709952057815
3377,0.0026563742881342252
3378,0.020437072935769886
3379,0.031538733624813665
3380,0.0024351734325479676
3381,0.040225152513868594
3382,0.0012564649117940794
3383,0.002257706965642805
3384,0.00604872237030305
3385,0.0023767246296270807
3386,0.0009881130812691144
3387,0.0014455707430246836
3388,0.002887463677534706
3389,0.0010609609022531055
3390,0.0009186273200353356
3391,0.016332628400141255
3392,0.0024111392108749903
3393,0.0016116915286652849
3394,0.005580972072959486
3395,0.00030535065197592986
3396,0.00206098887791647
3397,0.0007198063845657163
3398,0.0009796671912029188
3399,0.00040803857139291876
3400,0.0023639228723856993
3401,0.016906829613741153
3402,0.0011549626386377937
3403,0.0009771360159456126
3404,0.0012270446757968732
3405,0.001652344764617419
3406,0.003111216599176372
3407,0.00020773173075402633
3408,0.002819804149689185
3409,0.0006885648215824608
3410,0.10373848980324425
3411,0.001159132353132192
3412,0.004837694761387606
3413,0.1390213818487092
3414,0.004409097375120393
3415,0.0064000382585475205
3416,0.0017945776236278504
3417,0.0010636386053628644
3418,0.0017294887118320073
3419,0.006285559568846738
3420,0.0024557324309320227
3421,0.4005028671709678
3422,0.020006535781497057
3423,0.0034430685215907854
3424,0.005560210814175709
3425,0.050406028969491125
3426,0.002325083742842026
3427,0.0473197328932248
3428,0.0002000129224445981
3429,0.0031163733077874426
3430,0.00396861277834008
3431,0.0012399189328723527
3432,0.0024730060772712938
3433,0.007264324738724555
3434,0.005455449424758411
3435,0.0004374633069607868
3436,0.005782857879336131
3437,0.006066939669472342
3438,0.016117677833337157
3439,0.00753010261566004
3440,0.004089214642333516
3441,0.003077452503804491
3442,0.0026686141887607984
3443,0.0004993858855079909
3444,0.0015361821044437391
3445,0.006346473915032994
3446,0.009031096125398293
3447,0.015082429913290585
3448,0.016333692310011232
3449,0.0005328842394922162
3450,0.001274263675003008
3451,0.000608321460301914
3452,0.0015166824599361034
3453,0.030374908104538193
3454,0.0035420134515977996
3455,0.0020559584286060336
3456,0.002107555077937474
3457,0.041388930220550374
3458,0.022717336032771034
3459,0.00016093465584021753
3460,0.0007308926492723725
3461,0.0005337707071592807
3462,0.08526782192742036
3463,0.008988772931659603
3464,0.0007415025815813441
3465,0.16593171061584536
3466,0.002506729946578476
3467,0.01798197417149791
3468,0.0008564604930043771
3469,0.0012124187629352814
3470,0.004335869004267973
3471,0.025167250251074504
3472,0.003338939786878906
3473,0.015245351464135037
3474,0.0024764797924266635
3475,0.002411129394430905
3476,0.0038147917430933122
3477,0.0015978628409061898
3478,0.03561636283135777
3479,0.004005763847319793
3480,0.001814905286227972
3481,0.0008244323278368707
3482,0.004430060081491756
3483,0.0243637334088963
3484,0.0023399741519661444
3485,0.005580679230635034
3486,0.002686044202519948
3487,0.013179290973727926
3488,0.0007599931086425309
3489,0.0021731511793246982
3490,0.00038006859079828313
3491,0.0017206247644973444
3492,0.0018808062523252207
3493,0.006374247132407831
3494,0.053239105291954615
3495,0.021390109099114932
3496,0.015971249408371118
3497,0.00010161072795677705
3498,0.01939470574857645
3499,0.00027948553970877035
3500,0.013411649836629963
3501,0.040053028835374566
3502,0.004840902012554939
3503,0.0044653270034871835
3504,0.001627813416396825
3505,0.0011146579550281386
3506,0.02379324067069863
3507,0.0941617631767205
3508,0.005472979066523372
3509,0.025170384200357793
3510,0.004593607259661999
3511,0.003833493365312598
3512,0.01583290102278943
3513,0.0014696556366588464
3514,0.00035098076803255615
3515,0.06641452357556697
3516,0.0007549150642411306
3517,0.0022442475366797505
3518,0.007525879656811751
3519,0.0014138844673601833
3520,0.002669828685487928
3521,0.0005254056689818484
3522,0.0009564038521409529
3523,0.04353749514727205
3524,0.0013566327334395016
3525,0.0029737260343966764
3526,0.0018716194004592933
3527,0.0019739371227174415
3528,0.018920747195977566
3529,0.009604283845641201
3530,0.03479913798530652
3531,0.015815518362798032
3532,0.003400452378862805
3533,0.0374988457709277
3534,0.007429447515613665
3535,0.016263316785979236
3536,0.012317392670243187
3537,0.0015429999970385617
3538,0.0017187234033090328
3539,0.028842868506053925
3540,0.014896689497231526
3541,0.12423208552929517
3542,0.0015967159111166843
3543,0.028712340869820975
3544,0.05224343633617891
3545,0.003551873857041853
3546,0.01308205442167556
3547,0.0006388410255103625
3548,0.011347394767666226
3549,0.008501858404719332
3550,0.0013659495730581697
3551,0.006210019242722265
3552,0.0004062812738602219
3553,0.008260044335332388
3554,0.009061002763875106
3555,0.027625843089588514
3556,0.000858591901381016
3557,0.0028245137260210756
3558,0.00827643550917654
3559,0.002878458577192044
3560,0.0012841468918062004
3561,0.003647161305350741
3562,0.006098054607033362
3563,0.0019039341338662078
3564,0.12340644896179989
3565,0.0002697618341437279
3566,0.00914456442154608
3567,0.014004689592489405
3568,0.0035780809982073752
3569,0.0006125328900215538
3570,0.0005123987998242977
3571,0.007982138850326078
3572,0.0020972527911419583
3573,0.004614215884996691
3574,0.008218629983257883
3575,0.0407156959427912
3576,0.026725608715208377
3577,0.0019703322097365536
3578,0.0011294125432416576
3579,0.0008548916422178784
3580,0.01489836469704638
3581,0.0011538893906680881
3582,0.009193559788068505
3583,0.00014041818085978346
3584,0.1040038297379836
3585,0.0013951080369888475
3586,0.000854481728185939
3587,0.005015097087921317
3588,0.006385569513944255
3589,0.0006772897936634491
3590,0.004452222732620158
3591,0.011092834669378927
3592,0.0055658105833386205
3593,0.003496504805675095
3594,0.0022509911305032475
3595,0.0018601652451886062
3596,0.0016613070149857064
3597,0.004063550345455217
3598,0.011639314387396845
3599,0.009298751859095788
3600,0.0008208599471968303
3601,0.0032866645638964325
3602,0.0017977102219451921
3603,0.0008424138107914268
3604,0.0006492797039029629
3605,0.04428934423168154
3606,0.02888652432648384
3607,0.003116264982834731
3608,0.0024361632117105773
3609,0.03289175168716847
3610,0.0009973748997689595
3611,0.000977265382946423
3612,0.002739406300521932
3613,0.0012685399094613655
3614,0.025401130004266248
3615,0.018294496294531278
3616,0.0008755362138019139
3617,0.0011502437989272354
3618,0.00248320903242813
3619,0.0018513568304280108
3620,0.0005237168487140018
3621,0.0011103167771867627
3622,0.06939576785760113
3623,0.002899443992968128
3624,0.014853704770216367
3625,0.0011955703897348442
3626,0.002250089838063731
3627,0.014108943000707471
3628,0.0025915108213746194
3629,0.006554795889238575
3630,0.0015750994843050608
3631,0.0015219799422224757
3632,0.0008598762870946276
3633,0.006164607757102917
3634,0.004661338824404974
3635,0.0014902768385981048
3636,0.0009504562740339042
3637,0.00678619944618207
3638,0.035232063411180285
3639,0.0010514531493597836
3640,0.0011577333319095866
3641,0.018661184474923032
3642,0.000827265759157366
3643,0.08310656336335046
3644,0.00645650459377281
3645,0.007848559525425416
3646,0.0010232861291900684
3647,0.001126118358234961
3648,0.0018665230656739202
3649,0.002371540971260253
3650,0.006820969393923071
3651,0.00028715920910427767
3652,0.00059410709153956
3653,0.0028682168536928766
3654,0.0008424877620427295
3655,0.0012702210991933779
3656,0.037433730298666625
3657,0.0002127773886532227
3658,0.01264539911221816
3659,0.012012360179814772
3660,0.0005614415342981836
3661,0.009487913656831755
3662,0.025381151418671234
3663,0.29680794740238314
3664,0.0021367033214731122
3665,0.007203771234726521
3666,0.004685023071281405
3667,0.0014839908647699355
3668,0.0054692067273392824
3669,0.0012220487688055668
3670,0.004755568396884116
3671,0.003032486234796378
3672,0.0008438595946379595
3673,0.0007940126076046068
3674,0.015291904798151495
3675,0.013842477076024895
3676,0.006356351247814982
3677,0.0021898150225502125
3678,0.008608434108610868
3679,0.005961009098602571
3680,0.0059760955463700055
3681,0.007806717738191946
3682,0.0019724890940918116
3683,0.003259694130254481
3684,0.08170683563113673
3685,0.0006164734057324698
3686,0.07701777537800271
3687,0.06052704968651659
3688,0.011726594711233138
3689,0.0018740738158132858
3690,0.005814595586351444
3691,0.0069491133252965786
3692,0.03379918626200148
3693,0.002393071315721271
3694,0.02612062177890128
3695,0.002331790888428673
3696,0.022284632227554817
3697,0.002223466761623857
3698,0.017155639072375214
3699,0.0025990863457807053
3700,0.0019251786015567632
3701,0.05065594759748573
3702,0.173289183875146
3703,0.04179778882828786
3704,0.0007221554084073483
3705,0.004817519493894153
3706,0.023470292595291386
3707,0.11431456249188904
3708,0.0027827706871608577
3709,0.0016027941868387503
3710,0.01428013826572792
3711,0.031090169424733322
3712,0.02169363533629147
3713,0.02125638843233484
3714,0.002949085164458397
3715,0.012949979668493592
3716,0.0009509220935599045
3717,0.001348045138523274
3718,0.0011853594690060486
3719,0.03492936718422593
3720,0.02518159068593702
3721,0.0008656520841965353
3722,0.007536122643792705
3723,0.0025815336085411667
3724,0.010516520158434581
3725,0.003067583480082319
3726,0.0036810210592761843
3727,0.04295492607777578
3728,0.007382033050915503
3729,0.009977860012327696
3730,0.01894598086905091
3731,0.010754740786785073
3732,0.007586642097054578
3733,0.04930824880262295
3734,0.022403113587730356
3735,0.002927597234573934
3736,0.032097718067475016
3737,0.02272204327336244
3738,0.0017333503119907365
3739,0.004594421796485016
3740,0.0005684812653841889
3741,0.009626625924939172
3742,0.004670374983164888
3743,0.011479424529948544
3744,0.01565393107660395
3745,0.0006826254870981152
3746,0.0008283235500649161
3747,0.002795450323962694
3748,0.007125850852285307
3749,0.004767194164190438
3750,0.004523292909736601
3751,0.010632865355330597
3752,0.0032923031865453234
3753,0.01005016128321933
3754,0.0009399140118004766
3755,0.00039009383016159175
3756,0.0009173173748318839
3757,0.0015462989575663053
3758,0.004580285807608196
3759,0.07971897451281408
3760,0.007724436111167121
3761,0.003346825326755559
3762,0.0002895879149069222
3763,0.001843203356843991
3764,0.004679134286191099
3765,0.0006682286937105626
3766,0.002452807840127706
3767,0.0003375177115272215
3768,0.004247251442021522
3769,0.002128179526524976
3770,0.0011895670364898555
3771,0.0007001609562291506
3772,0.0018001611438514197
3773,0.01663794614678565
3774,0.002730699847303922
3775,0.00023838894382759162
3776,0.018779998026759993
3777,0.024556728563320147
3778,0.0021522120551198585
3779,0.0002779640417489714
3780,0.002262152201452322
3781,0.008960536283299554
3782,0.004728227971889742
3783,0.0017633519741640583
3784,0.0011880296912714315
3785,0.0017176368865500127
3786,0.010752977591659996
3787,0.0008630712957318017
3788,0.0378581971511425
3789,0.0018101233555927092
3790,0.013420069199409405
3791,0.001568997368939294
3792,0.003998605164321234
3793,0.0003036226545782851
3794,0.0010987265602477034
3795,0.0032296730446494037
3796,0.0005806033668164181
3797,0.08382340996922492
3798,0.06461964092409243
3799,0.00035635545262938947
3800,0.0006633724504215184
3801,0.023516105710519507
3802,0.006138326885617005
3803,0.0102255679975285
3804,0.004402357337177354
3805,0.06241480522258558
3806,0.0007586133353148217
3807,0.0014428601355667343
3808,0.004910796953275345
3809,0.034589006166807906
3810,0.0029106636795932796
3811,0.0008909229346643572
3812,0.0011488452828178437
3813,0.0027405167524091633
3814,0.0005292186777927706
3815,0.03633549493979453
3816,0.0007209026808829924
3817,0.20638749341742696
3818,0.0013128464322676187
3819,0.00036054637461285327
3820,0.0011898590803799474
3821,0.0012946693131113307
3822,0.0191935415842724
3823,0.0010338122564704437
3824,0.03234603825711086
3825,0.003134119958982383
3826,0.001265331790696958
3827,0.000967920701033555
3828,0.0018830073159152555
3829,0.0015702437012877686
3830,0.0054198371913091
3831,0.020232713220383433
3832,0.0004440461301732115
3833,0.0015099753564799725
3834,0.01741636912824139
3835,0.0022917723205367344
3836,0.013136949608991177
3837,0.010676165935744086
3838,0.0023532289057432796
3839,0.0008124810039243935
3840,0.0016074301950992154
3841,0.0045415823106416155
3842,0.028355432086482456
3843,0.01089488748401377
3844,0.008815781764059205
3845,0.0012222103763042014
3846,0.0019129564341733097
3847,0.0012042580845571188
3848,0.04931529202413977
3849,0.0007043667309504375
3850,0.0021337066026275047
3851,0.00920007171549463
3852,0.0031455979541392546
3853,0.015336137852883753
3854,0.03554226503170156
3855,0.00024079014488906126
3856,0.010127732388279688
3857,0.002095248299729131
3858,0.001171396174537645
3859,0.0026365086274930103
3860,0.0025500713616580187
3861,0.00026654460201508943
3862,0.0499334979588459
3863,0.0011117010300158506
3864,0.0015798384063718872
3865,0.007115373286635909
3866,0.0018161724696769753
3867,0.005280626309344928
3868,0.001380744346353127
3869,0.0012575561697503374
3870,0.0005012893972833474
3871,0.0517682176746046
3872,0.00838699535132899
3873,0.005459078538946931
3874,0.0021429426572076964
3875,0.04302059299393833
3876,0.0012434997581869595
3877,0.017975441104464925
3878,0.0010056121637941505
3879,0.042355471839673565
3880,0.0013721703171616485
3881,0.005537273814539645
3882,0.018382419973594872
3883,0.024497962377983098
3884,0.0006714564434977664
3885,0.006629298619614323
3886,0.0008157915057923219
3887,0.02052172247405338
3888,0.001815529433011924
3889,0.005246615494385382
3890,0.00338235851167601
3891,0.0009472508591434227
3892,0.04938049446219793
3893,0.0017640868121421417
3894,0.009623387905696064
